Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
27.03.2024 01:00:00;3052,019493;57,64927708;12,78151768;0,0
27.03.2024 02:00:00;3293,551797;62,20655528;12,77499487;0,0
27.03.2024 03:00:00;3484,264972;65,80455007;12,76892846;0,0
27.03.2024 04:00:00;7202,756362;136,0247809;12,72670845;0,0
27.03.2024 05:00:00;18810,24837;355,1208108;12,59552131;0,0
27.03.2024 06:00:00;26797,75344;483,4897214;12,48963522;758,962901
27.03.2024 07:00:00;24119,2987;222,7076294;12,58750679;8020,912285
27.03.2024 08:00:00;23046,07406;40,80642361;12,76603962;18801,09678
27.03.2024 09:00:00;20206,66297;168,9346301;12,98876964;28787,97495
27.03.2024 10:00:00;17881,34979;263,7908749;13,193334;36041,41801
27.03.2024 11:00:00;16465,35218;320,4195072;13,35567505;40358,04574
27.03.2024 12:00:00;13314,76509;353,8812678;13,4838019;41392,95705
27.03.2024 13:00:00;12653,15601;341,1551116;13,53913095;39794,15357
27.03.2024 14:00:00;12330,21638;304,0724781;13,54108817;36165,41823
27.03.2024 15:00:00;11808,31042;205,8474754;13,43384931;26760,36586
27.03.2024 16:00:00;10398,4661;79,42953293;13,25015149;14163,88086
27.03.2024 17:00:00;9990,844641;74,20820267;13,0581902;3990,589589
27.03.2024 18:00:00;7841,260585;131,9803622;12,96907061;573,004327
27.03.2024 19:00:00;6123,984546;115,9167718;12,93015513;0,0
27.03.2024 20:00:00;4768,434286;90,22047801;12,91067788;0,0
27.03.2024 21:00:00;8034,901364;151,9857639;12,85420817;0,0
27.03.2024 22:00:00;5677,561925;107,3434752;12,85246855;0,0
27.03.2024 23:00:00;2824,067886;53,38819615;12,8663347;0,0
28.03.2024 00:00:00;1798,23634;33,99655884;12,87018383;0,0
28.03.2024 01:00:00;2716,713732;51,36072745;12,85651493;0,0
28.03.2024 02:00:00;2981,469404;56,35942544;12,84725923;0,0
28.03.2024 03:00:00;4083,834864;77,19066399;12,8295108;0,0
28.03.2024 04:00:00;8347,686948;157,7601242;12,77749644;0,0
28.03.2024 05:00:00;21660,12168;409,1831056;12,62414807;0,0
28.03.2024 06:00:00;29212,78314;528,8767209;12,51520639;773,332181
28.03.2024 07:00:00;24888,5527;231,4189567;12,62771574;8227,761114
28.03.2024 08:00:00;21851,6287;45,41504872;12,81779429;18454,16501
28.03.2024 09:00:00;18418,41675;177,3164682;13,04802811;28400,17362
28.03.2024 10:00:00;15485,85113;273,117836;13,25618778;35340,97014
28.03.2024 11:00:00;11351,19166;347,8699609;13,44644397;39543,93587
28.03.2024 12:00:00;6391,042678;403,5552698;13,61362642;41435,7559
28.03.2024 13:00:00;5091,688526;394,4584814;13,68646957;39747,70459
28.03.2024 14:00:00;4478,205409;346,203528;13,68266873;34893,83018
28.03.2024 15:00:00;4631,137464;262,2572474;13,60068175;27249,15659
28.03.2024 16:00:00;4768,553448;136,9675224;13,42730726;15777,42328
28.03.2024 17:00:00;6378,754238;4,952980424;13,20675167;4651,044897
28.03.2024 18:00:00;6507,919607;113,0536976;13,07834468;360,061285
28.03.2024 19:00:00;5102,215893;96,68824628;13,03047474;0,0
28.03.2024 20:00:00;3691,735572;69,92368759;13,00530228;0,0
28.03.2024 21:00:00;4788,704652;90,67331578;12,96677026;0,0
28.03.2024 22:00:00;4796,277268;90,7834586;12,94228145;0,0
28.03.2024 23:00:00;2822,584413;53,41177369;12,94264306;0,0
29.03.2024 00:00:00;1521,274863;28,78511465;12,94391386;0,0
29.03.2024 01:00:00;1608,452979;30,43351534;12,93520508;0,0
29.03.2024 02:00:00;1168,353444;22,10431122;12,9322261;0,0
29.03.2024 03:00:00;1463,221649;27,68158035;12,92346664;0,0
29.03.2024 04:00:00;3401,901761;64,35245985;12,89745168;0,0
29.03.2024 05:00:00;11510,02179;217,6847277;12,80379818;0,0
29.03.2024 06:00:00;19131,05603;345,7918898;12,70691523;545,742813
29.03.2024 07:00:00;16715,94423;253,049366;12,7201208;2166,937089
29.03.2024 08:00:00;14102,72948;160,3543067;12,75272774;3666,558197
29.03.2024 09:00:00;11294,37652;33,39457283;12,81778461;6225,830137
29.03.2024 10:00:00;8952,943966;47,70965307;12,91557853;10256,02923
29.03.2024 11:00:00;6699,410637;298,5082343;13,30470169;31927,74297
29.03.2024 12:00:00;3577,455852;351,5333796;13,48092702;34784,51114
29.03.2024 13:00:00;3452,238876;91,65030616;13,19559482;10725,61236
29.03.2024 14:00:00;3594,644013;18,7324547;13,07539159;4086,729334
29.03.2024 15:00:00;4239,516878;36,21286402;13,0710785;6120,34365
29.03.2024 16:00:00;4665,647434;49,31041115;13,07697854;7607,901413
29.03.2024 17:00:00;6372,732098;15,38704399;13,02355781;5596,55061
29.03.2024 18:00:00;6507,805654;108,669618;12,9283833;503,368443
29.03.2024 19:00:00;5101,645485;96,52380409;12,9069716;0,0
29.03.2024 20:00:00;3687,008012;69,742069;12,90205338;0,0
29.03.2024 21:00:00;3394,140496;64,19601179;12,89317384;0,0
29.03.2024 22:00:00;3858,342986;72,96816362;12,87921679;0,0
29.03.2024 23:00:00;2822,584413;53,37297903;12,88087715;0,0
30.03.2024 00:00:00;1521,274863;28,76556652;12,88896463;0,0
30.03.2024 01:00:00;1608,452979;30,41509978;12,88616133;0,0
30.03.2024 02:00:00;1168,353444;22,0923518;12,88829291;0,0
30.03.2024 03:00:00;1463,221649;27,66813615;12,88394415;0,0
30.03.2024 04:00:00;2821,72469;53,35412629;12,86780285;0,0
30.03.2024 05:00:00;9725,739726;183,8744707;12,7913057;0,0
30.03.2024 06:00:00;17279,16258;303,4442444;12,70586563;797,603408
30.03.2024 07:00:00;15365,18314;98,24382172;12,78690089;6639,852286
30.03.2024 08:00:00;14198,84507;1,475842983;12,84103164;9230,657546
30.03.2024 09:00:00;11134,76917;57,18068618;12,9361892;12557,77178
30.03.2024 10:00:00;7878,465419;294,8781665;13,30668902;32365,07545
30.03.2024 11:00:00;6138,975687;405,2284182;13,56217568;41420,02713
30.03.2024 12:00:00;3509,123973;396,9488271;13,65782735;38935,23408
30.03.2024 13:00:00;3448,735887;196,05566;13,44716014;20360,76937
30.03.2024 14:00:00;3594,037528;132,252867;13,35395488;14566,22825
30.03.2024 15:00:00;4239,516878;117,9763152;13,31824215;13671,49457
30.03.2024 16:00:00;4665,647434;75,50063556;13,24550216;10031,2699
30.03.2024 17:00:00;6372,732098;5,595060224;13,11358977;3990,028889
30.03.2024 18:00:00;6507,805654;107,4589116;13,02041475;549,758837
30.03.2024 19:00:00;5101,645485;96,62041439;12,98690898;0,0
30.03.2024 20:00:00;3687,008012;69,80345188;12,97331419;0,0
30.03.2024 21:00:00;3375,999844;63,90333921;12,9577802;0,0
30.03.2024 22:00:00;3612,619224;68,37022941;12,94068014;0,0
30.03.2024 23:00:00;2822,584413;53,40915161;12,93580722;0,0
31.03.2024 00:00:00;1521,274863;28,78330219;12,93992813;0,0
31.03.2024 01:00:00;1608,452979;30,4325565;12,93377624;0,0
31.03.2024 02:00:00;1168,353444;22,1042344;12,93305769;0,0
31.03.2024 03:00:00;1463,221649;27,68216016;12,92623432;0,0
31.03.2024 04:00:00;2801,961626;53,00586781;12,90813969;0,0
31.03.2024 05:00:00;5326,487037;100,748476;12,87484402;0,0
31.03.2024 06:00:00;11023,03376;203,7686516;12,80681309;161,693851
31.03.2024 07:00:00;10125,6766;150,7360955;12,81326601;1406,104694
31.03.2024 08:00:00;12224,0467;142,7638433;12,80643783;3054,027642
31.03.2024 09:00:00;11725,6821;70,23335758;12,83718807;5237,156547
31.03.2024 10:00:00;10881,79786;46,39977166;12,85105833;5511,354182
31.03.2024 11:00:00;8800,326377;19,94197014;12,90758617;7596,229532
31.03.2024 12:00:00;4571,128912;92,63979548;13,02607947;11539,26757
31.03.2024 13:00:00;3875,717701;65,4703362;13,01935826;8579,447724
31.03.2024 14:00:00;3913,133568;24,73842117;12,97558923;4845,615971
31.03.2024 15:00:00;4449,754822;34,01645628;12,9880499;6052,433207
31.03.2024 16:00:00;4753,59054;21,12709175;12,97256694;5062,320775
31.03.2024 17:00:00;6400,601674;10,66461735;12,95629978;5175,044773
31.03.2024 18:00:00;6507,805654;103,7054704;12,88063091;672,222109
31.03.2024 19:00:00;5101,645485;96,47403793;12,86613893;0,0
31.03.2024 20:00:00;3687,008012;69,71161441;12,86787036;0,0
31.03.2024 21:00:00;3468,455264;65,57749517;12,86351423;0,0
31.03.2024 22:00:00;4028,88248;76,1692274;12,85269803;0,0
31.03.2024 23:00:00;2832,442972;53,54440073;12,85920818;0,0
01.04.2024 00:00:00;1535,930853;29,03591021;12,87036228;0,0
01.04.2024 01:00:00;1621,737266;30,6601613;12,87024828;0,0
01.04.2024 02:00:00;1167,774015;22,07761663;12,87481985;0,0
01.04.2024 03:00:00;1473,831026;27,86470389;12,8723757;0,0
01.04.2024 04:00:00;1274,381694;24,09345623;12,8740451;0,0
01.04.2024 05:00:00;7703,251736;145,6388159;12,80754625;0,0
01.04.2024 06:00:00;16348,65597;295,5150418;12,71076928;464,635067
01.04.2024 07:00:00;17406,15038;225,8742167;12,71853213;3557,452247
01.04.2024 08:00:00;15457,3635;1,533339012;12,82928412;10241,00377
01.04.2024 09:00:00;11856,60905;152,2330184;13,06426286;21799,62256
01.04.2024 10:00:00;10107,21857;277,7988073;13,30585445;32253,46641
01.04.2024 11:00:00;8186,514855;339,5978652;13,4798489;36708,00643
01.04.2024 12:00:00;5390,50555;379,9959426;13,62235913;38606,1519
01.04.2024 13:00:00;5664,434302;352,656753;13,66167154;36268,28075
01.04.2024 14:00:00;8876,69372;222,666636;13,52810882;26390,68357
01.04.2024 15:00:00;6703,875423;71,78455005;13,31339451;11034,3941
01.04.2024 16:00:00;3605,365057;89,94349263;13,29953095;10667,91119
01.04.2024 17:00:00;4501,844337;23,22139738;13,18310411;5099,614571
01.04.2024 18:00:00;4806,049258;68,80517911;13,07799607;773,128768
01.04.2024 19:00:00;4558,128678;86,37365685;13,02846361;0,0
01.04.2024 20:00:00;2744,144816;51,97522483;13,0153547;0,0
01.04.2024 21:00:00;3350,724063;63,45174131;12,98874966;0,0
01.04.2024 22:00:00;3415,657348;64,66462596;12,97017662;0,0
01.04.2024 23:00:00;1670,766862;31,62449282;12,97319592;0,0
02.04.2024 00:00:00;1347,517805;25,50517008;12,96796786;0,0
02.04.2024 01:00:00;1347,587724;25,50468036;12,96097426;0,0
02.04.2024 02:00:00;1310,76778;24,80589387;12,95500258;0,0
02.04.2024 03:00:00;1168,817632;22,11804519;12,95090629;0,0
02.04.2024 04:00:00;1290,19509;24,41368253;12,94501259;0,0
02.04.2024 05:00:00;8182,922933;154,8315655;12,86924556;0,0
02.04.2024 06:00:00;16827,88862;276,1634116;12,78318922;1455,537369
02.04.2024 07:00:00;17087,94443;75,09212207;12,86203746;8575,68218
02.04.2024 08:00:00;15088,59818;99,60696107;13,0485414;19062,29044
02.04.2024 09:00:00;11258,52057;229,1712353;13,27708873;28521,64003
02.04.2024 10:00:00;9589,611915;316,7073424;13,47482542;35516,54862
02.04.2024 11:00:00;7449,998206;375,3738369;13,64085506;39533,74609
02.04.2024 12:00:00;4669,673979;404,8692653;13,76502605;40432,31891
02.04.2024 13:00:00;5255,855468;376,0920134;13,79751739;38166,75954
02.04.2024 14:00:00;8583,207706;301,2756346;13,7402108;33458,61074
02.04.2024 15:00:00;6571,142334;238,6467332;13,66884243;26352,12812
02.04.2024 16:00:00;3553,578377;159,5336771;13,55399174;17062,09074
02.04.2024 17:00:00;4490,345176;45,17161088;13,36705473;7124,432307
02.04.2024 18:00:00;4806,049258;70,52896354;13,21387461;719,353997
02.04.2024 19:00:00;4557,817404;86,49581988;13,14774812;0,0
02.04.2024 20:00:00;2741,087416;51,98560689;13,12237599;0,0
02.04.2024 21:00:00;2867,376358;54,36334894;13,09142921;0,0
02.04.2024 22:00:00;2805,915201;53,18106817;13,06791213;0,0
02.04.2024 23:00:00;1660,908304;31,47158758;13,0598494;0,0
03.04.2024 00:00:00;1332,861812;25,25236641;13,04909422;0,0
03.04.2024 01:00:00;1334,303436;25,27638876;13,03743395;0,0
03.04.2024 02:00:00;1311,34721;24,83834073;13,02732864;0,0
03.04.2024 03:00:00;1158,208257;21,93527173;13,01979429;0,0
03.04.2024 04:00:00;2841,326308;53,80700352;12,99464086;0,0
03.04.2024 05:00:00;9493,80082;179,7489883;12,91504941;0,0
03.04.2024 06:00:00;17710,92926;292,589605;12,82907671;1471,763288
03.04.2024 07:00:00;14517,14231;7,678428386;12,95076741;9232,689963
03.04.2024 08:00:00;12231,67677;130,8824118;13,15354431;20086,03928
03.04.2024 09:00:00;9772,292354;251,4474529;13,37608399;29609,92834
03.04.2024 10:00:00;7926,889532;340,6995076;13,57839013;36644,33346
03.04.2024 11:00:00;6377,348339;398,148415;13,74495385;40934,43717
03.04.2024 12:00:00;3548,659548;425,2145382;13,86690953;41574,14539
03.04.2024 13:00:00;3454,879378;401,653453;13,90716364;39340,87818
03.04.2024 14:00:00;3595,241192;303,8798371;13,81847789;30412,85181
03.04.2024 15:00:00;4239,516878;101,3636795;13,53826656;12150,03728
03.04.2024 16:00:00;4665,647434;56,5633561;13,42306484;8291,42081
03.04.2024 17:00:00;6372,732098;33,16305846;13,27582691;3044,721699
03.04.2024 18:00:00;6507,805654;111,8476641;13,17812011;405,887708
03.04.2024 19:00:00;5101,645485;96,79302058;13,13644711;0,0
03.04.2024 20:00:00;3687,008012;69,92156168;13,11470388;0,0
03.04.2024 21:00:00;3375,999844;64,00585723;13,09218101;0,0
03.04.2024 22:00:00;3610,069041;68,42639975;13,06902976;0,0
03.04.2024 23:00:00;2822,584413;53,48728935;13,0588834;0,0
04.04.2024 00:00:00;1521,274863;28,82375274;13,05836831;0,0
04.04.2024 01:00:00;1608,452979;30,47377442;13,04809435;0,0
04.04.2024 02:00:00;1168,353444;22,13316511;13,04365734;0,0
04.04.2024 03:00:00;1463,221649;27,7172413;13,03340305;0,0
04.04.2024 04:00:00;2801,961626;53,07101148;13,01212846;0,0
04.04.2024 05:00:00;6110,218568;115,7105515;12,96800474;0,0
04.04.2024 06:00:00;12576,29221;201,0358112;12,90535567;1281,697557
04.04.2024 07:00:00;11425,34828;7,198900838;13,00161917;8144,621952
04.04.2024 08:00:00;10633,0973;121,1465026;13,17511024;18144,45823
04.04.2024 09:00:00;8420,174536;234,8392928;13,3812144;27192,43347
04.04.2024 10:00:00;7011,263276;220,9427973;13,4272531;24993,28266
04.04.2024 11:00:00;6099,801987;294,7935195;13,57960048;31211,05204
04.04.2024 12:00:00;3509,124489;342,4604907;13,70813772;33909,37699
04.04.2024 13:00:00;3448,735887;284,0611548;13,6861528;28483,44748
04.04.2024 14:00:00;3594,037528;237,9344358;13,65044403;24323,04233
04.04.2024 15:00:00;4239,516878;209,6322091;13,62201012;22136,42772
04.04.2024 16:00:00;4665,647434;161,4666032;13,55647298;17972,33608
04.04.2024 17:00:00;6372,732098;39,36468414;13,3702486;7828,254989
04.04.2024 18:00:00;6507,805654;100,6751766;13,21456255;795,576613
04.04.2024 19:00:00;5101,645485;96,82732357;13,1610649;0,0
04.04.2024 20:00:00;3687,008012;69,93982355;13,1350687;0,0
04.04.2024 21:00:00;3375,999844;64,02013823;13,11023446;0,0
04.04.2024 22:00:00;3608,032071;68,40159446;13,08574397;0,0
04.04.2024 23:00:00;2822,584413;53,49742234;13,07477435;0,0
05.04.2024 00:00:00;1521,274863;28,82899454;13,07377437;0,0
05.04.2024 01:00:00;1608,452979;30,47917897;13,06320788;0,0
05.04.2024 02:00:00;1168,353444;22,13703194;13,05860598;0,0
05.04.2024 03:00:00;1463,221649;27,72205239;13,04831959;0,0
05.04.2024 04:00:00;2801,961626;53,08021954;13,02705903;0,0
05.04.2024 05:00:00;4820,089659;91,29489419;12,99614019;0,0
05.04.2024 06:00:00;7093,821696;90,0117169;12,98347066;1533,380865
05.04.2024 07:00:00;6342,648629;49,3462684;13,09314125;8708,590861
05.04.2024 08:00:00;6299,958601;158,1949106;13,26871406;18727,49304
05.04.2024 09:00:00;6465,280366;263,2949914;13,46809386;28539,28794
05.04.2024 10:00:00;6729,378611;340,3038299;13,64807015;35825,38112
05.04.2024 11:00:00;6207,204446;390,4263508;13,79715221;40113,09623
05.04.2024 12:00:00;3694,890622;418,2672828;13,91306846;41030,97715
05.04.2024 13:00:00;3798,116298;399,739895;13,95564642;39392,13347
05.04.2024 14:00:00;4751,141164;338,3611955;13,91762832;34359,22632
05.04.2024 15:00:00;5297,206442;242,5610655;13,80254647;25879,75491
05.04.2024 16:00:00;4841,043946;173,0479871;13,69381357;19162,0747
05.04.2024 17:00:00;6391,24442;26,34228038;13,45721201;6644,746142
05.04.2024 18:00:00;6507,805654;95,94347455;13,30489544;963,63643
05.04.2024 19:00:00;5101,645485;96,92260268;13,24033129;0,0
05.04.2024 20:00:00;3687,008012;70,00131827;13,20727598;0,0
05.04.2024 21:00:00;3383,886838;64,22138342;13,17665383;0,0
05.04.2024 22:00:00;3656,831408;69,37838253;13,14707793;0,0
05.04.2024 23:00:00;2822,584413;53,53445539;13,13260258;0,0
06.04.2024 00:00:00;1521,274863;28,84781759;13,12833209;0,0
06.04.2024 01:00:00;1608,452979;30,49799474;13,11490319;0,0
06.04.2024 02:00:00;1168,353444;22,15000865;13,10779634;0,0
06.04.2024 03:00:00;1463,221649;27,73753986;13,09526867;0,0
06.04.2024 04:00:00;2801,961626;53,10857118;13,07200929;0,0
06.04.2024 05:00:00;5616,541816;106,4345704;13,03105216;0,0
06.04.2024 06:00:00;10863,45398;190,1489635;12,96850623;541,401188
06.04.2024 07:00:00;9535,103457;132,1622913;12,97572422;1673,990225
06.04.2024 08:00:00;9748,325966;89,87217742;12,98602688;3276,825455
06.04.2024 09:00:00;8040,615673;29,4114859;13,07172051;7981,84022
06.04.2024 10:00:00;6843,65318;105,1011623;13,19587115;14184,3655
06.04.2024 11:00:00;6094,195372;167,100831;13,31937519;19417,63107
06.04.2024 12:00:00;3512,154816;183,3913419;13,38717429;19228,85133
06.04.2024 13:00:00;3448,957314;130,1504729;13,34823644;14276,03035
06.04.2024 14:00:00;3594,037528;114,9369193;13,33870772;12967,21065
06.04.2024 15:00:00;4239,516878;105,8551419;13,33213345;12553,29689
06.04.2024 16:00:00;4665,647434;118,3974134;13,35408726;13990,56432
06.04.2024 17:00:00;6372,732098;30,10857898;13,23414154;6966,273739
06.04.2024 18:00:00;6507,805654;96,1462843;13,11652523;946,421938
06.04.2024 19:00:00;5101,645485;96,72657842;13,07977322;0,0
06.04.2024 20:00:00;3687,008012;69,87935893;13,06742406;0,0
06.04.2024 21:00:00;3375,999844;63,97377264;13,05314796;0,0
06.04.2024 22:00:00;3608,032071;68,3596193;13,03717369;0,0
06.04.2024 23:00:00;2822,584413;53,46939222;13,03315141;0,0
07.04.2024 00:00:00;1521,274863;28,81601986;13,03792992;0,0
07.04.2024 01:00:00;1608,452979;30,46734447;13,03222271;0,0
07.04.2024 02:00:00;1168,353444;22,12959748;13,03179293;0,0
07.04.2024 03:00:00;1463,221649;27,7139991;13,02514131;0,0
07.04.2024 04:00:00;2801,961626;53,0668833;13,00700907;0,0
07.04.2024 05:00:00;4807,679347;91,04009116;12,97902078;0,0
07.04.2024 06:00:00;6538,508006;87,06085888;12,97034432;1270,84228
07.04.2024 07:00:00;6108,788737;2,466507248;13,01287082;4229,04733
07.04.2024 08:00:00;6432,785055;12,36554472;13,03144009;5355,836139
07.04.2024 09:00:00;6587,954481;52,61394274;13,09523067;9171,953722
07.04.2024 10:00:00;6813,007536;121,3390156;13,21110222;15662,98883
07.04.2024 11:00:00;6336,502422;250,9908414;13,43307275;27317,60063
07.04.2024 12:00:00;3800,535658;373,776046;13,67826478;36987,54018
07.04.2024 13:00:00;3677,290299;384,4127255;13,78474512;37892,72532
07.04.2024 14:00:00;3772,811295;291,2332255;13,72360138;29360,24509
07.04.2024 15:00:00;4331,281293;239,2197432;13,67699438;24928,42642
07.04.2024 16:00:00;4684,373766;170,2063409;13,58668151;18792,40912
07.04.2024 17:00:00;6374,686742;34,24683011;13,37896449;7358,426792
07.04.2024 18:00:00;6507,805654;98,43616664;13,22755134;873,559709
07.04.2024 19:00:00;5101,645485;96,84092596;13,17228871;0,0
07.04.2024 20:00:00;3687,008012;69,94886735;13,14612155;0,0
07.04.2024 21:00:00;3401,971407;64,52095935;13,12110928;0,0
07.04.2024 22:00:00;3789,171185;71,84494681;13,09526625;0,0
07.04.2024 23:00:00;2832,442972;53,69079751;13,0860647;0,0
08.04.2024 00:00:00;1535,930853;29,11065868;13,08554424;0,0
08.04.2024 01:00:00;1621,737266;30,73522331;13,0754704;0,0
08.04.2024 02:00:00;1167,774015;22,12928278;13,07146841;0,0
08.04.2024 03:00:00;1473,831026;27,92730627;13,06153777;0,0
08.04.2024 04:00:00;1205,578362;22,84199267;13,05727409;0,0
08.04.2024 05:00:00;3030,039484;57,40650302;13,03249966;0,0
08.04.2024 06:00:00;9941,71943;161,917346;12,96588603;913,459326
08.04.2024 07:00:00;12057,46122;33,53495652;13,01473893;6738,521308
08.04.2024 08:00:00;12011,33038;92,03449335;13,16572615;16363,2017
08.04.2024 09:00:00;10821,41527;204,4245764;13,36073456;25961,6022
08.04.2024 10:00:00;11980,38703;184,6123829;13,39113494;24905,33235
08.04.2024 11:00:00;11393,85874;211,9330675;13,46830329;27043,92868
08.04.2024 12:00:00;8528,895701;307,8285394;13,64541955;34013,37708
08.04.2024 13:00:00;9303,927987;280,4199949;13,66762147;32002,47269
08.04.2024 14:00:00;12652,31158;170,163476;13,54777702;24036,8576
08.04.2024 15:00:00;10732,38868;124,3416585;13,47873607;18538,88407
08.04.2024 16:00:00;6400,754768;100,8480966;13,4316403;13517,40328
08.04.2024 17:00:00;5287,894004;36,85704625;13,32429429;6879,218969
08.04.2024 18:00:00;4851,684032;63,99359046;13,20609032;974,497558
08.04.2024 19:00:00;4593,57527;87,17307297;13,1525126;0,0
08.04.2024 20:00:00;2791,782524;52,95339394;13,13770655;0,0
08.04.2024 21:00:00;4154,856683;78,79094318;13,1019542;0,0
08.04.2024 22:00:00;3587,059831;68,00112886;13,08697231;0,0
08.04.2024 23:00:00;1670,766862;31,66761324;13,09081934;0,0
09.04.2024 00:00:00;1347,517805;25,53997369;13,08494234;0,0
09.04.2024 01:00:00;1347,587724;25,53926721;13,07712451;0,0
09.04.2024 02:00:00;1310,76778;24,83928274;13,07022454;0,0
09.04.2024 03:00:00;1168,817632;22,147578;13,0651919;0,0
09.04.2024 04:00:00;1247,292579;23,63310874;13,05872569;0,0
09.04.2024 05:00:00;5721,352448;108,3978682;13,00693328;0,0
09.04.2024 06:00:00;14467,78852;240,7197835;12,91945885;1151,65992
09.04.2024 07:00:00;16564,06827;131,8223353;12,95002864;6286,205801
09.04.2024 08:00:00;17784,85051;43,14847435;13,07540189;15629,957
09.04.2024 09:00:00;16538,29826;51,86941428;13,10972748;15627,47696
09.04.2024 10:00:00;17117,86996;39,20715677;13,10851288;14842,37381
09.04.2024 11:00:00;16756,55268;131,3328434;13,25030554;23106,61745
09.04.2024 12:00:00;14384,33138;107,5185404;13,25156393;19363,34277
09.04.2024 13:00:00;14977,2172;208,5542444;13,41725101;29076,5828
09.04.2024 14:00:00;18791,42058;244,661662;13,51759216;34927,66913
09.04.2024 15:00:00;16779,17777;182,5151723;13,47648659;27880,0704
09.04.2024 16:00:00;12619,19125;117,9235432;13,40109716;19182,09534
09.04.2024 17:00:00;12026,1387;14,3046655;13,24606208;9227,075752
09.04.2024 18:00:00;9879,385934;161,1891248;13,1031815;910,990607
09.04.2024 19:00:00;8516,958266;161,4779999;13,05521297;0,0
09.04.2024 20:00:00;7050,769485;133,6151663;13,03524208;0,0
09.04.2024 21:00:00;10226,04413;193,7389485;12,97892454;0,0
09.04.2024 22:00:00;5215,88112;98,77061411;13,00403605;0,0
09.04.2024 23:00:00;1691,174365;32,02775968;13,03038073;0,0
10.04.2024 00:00:00;1608,150914;30,45987907;13,02992662;0,0
10.04.2024 01:00:00;1997,15949;37,82740226;13,02335271;0,0
10.04.2024 02:00:00;2582,996487;48,92047548;13,0132183;0,0
10.04.2024 03:00:00;2846,386742;53,90409578;13,00518952;0,0
10.04.2024 04:00:00;6949,676078;131,6007886;12,95746553;0,0
10.04.2024 05:00:00;16959,89494;321,0406657;12,84005869;0,0
10.04.2024 06:00:00;23683,17681;416,2604537;12,75371548;1095,211596
10.04.2024 07:00:00;21833,69261;328,6336885;12,76264741;2906,578078
10.04.2024 08:00:00;21242,39115;218,6497611;12,80269605;6324,743719
10.04.2024 09:00:00;19296,11569;159,8978164;12,83088917;7087,689045
10.04.2024 10:00:00;17319,56204;118,9069057;12,85462249;7215,272658
10.04.2024 11:00:00;15423,08247;67,02817766;12,88677763;7771,429258
10.04.2024 12:00:00;11843,09761;19,21237858;12,92073433;7085,525093
10.04.2024 13:00:00;10997,70638;7,395070928;12,93798166;6943,07013
10.04.2024 14:00:00;10991,00034;57,22750494;12,91959541;5215,44483
10.04.2024 15:00:00;11244,72369;115,7877914;12,88794964;3354,446827
10.04.2024 16:00:00;10566,65843;54,35741921;12,91447081;5034,662973
10.04.2024 17:00:00;10170,02769;75,83618043;12,90499613;4032,975563
10.04.2024 18:00:00;7829,1942;120,6446489;12,87931634;949,909074
10.04.2024 19:00:00;5889,674062;111,3878492;12,87767727;0,0
10.04.2024 20:00:00;4598,796515;86,97125337;12,88667044;0,0
10.04.2024 21:00:00;6996,364046;132,3198464;12,86131469;0,0
10.04.2024 22:00:00;5156,202295;97,49942184;12,87378741;0,0
10.04.2024 23:00:00;2822,584413;53,37621863;12,89673067;0,0
11.04.2024 00:00:00;1521,274863;28,77243938;12,9141466;0,0
11.04.2024 01:00:00;1619,050306;30,62578304;12,91861277;0,0
11.04.2024 02:00:00;1266,979446;23,96717094;12,92582612;0,0
11.04.2024 03:00:00;1751,359094;33,13213458;12,92430484;0,0
11.04.2024 04:00:00;4723,189325;89,3530768;12,89517104;0,0
11.04.2024 05:00:00;14128,8481;267,2343477;12,79249467;0,0
11.04.2024 06:00:00;20915,0011;366,3314366;12,71247814;1002,086966
11.04.2024 07:00:00;17622,53533;249,371137;12,74399238;2888,46854
11.04.2024 08:00:00;16073,49993;153,6450393;12,78561364;5189,736817
11.04.2024 09:00:00;14631,87149;48,49215433;12,84510638;7888,428601
11.04.2024 10:00:00;13373,76535;12,17973794;12,87769646;8326,055596
11.04.2024 11:00:00;11456,60639;69,28481143;12,85940759;5098,087342
11.04.2024 12:00:00;7235,522964;6,663217966;12,90896599;5348,249297
11.04.2024 13:00:00;6357,359622;18,55279171;12,93832106;5872,344874
11.04.2024 14:00:00;6829,789641;25,60977877;12,9614937;6833,785921
11.04.2024 15:00:00;6706,97005;9,437808202;12,95025799;5262,055305
11.04.2024 16:00:00;6130,387749;37,4788009;12,99539552;7471,827568
11.04.2024 17:00:00;7251,156338;24,90476033;12,99016048;7046,949158
11.04.2024 18:00:00;6523,311587;88,46762214;12,91201056;1211,055982
11.04.2024 19:00:00;5104,68046;96,5648437;12,89416908;0,0
11.04.2024 20:00:00;3718,90144;70,33861674;12,8980763;0,0
11.04.2024 21:00:00;4990,59921;94,3910528;12,88066513;0,0
11.04.2024 22:00:00;4718,462914;89,23162121;12,87719144;0,0
11.04.2024 23:00:00;2822,584413;53,37591284;12,89234268;0,0
12.04.2024 00:00:00;1521,274863;28,77042195;12,90648916;0,0
12.04.2024 01:00:00;1608,452979;30,42220331;12,90875052;0,0
12.04.2024 02:00:00;1168,353444;22,09871842;12,9152002;0,0
