Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
06.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;114832,3859483301;-3,620887715987897e7;1,1084962342932302e8;0,0;0,0673437209;6,0459003662;5,8645233552;-17382,9833492106;-3444,9715784499;-20827,9549276605;114832,3859483301;579432,7783070187;673437,2093276883;58,3444239704;85,0;0,0673437209;-0,0;81477,841;81477,841;31477,841;31477,841;50000,0;50000,0;132541,2136;132541,2136;60,0;0,0;0,0;3,8392304845;0,0;0,0;0,0;24,5915923134;24,5915923134;1,4804166666666668e10;58,179460943;20,0;6,199182486148888e9;41,8745791353;-265518,7995948792;-27083,8045697475;-104295,064288719;-134139,9307351037;0,0;533281,5964870187;0,0;9528,5197726574;40,8981800115;43,9272340163;43,9165634998;43,9575265253;58,179460943
06.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;139483,8022342588;-3,634836096211323e7;1,1084962342932302e8;0,0;0,0872233921;6,4467;6,253299;-22791,79276888;-4184,5140670278;-26976,3068359078;139483,8022342588;759726,4256293372;872233,9210276882;60,0;85,0;0,0872233921;-0,0;291299,3948;291299,3948;241299,3948;241299,3948;50000,0;50000,0;1,0156257719999998e6;1,0156257719999998e6;60,0;0,0;0,0;26,8746133918;0,0;0,0;0,0;27,2071947996;27,2071947996;1,4804166666666668e10;58,1647631443;20,0;6,199032946375054e9;41,8735690158;-265928,7139091492;-26949,3556159112;-104315,4763377372;-134663,8819560829;116388,9400756627;0,0;5247,6297334115;0,0;40,8981178507;43,926645362;43,9158743465;43,9571095187;58,1647631443
06.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;246489,8003964932;-3,6594850762509726e7;1,1084962342932302e8;0,0;0,1494272655;6,2496998689;6,0622088728;-38819,9241848378;-7394,6940118948;-46214,6181967327;246489,8003964932;1,2939974728279277e6;1,4942726550276882e6;59,2180573333;85,0;0,1494272655;-0,0;278402,7918;278402,7918;228402,7918;228402,7918;50000,0;50000,0;961360,5264;961360,5264;60,0;0,0;0,0;25,9148057707;0,0;0,0;0,0;29,2913452484;29,2913452484;1,4804166666666668e10;58,1427895482;20,0;6,198214784114962e9;41,8680424483;-266826,4303398132;-26949,2754561985;-104374,949692916;-135502,2051911806;0,0;551335,8297529278;0,0;9858,5491739947;40,7909363256;43,9260530562;43,9151738392;43,9566147688;58,1427895482
06.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;166773,240353242;-3,676162400286297e7;1,1084962342932302e8;0,0;0,1042882937;6,4467;6,253299;-27250,9142469601;-5003,1972105973;-32254,1114575574;166773,240353242;908363,8082320034;1,042882937127688e6;60,0;85,0;0,1042882937;-0,0;601023,5612;601023,5612;551023,5612;551023,5612;50000,0;50000,0;2,3185482512e6;2,3185482512e6;60,0;0,0;0,0;61,4276877527;0,0;0,0;0,0;36,3647161091;36,3647161091;1,4804166666666668e10;58,1373826968;20,0;6,199155306295817e9;41,8743955393;-267703,342092514;-26811,0589686492;-104426,2152122918;-136466,0679125417;1,2082255229479964e6;0,0;54171,1466547932;0,0;40,8354829222;43,925475811;43,9145120351;43,9566966112;58,1373826968
06.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;184557,527862923;-3,694618153072589e7;1,1084962342932302e8;0,0;0,1154093404;6,4467;6,253299;-30156,8846103294;-5536,7258358877;-35693,6104462171;184557,527862923;1,0052294870109824e6;1,1540934044276883e6;60,0;85,0;0,1154093404;-0,0;1,1351545994e6;1,1351545994e6;1,0851545994e6;1,0851545994e6;50000,0;50000,0;3,961338848925401e6;4,5640012088e6;60,0;0,0;0,0;119,9759526419;0,0;0,0;0,0;50,990168577;50,990168577;1,4804166666666668e10;58,1447059938;20,0;6,201557325004389e9;41,8906208275;-268237,3376083374;-26868,5042616232;-104477,8973579761;-136890,9359839841;2,670256046179418e6;0,0;120000,0;0,0;40,9377944283;43,9249141361;43,9138874409;43,9574736797;58,1447059938
06.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;108379,172054253;-3,705456070278014e7;1,1084962342932302e8;0,0;0,0677727368;6,4467;6,253299;-17709,265092837;-3251,3751616276;-20960,6402544646;108379,172054253;590308,8364278999;677727,3682276884;60,0;85,0;0,0677727368;-0,0;1,3548495755999999e6;1,3548495755999999e6;1,3048495755999999e6;1,3048495755999999e6;50000,0;50000,0;3,2463094794176533e6;5,4872227328e6;60,0;0,0;2,1544165974;144,9309507914;0,0;1,2672720081064298e6;1,0e-5;47,8106260016;48,7247209718;1,4804166666666668e10;58,1520528193;20,0;6,204960613262928e9;41,9136095464;-267498,3146219254;-27000,4405910649;-104466,930292571;-136030,9437395567;3,6707865731611834e6;0,0;220299,7484593678;0,0;41,1223586674;43,9243764387;43,9133197656;43,9593886599;58,1520528193
06.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-3,705456070278014e7;1,1084962342932302e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,6453511481999997e6;1,6453511481999997e6;1,5953511482e6;1,5953511482e6;49999,9999999998;50000,0;2,63028469234014e6;6,707445776000001e6;60,0;0,0;2,290328844;177,56440991;0,0;1,3472183777822428e6;1,0e-5;48,7708915471;49,7677911622;1,4804166666666668e10;58,1701876786;20,0;6,208667926928501e9;41,9386519128;-266575,0596961975;-27238,4463557334;-104459,4296423346;-134877,1836983372;3,9738887252696953e6;0,0;230072,1905139916;0,0;41,3022741622;43,9238414463;43,9127577451;43,9615956932;58,1701876786
06.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-3,705456070278014e7;1,1210697402532302e8;1,257350596e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,257350596e6;3,257350596e6;0,0;50000,0;2,6052164667291027e6;1,340911236e7;60,0;27,6134539229;4,5876057221;342,2349478945;28,3160094393;2,698523731656228e6;1,0e-5;57,0002271218;58,954303764;1,4804166666666668e10;58,2133548954;20,0;6,213677622622527e9;41,9724916811;-264266,6575164795;-27470,4573082637;-104363,3435166225;-132432,8566912442;5,273962351542642e6;0,0;235843,0706610275;0,0;41,4738430059;43,9233082235;43,9121990881;43,9640787071;58,2133548954
06.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-3,705456070278014e7;1,1210697402532302e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,6513465644e6;1,6513465643999998e6;1,6013465644e6;1,6013465644e6;50000,0;50000,0;2,581311207838475e6;6,733082784e6;60,0;0,0;2,9138682345;179,4840251523;0,0;1,713997029833762e6;1,0e-5;51,4627218998;52,7357329669;1,4804166666666668e10;58,2442223538;20,0;6,217944490551585e9;42,0013137555;-262832,4076166153;-27691,7047938956;-104344,0264976868;-130796,6763248723;4,529700336674549e6;0,0;238119,9823580915;0,0;41,634655832;43,9227759411;43,9116418054;43,9668168818;58,2442223538
06.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-3,705456070278014e7;1,1210697402532302e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,7138819009999998e6;1,7138819009999998e6;1,6638819009999998e6;1,6638819009999998e6;50000,0;50000,0;2,5589046207402456e6;6,9956129672e6;60,0;0,0;2,5975754867;186,2026785003;0,0;1,527947151561426e6;1,0e-5;50,580451087;51,7283392483;1,4804166666666668e10;58,2886447424;20,0;6,222249332228738e9;42,030392337;-263694,3054161072;-27899,0818015975;-104467,0919022529;-131328,1317156824;4,568535982568983e6;0,0;242027,037523055;0,0;41,7863612822;43,9222450017;43,9110868171;43,9698513761;58,2886447424
06.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-3,705456070278014e7;1,1325242699532302e8;1,1454529699999997e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,1454529699999997e6;3,1454529699999997e6;0,0;50000,0;2,537766994684182e6;1,3137253144e7;60,0;34,3307033679;4,4477516539;319,9225504263;39,6827813831;2,6162587017085357e6;1,0e-5;57,6403939424;59,6793258927;1,4804166666666668e10;58,384604363;20,0;6,228084304843117e9;42,0698067313;-262223,697675705;-28094,7143458225;-104433,3438222789;-129695,6395076926;6,09719631205503e6;0,0;253405,122619121;0,0;41,9338283452;43,9217172422;43,9105383342;43,9733215307;58,384604363
06.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-3,705456070278014e7;1,1325242699532302e8;0,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;1,596475564e6;1,596475564e6;1,546475564e6;1,546475564e6;50000,0;50000,0;2,517219917240649e6;6,502462364e6;60,0;0,0;2,8575088556;172,7653718044;0,0;1,6808452877775754e6;1,0e-5;51,6845331104;52,9154268021;1,4804166666666668e10;58,4105815219;20,0;6,232204890040326e9;42,097640687;-260927,9304265976;-28284,881256052;-104428,466447939;-128214,5827213209;4,381513127635536e6;0,0;237309,6283641702;0,0;42,0609488524;43,9211859298;43,9099807984;43,976820968;58,4105815219
06.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;24189,6699850252;-3,707875037276517e7;1,1325242699532302e8;0,0;0,0151265239;6,4467;6,253299;-3952,6162652231;-725,6900995508;-4678,3063647739;24189,6699850252;131753,8755074368;151265,2391276881;60,0;85,0;0,0151265239;-0,0;850592,6342000001;850592,6342000001;800592,6342000001;800592,6342000001;50000,0;50000,0;2,749754267514454e6;3,368185536e6;60,0;0,0;0,0;90,2219163867;0,0;0,0;0,0;60,003917041;60,003917041;1,4804166666666668e10;58,4155768933;20,0;6,234443299920203e9;42,1127608213;-261097,913359642;-28448,8101605217;-104505,1084552224;-128143,9947420548;2,4995077932370175e6;0,0;120000,0;0,0;42,1173268991;43,9206259639;43,9093571188;43,9785074486;58,4155768933
06.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0263336638276884e6;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;16675,4630520128;-3,709542583581718e7;1,1325242699532302e8;0,0;0,0104276656;6,4467;6,253299;-2724,7873381619;-500,2638915604;-3225,0512297223;16675,4630520128;90826,244605398;104276,6564276884;60,0;85,0;0,0104276656;-0,0;922057,0073999998;922057,0073999998;872057,0073999999;872057,0073999999;50000,0;50000,0;2,582478696662742e6;3,668615748e6;60,0;0,0;2,105063825;96,9405697347;0,0;1,238241695647853e6;1,0e-5;49,2987364839;50,2201006094;1,4804166666666668e10;58,4205952166;20,0;6,237790917513066e9;42,1353734929;-260602,1033067703;-28521,5127609301;-104509,5914239202;-127570,999124091;3,608219696170198e6;0,0;230894,7445764928;0,0;42,2279682854;43,9200939564;43,9087967107;43,9823080234;58,4205952166
06.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2731679848276882e6;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;83859,8276889828;-3,7179285663506165e7;1,1325242699532302e8;0,0;0,0524400577;6,4467;6,253299;-13702,7797042075;-2515,7948306695;-16218,574534877;83859,8276889828;456759,3234735825;524400,5766276882;60,0;85,0;0,0524400577;-0,0;748767,4082;748767,4082;698767,4082;698767,4082;50000,0;50000,0;3,057767112e6;3,057767112e6;60,0;0,703162115;0,0;76,4650362858;7,3835526495;0,0;0,0;56,0535641497;56,0535641497;1,4804166666666668e10;58,4253492974;20,0;6,239977331429502e9;42,150142402;-260830,958826065;-28664,1909301841;-104581,0230859786;-127585,7448113587;2,4472448752614176e6;0,0;118595,0512599271;0,0;42,2774632489;43,9195341146;43,9081726857;43,9841863468;58,4253492974
06.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9650056908276884e6;0,0;-2,0e-10;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465e6;85,0;297315,4226981996;-3,7476601086204365e7;1,1325242699532302e8;0,0;0,1773098167;6,1481380201;5,9636938795;-45918,6249467144;-8919,4626809459;-54838,0876276603;297315,4226981996;1,530620831557149e6;1,7730981666276883e6;58,7892099401;85,0;0,1773098167;-0,0;191907,5242;191907,5242;141907,5242;141907,5242;50000,0;50000,0;597388,3048;597388,3048;60,0;0,0;0,0;16,3167295593;0,0;0,0;0,0;52,8728097307;52,8728097307;1,4804166666666668e10;58,3990875385;20,0;6,238538499007788e9;42,1404232975;-261898,079911232;-28728,0174152135;-104688,8376414347;-128481,2248522856;0,0;1,176934341802149e6;0,0;20931,7573854037;42,043018158;43,918938784;43,9074650827;43,9836261376;58,3990875385
06.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4192506393276884e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;241494,0466959094;-3,7718095132900275e7;1,1325242699532302e8;0,0;0,1419250639;6,0587207387;5,8769591166;-36649,5282690513;-7244,8214008773;-43894,3496699286;241494,0466959094;1,2216509423017078e6;1,4192506393276884e6;58,3990875385;85,0;0,1419250639;-0,0;25000,0;25000,0;0,0;0,0;25000,0;25000,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;47,7588383616;47,7588383616;1,4804166666666668e10;58,3709321776;20,0;6,236906986559653e9;42,1294026674;-262107,8474826812;-28425,6875413019;-104690,4279742279;-128991,7319694872;0,0;1,3694046006517077e6;0,0;24368,0528306474;41,7735910123;43,918342465;43,9067544657;43,9830463449;58,3709321776
06.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2886275663276883e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;219499,8247262297;-3,793759495762651e7;1,1325242699532302e8;0,0;0,1288627566;6,0523147515;5,870745309;-33269,4660724716;-6584,9947417869;-39854,4608142585;219499,8247262297;1,108982202415717e6;1,2886275663276883e6;58,3709321776;85,0;0,1288627566;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;43,3627046899;43,3627046899;1,4804166666666668e10;58,3437463218;20,0;6,235379498231561e9;42,1190847052;-262733,4668169022;-28078,2463785742;-104717,790052727;-129937,4303828025;0,0;1,2647548612757172e6;0,0;22518,9491066737;41,5266383318;43,9177466037;43,9060449534;43,982477155;58,3437463218
06.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0993994668276883e6;0,0;0,0;131173,005925;131173,005925;45,0;1,0090231225e6;1,0090231225e6;85,0;187458,6267593079;-3,812505358438581e7;1,1325242699532302e8;0,0;0,1099399467;6,0461421903;5,8647579246;-28378,2865630256;-5623,7588027793;-34002,0453658048;187458,6267593079;945942,8854341852;1,0993994668276883e6;58,3437463218;85,0;0,1099399467;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,4861857544;39,4861857544;1,4804166666666668e10;58,3181908287;20,0;6,234037414488499e9;42,110019124;-264967,8517026901;-27759,7872780817;-104852,902207299;-132355,1622196863;0,0;1,077115891359185e6;0,0;19188,8235797144;41,31733986;43,9171516259;43,9053378246;43,9819269695;58,3181908287
06.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;543694,5518276882;0,0;0,0;58931,366975;58931,366975;45,0;453318,2075;453318,2075;85,0;92794,2468723623;-3,821784783125818e7;1,1325242699532302e8;0,0;0,0543694552;6,0403512732;5,859140735;-14031,4680111803;-2783,8274061709;-16815,2954173512;92794,2468723623;467715,6003726771;543694,5518276882;58,3181908287;85,0;0,0543694552;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,03598923;36,03598923;1,4804166666666668e10;58,2977604636;20,0;6,233243349088623e9;42,1046553274;-267418,4325275421;-27489,8853563641;-105003,9440417236;-134924,6031302066;0,0;526646,9673476771;0,0;9387,1799222233;41,2130868519;43,9165593826;43,9046385966;43,9814325786;58,2977604636
07.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;755227,2643276883;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;128995,9703924954;-3,834684380165067e7;1,1325242699532302e8;0,0;0,0755227264;6,0357296915;5,8546578008;-19487,6651457825;-3869,8791117749;-23357,5442575574;128995,9703924954;649588,8381927502;755227,2643276883;58,2977604636;85,0;0,0755227264;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;32,9785821686;32,9785821686;1,4804166666666668e10;58,2751483347;20,0;6,232238080950785e9;42,0978648868;-269248,6800460816;-27355,4453530588;-105118,7234627528;-136774,5112296933;0,0;736019,4577927502;0,0;13124,6738960345;41,0700795663;43,9159660596;43,9039361154;43,9809168873;58,2751483347
07.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;550484,2138276882;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;94104,6251499203;-3,8440948426800594e7;1,1325242699532302e8;0,0;0,0550484214;6,0306228083;5,849704124;-14202,1462092453;-2823,1387544976;-17025,2849637429;94104,6251499203;473404,8736415108;550484,2138276882;58,2751483347;85,0;0,0550484214;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;30,2864375029;30,2864375029;1,4804166666666668e10;58,254412114;20,0;6,231434632614787e9;42,0924377098;-270229,439321518;-27171,0295717559;-105174,9935796998;-137883,4161715711;0,0;533218,8966765108;0,0;9512,7949161436;40,9657279225;43,9153737564;43,9032365668;43,9804217397;58,254412114
07.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;506422,8403276883;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;86639,5583096927;-3,852758798511028e7;1,1325242699532302e8;0,0;0,050642284;6,0259471838;5,8451687683;-13063,3753226996;-2599,1867492908;-15662,5620719904;86639,5583096927;435445,844089986;506422,8403276883;58,254412114;85,0;0,050642284;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;27,8967450371;27,8967450371;1,4804166666666668e10;58,2339961945;20,0;6,230673671854668e9;42,0872975301;-271428,8715496063;-27036,4623722431;-105247,6574843724;-139144,75169057;0,0;489531,888569986;0,0;8737,1577590159;40,8699758038;43,9147816672;43,9025375899;43,9799309898;58,2339961945
07.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;475795,5963276883;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;81461,9402778834;-3,8609049925388165e7;1,1325242699532302e8;0,0;0,0475795596;6,0213508588;5,840710333;-12271,4695131384;-2443,8582083365;-14715,3277214749;81461,9402778834;409048,9837712798;475795,5963276883;58,2339961945;85,0;0,0475795596;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;25,8038908198;25,8038908198;1,4804166666666668e10;58,2138550634;20,0;6,229942821098534e9;42,0823607392;-271697,2696027756;-26912,9847346521;-105258,7672912559;-139525,5175770001;0,0;459153,4865312797;0,0;8198,4331662489;40,7802680676;43,9141897265;43,9018389957;43,9794432917;58,2138550634
07.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;117569,2397198693;-3,872661916510803e7;1,1325242699532302e8;0,0;0,0697925922;6,1198937871;5,9362969735;-18058,260599982;-3527,0771915961;-21585,3377915781;117569,2397198693;601942,019999397;697925,9219276883;58,669450892;85,0;0,0697925922;-0,0;56989,1284;56989,1284;56989,1284;56989,1284;0,0;0,0;239928,6768;239928,6768;60,0;0,0;0,0;6,7186533479;0,0;0,0;0,0;24,988486128;24,988486128;1,4804166666666668e10;58,1938133257;20,0;6,229222599954692e9;42,0774957498;-271817,7688627243;-26797,3016616304;-105260,2947752379;-139760,1724271316;0,0;448403,374979397;0,0;8009,8288003539;40,6929157455;43,9135978335;43,9011404861;43,9789566525;58,1938133257
07.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;117435,2132254812;-3,884405437833352e7;1,1325242699532302e8;0,0;0,0734357501;6,4467;6,253299;-19189,0312762568;-3523,0563967644;-22712,0876730212;117435,2132254812;639634,3758752282;734357,5014276882;60,0;85,0;0,0734357501;-0,0;429175,8144;429175,8144;404175,8144;404175,8144;25000,0;25000,0;1,6780622904000003e6;1,6780622904e6;60,0;0,0;0,0;43,8403223418;237,4152474543;0,0;0,0;29,8479617942;29,8479617942;1,4804166666666668e10;58,1855199548;20,0;6,229849103389096e9;42,0817276897;-272414,0738258362;-26684,6560249916;-105293,5430674701;-140435,8747297832;898917,508229772;0,0;40098,614449255;0,0;40,7268659828;43,9130195429;43,9004743125;43,9793222011;58,1855199548
