Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
02.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;27975,8198596387;55,9516397193;-0,0;0,0;10,4053457302;55,9516397193;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;418,9854888;418,9854888;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-36,4335207652;418,9854888;455,4190095652;445,013663835;445,013663835;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;27972,9326243433;55,9458652487;-0,0;0,0;2,8872352954;55,9458652487;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;412,0688272;412,0688272;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-35,8320719304;412,0688272;447,9008991304;445,013663835;445,013663835;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;27977,2753673087;55,9545507346;-0,0;4,3427429654;0,0;55,9545507346;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;405,4172472;405,4172472;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-35,2536736696;405,4172472;440,6709208696;445,013663835;445,013663835;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;27435,7812830128;54,871562566;-0,0;0,0;541,4940842959;54,871562566;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;515,6871108;515,6871108;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-44,8423574609;515,6871108;560,5294682609;19,035383965;19,035383965;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;26899,2197861083;53,7984395722;-0,0;0,0;536,5614969046;53,7984395722;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;511,1491304;511,1491304;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-44,4477504696;511,1491304;555,5968808696;19,035383965;19,035383965;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;26366,6137831167;52,7332275662;-0,0;0,0;532,6060029915;52,7332275662;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;507,510076;507,510076;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-44,1313109565;507,510076;551,6413869565;19,035383965;19,035383965;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;25837,5025462122;51,6750050924;-0,0;0,0;529,1112369046;51,6750050924;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;504,2948912;504,2948912;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-43,8517296696;504,2948912;548,1466208696;19,035383965;19,035383965;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;25196,7472131687;50,3934944263;-0,0;0,0;640,7553330435;50,3934944263;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;589,4949064;589,4949064;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-51,2604266435;589,4949064;640,7553330435;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;24558,3065818644;49,1166131637;-0,0;0,0;638,4406313043;49,1166131637;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;587,3653808;587,3653808;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-51,0752505043;587,3653808;638,4406313043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;23920,8305483861;47,8416610968;-0,0;0,0;637,4760334783;47,8416610968;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;586,4779508;586,4779508;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-50,9980826783;586,4779508;637,4760334783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;23282,7115357774;46,5654230716;-0,0;0,0;638,1190126087;46,5654230716;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;587,0694916;587,0694916;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-51,0495210087;587,0694916;638,1190126087;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;22647,1153579513;45,2942307159;-0,0;0,0;635,5961778261;45,2942307159;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;584,7484836;584,7484836;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-50,8476942261;584,7484836;635,5961778261;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;22007,1736362122;44,0143472724;-0,0;0,0;639,9417217391;44,0143472724;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;588,746384;588,746384;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-51,1953377391;588,746384;639,9417217391;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;21361,6520875165;42,723304175;-0,0;0,0;645,5215486957;42,723304175;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;593,8798248;593,8798248;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-51,6417238957;593,8798248;645,5215486957;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;20710,00539056;41,4200107811;-0,0;0,0;651,6466969565;41,4200107811;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;599,5149612;599,5149612;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-52,1317357565;599,5149612;651,6466969565;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;19967,2866918644;39,9345733837;-0,0;0,0;742,7186986957;39,9345733837;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;683,3012028;683,3012028;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-59,4174958957;683,3012028;742,7186986957;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;19218,81699056;38,4376339811;-0,0;0,0;748,4697013043;38,4376339811;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;688,5921252;688,5921252;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-59,8775761043;688,5921252;748,4697013043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;18466,0911670817;36,9321823342;-0,0;0,0;752,7258234783;36,9321823342;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;692,5077576;692,5077576;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,2180658783;692,5077576;752,7258234783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;17711,4091679513;35,4228183359;-0,0;0,0;754,6819991304;35,4228183359;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;694,3074392;694,3074392;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,3745599304;694,3074392;754,6819991304;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;16949,8486379513;33,8996972759;-0,0;0,0;761,56053;33,8996972759;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;700,6356876;700,6356876;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,9248424;700,6356876;761,56053;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;16190,9604962122;32,3819209924;-0,0;0,0;758,8881417391;32,3819209924;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;698,1770904;698,1770904;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,7110513391;698,1770904;758,8881417391;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;15435,6934496904;30,8713868994;-0,0;0,0;755,2670465217;30,8713868994;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;694,8456828;694,8456828;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,4213637217;694,8456828;755,2670465217;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;14684,0761696904;29,3681523394;-0,0;0,0;751,61728;29,3681523394;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;691,4878976;691,4878976;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-60,1293824;691,4878976;751,61728;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;14101,7535083861;28,2035070168;-0,0;0,0;582,3226613043;28,2035070168;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;535,7368484;535,7368484;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-46,5858129043;535,7368484;582,3226613043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;13521,7007022991;27,0434014046;-0,0;0,0;580,052806087;27,0434014046;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;533,6485816;533,6485816;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-46,404224487;533,6485816;580,052806087;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;12943,7741114296;25,8875482229;-0,0;0,0;577,9265908696;25,8875482229;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;531,6924636;531,6924636;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-46,2341272696;531,6924636;577,9265908696;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;12368,3475975165;24,736695195;-0,0;0,0;575,426513913;24,736695195;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;529,3923928;529,3923928;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-46,034121113;529,3923928;575,426513913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 22:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;11962,819786647;23,9256395733;-0,0;0,0;405,5278108696;23,9256395733;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;373,085586;373,085586;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-32,4422248696;373,085586;405,5278108696;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 22:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;11561,8907327339;23,1237814655;-0,0;0,0;400,929053913;23,1237814655;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;368,8547296;368,8547296;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-32,074324313;368,8547296;400,929053913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 22:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;11167,1126579513;22,3342253159;-0,0;0,0;394,7780747826;22,3342253159;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;363,1958288;363,1958288;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-31,5822459826;363,1958288;394,7780747826;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 22:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;10780,1237988209;21,5602475976;-0,0;0,0;386,9888591304;21,5602475976;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;356,0297504;356,0297504;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-30,9591087304;356,0297504;386,9888591304;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 23:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;10524,0113079513;21,0480226159;-0,0;0,0;256,1124908696;21,0480226159;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;235,6234916;235,6234916;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-20,4889992696;235,6234916;256,1124908696;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 23:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;10279,1654879513;20,5583309759;-0,0;0,0;244,84582;20,5583309759;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;225,2581544;225,2581544;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-19,5876656;225,2581544;244,84582;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 23:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;10046,4484636035;20,0928969272;-0,0;0,0;232,7170243478;20,0928969272;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;214,0996624;214,0996624;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-18,6173619478;214,0996624;232,7170243478;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
02.01.2024 23:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;9826,1475149078;19,6522950298;-0,0;0,0;220,3009486957;19,6522950298;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;202,6768728;202,6768728;0,0;0,0;0,0;-49210,5263157894;24113,1578947368;0,0;-17,6240758957;202,6768728;220,3009486957;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
03.01.2024 00:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;9937,6279949078;19,8752559898;-0,0;269,5;158,01952;19,8752559898;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;145,3779584;145,3779584;0,0;0,0;723,6842105263;-49934,2105263158;24467,7631578947;354,6052631579;-12,6415616;145,3779584;158,01952;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 00:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;10060,2309375165;20,120461875;-0,0;269,5;146,8970573913;20,120461875;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;135,1452928;135,1452928;0,0;0,0;723,6842105263;-50657,8947368421;24822,3684210526;354,6052631579;-11,7517645913;135,1452928;146,8970573913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 00:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;10192,4330753426;20,3848661507;-0,0;269,5;137,2978621739;20,3848661507;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;126,3140332;126,3140332;0,0;0,0;723,6842105263;-51381,5789473684;25176,9736842105;354,6052631579;-10,9838289739;126,3140332;137,2978621739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 00:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;10332,1939227339;20,6643878455;-0,0;269,5;129,7391526087;20,6643878455;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;119,3600204;119,3600204;0,0;0,0;723,6842105263;-52105,2631578947;25531,5789473684;354,6052631579;-10,3791322087;119,3600204;129,7391526087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 01:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;10477,099416647;20,9541988333;-0,0;269,5;124,594506087;20,9541988333;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;114,6269456;114,6269456;0,0;0,0;723,6842105263;-52828,947368421;25886,1842105263;354,6052631579;-9,967560487;114,6269456;124,594506087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 01:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;10625,1090714296;21,2502181429;-0,0;269,5;121,4903452174;21,2502181429;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;111,7711176;111,7711176;0,0;0,0;723,6842105263;-53552,6315789473;26240,7894736842;354,6052631579;-9,7192276174;111,7711176;121,4903452174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 01:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;10775,044526647;21,5500890533;-0,0;269,5;119,5645447826;21,5500890533;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;109,9993812;109,9993812;0,0;0,0;723,6842105263;-54276,3157894736;26595,3947368421;354,6052631579;-9,5651635826;109,9993812;119,5645447826;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 01:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;10926,302266647;21,8526045333;-0,0;269,5;118,24226;21,8526045333;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;108,7828792;108,7828792;0,0;0,0;723,6842105263;-55000,0;26950,0;354,6052631579;-9,4593808;108,7828792;118,24226;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 02:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;11078,7673222991;22,1575346446;-0,0;269,5;117,0349443478;22,1575346446;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;107,6721488;107,6721488;0,0;0,0;723,6842105263;-55723,6842105263;27304,6052631579;354,6052631579;-9,3627955478;107,6721488;117,0349443478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 02:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;11232,3820670817;22,4647641342;-0,0;269,5;115,8852552174;22,4647641342;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,6144348;106,6144348;0,0;0,0;723,6842105263;-56447,3684210526;27659,2105263158;354,6052631579;-9,2708204174;106,6144348;115,8852552174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 02:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;11387,2614701252;22,7745229403;-0,0;269,5;114,6205969565;22,7745229403;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;105,4509492;105,4509492;0,0;0,0;723,6842105263;-57171,0526315789;28013,8157894736;354,6052631579;-9,1696477565;105,4509492;114,6205969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 02:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;11543,2329362122;23,0864658724;-0,0;269,5;113,528533913;23,0864658724;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;104,4462512;104,4462512;0,0;0,0;723,6842105263;-57894,7368421052;28368,4210526315;354,6052631579;-9,082282713;104,4462512;113,528533913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 03:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;11700,1814957774;23,4003629916;-0,0;269,5;112,5514404348;23,4003629916;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;103,5473252;103,5473252;0,0;0,0;723,6842105263;-58618,4210526315;28723,0263157894;354,6052631579;-9,0041152348;103,5473252;112,5514404348;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 03:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;11857,8772114296;23,7157544229;-0,0;269,5;111,8042843478;23,7157544229;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,8599416;102,8599416;0,0;0,0;723,6842105263;-59342,1052631578;29077,6315789473;354,6052631579;-8,9443427478;102,8599416;111,8042843478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 03:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;12016,0041318643;24,0320082637;-0,0;269,5;111,3730795652;24,0320082637;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,4632332;102,4632332;0,0;0,0;723,6842105263;-60065,7894736841;29432,2368421052;354,6052631579;-8,9098463652;102,4632332;111,3730795652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 03:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;12173,9300696904;24,3478601394;-0,0;269,5;111,5740621739;24,3478601394;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;102,6481372;102,6481372;0,0;0,0;723,6842105263;-60789,4736842104;29786,8421052631;354,6052631579;-8,9259249739;102,6481372;111,5740621739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 04:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;12266,190004473;24,5323800089;-0,0;269,5;177,2400652174;24,5323800089;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;163,06086;163,06086;0,0;0,0;723,6842105263;-61513,1578947368;30141,447368421;354,6052631579;-14,1792052174;163,06086;177,2400652174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 04:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;12357,1858492557;24,7143716985;-0,0;269,5;178,5041552174;24,7143716985;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;164,2238228;164,2238228;0,0;0,0;723,6842105263;-62236,8421052631;30496,0526315789;354,6052631579;-14,2803324174;164,2238228;178,5041552174;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 04:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;12446,5437418643;24,8930874837;-0,0;269,5;180,1421073913;24,8930874837;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;165,7307388;165,7307388;0,0;0,0;723,6842105263;-62960,5263157894;30850,6578947368;354,6052631579;-14,4113685913;165,7307388;180,1421073913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 04:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;12534,2344427339;25,0684688855;-0,0;269,5;181,8092991304;25,0684688855;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;167,2645552;167,2645552;0,0;0,0;723,6842105263;-63684,2105263157;31205,2631578947;354,6052631579;-14,5447439304;167,2645552;181,8092991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 05:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;12479,2269036035;24,9584538072;-0,0;269,5;324,5075391304;24,9584538072;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;298,546936;298,546936;0,0;0,0;723,6842105263;-64407,894736842;31559,8684210526;354,6052631579;-25,9606031304;298,546936;324,5075391304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 05:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;12421,143306647;24,8422866133;-0,0;269,5;327,5835969565;24,8422866133;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;301,3769092;301,3769092;0,0;0,0;723,6842105263;-65131,5789473683;31914,4736842105;354,6052631579;-26,2066877565;301,3769092;327,5835969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 05:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;12357,2828762122;24,7145657524;-0,0;269,5;333,3604304348;24,7145657524;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;306,691596;306,691596;0,0;0,0;723,6842105263;-65855,2631578946;32269,0789473684;354,6052631579;-26,6688344348;306,691596;333,3604304348;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 05:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;12283,595016647;24,5671900333;-0,0;269,5;343,1878595652;24,5671900333;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;315,7328308;315,7328308;0,0;0,0;723,6842105263;-66578,947368421;32623,6842105263;354,6052631579;-27,4550287652;315,7328308;343,1878595652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 06:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;12170,3038901252;24,3406077803;-0,0;269,5;382,7911265217;24,3406077803;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;352,1678364;352,1678364;0,0;0,0;723,6842105263;-67302,6315789473;32978,2894736842;354,6052631579;-30,6232901217;352,1678364;382,7911265217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 06:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;12038,8561931687;24,0777123863;-0,0;269,5;400,9476969565;24,0777123863;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;368,8718812;368,8718812;0,0;0,0;723,6842105263;-68026,3157894736;33332,894736842;354,6052631579;-32,0758157565;368,8718812;400,9476969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 06:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;11887,9620049078;23,7759240098;-0,0;269,5;420,3941882609;23,7759240098;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;386,7626532;386,7626532;0,0;0,0;723,6842105263;-68749,9999999999;33687,4999999999;354,6052631579;-33,6315350609;386,7626532;420,3941882609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
03.01.2024 06:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;11717,9702079513;23,4359404159;-0,0;269,5;439,4917969565;23,4359404159;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;404,3324532;404,3324532;0,0;0,0;723,6842105263;-69473,6842105262;34042,1052631578;354,6052631579;-35,1593437565;404,3324532;439,4917969565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
