Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_00_BFT Load;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_GBO m_h_w_ht1 OUT;TST_01_HZG_01_HTP m_h_w_ht1 OUT;TST_01_HZG_01_STS Load;TST_01_HZG_01_STS m_h_w_ht1 IN;TST_01_HZG_02_HTP m_h_w_ht1 OUT
04.01.2024 04:00:00;40000,0;300,0;0,0;0,0;172631,2178;0,0;750,0
04.01.2024 04:15:00;40000,0;300,0;0,0;0,0;172061,2412;0,0;750,0
04.01.2024 04:30:00;40000,0;300,0;0,0;0,0;171491,466;0,0;750,0
04.01.2024 04:45:00;40000,0;300,0;0,0;0,0;170921,8917;0,0;750,0
04.01.2024 05:00:00;40000,0;300,0;0,0;0,0;170352,5176;0,0;750,0
04.01.2024 05:15:00;40000,0;300,0;0,0;0,0;169783,3432;0,0;750,0
04.01.2024 05:30:00;40000,0;300,0;0,0;0,0;169214,3678;0,0;750,0
04.01.2024 05:45:00;40000,0;300,0;0,0;0,0;168645,6158;0,0;750,0
04.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;165243,7533;0,0;5000,0
04.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;161842,517;0,0;5000,0
04.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;158441,809;0,0;5000,0
04.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;155041,6001;0,0;5000,0
04.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;151641,8863;0,0;5000,0
04.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;148242,6635;0,0;5000,0
04.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;146177,1708;0,0;3000,0
04.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;148361,8266;2250,0;0,0
04.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;150545,4622;2250,0;0,0
04.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;152728,093;2250,0;0,0
04.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;154909,7342;2250,0;0,0
04.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;157090,7486;2250,0;0,0
04.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;159271,1503;2250,0;0,0
04.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;161450,9534;2250,0;0,0
04.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;163630,1715;2250,0;0,0
04.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;165808,6937;2250,0;0,0
04.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;167986,5327;2250,0;0,0
04.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;170163,7014;2250,0;0,0
04.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;172340,2118;2250,0;0,0
04.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;174516,076;2250,0;0,0
04.01.2024 11:00:00;40000,0;600,0;0,0;0,0;173441,3057;0,0;1500,0
04.01.2024 11:15:00;40000,0;600,0;0,0;0,0;172367,0449;0,0;1500,0
04.01.2024 11:30:00;40000,0;600,0;0,0;0,0;171293,2881;0,0;1500,0
04.01.2024 11:45:00;40000,0;600,0;0,0;0,0;170220,0795;0,0;1500,0
04.01.2024 12:00:00;40000,0;600,0;0,0;0,0;169147,4136;0,0;1500,0
04.01.2024 12:15:00;40000,0;600,0;0,0;0,0;168075,2852;0,0;1500,0
04.01.2024 12:30:00;40000,0;600,0;0,0;0,0;167003,689;0,0;1500,0
04.01.2024 12:45:00;40000,0;600,0;0,0;0,0;165932,6196;0,0;1500,0
04.01.2024 13:00:00;40000,0;600,0;0,0;0,0;164862,072;0,0;1500,0
04.01.2024 13:15:00;40000,0;600,0;0,0;0,0;163792,0411;0,0;1500,0
04.01.2024 13:30:00;40000,0;600,0;0,0;0,0;162722,5219;0,0;1500,0
04.01.2024 13:45:00;40000,0;600,0;0,0;0,0;161653,3851;0,0;1500,0
04.01.2024 14:00:00;40000,0;600,0;0,0;0,0;160584,6259;0,0;1500,0
04.01.2024 14:15:00;40000,0;600,0;0,0;0,0;159516,2396;0,0;1500,0
04.01.2024 14:30:00;40000,0;600,0;0,0;0,0;158448,2215;0,0;1500,0
04.01.2024 14:45:00;40000,0;600,0;0,0;0,0;157380,3681;0,0;1500,0
04.01.2024 15:00:00;40000,0;600,0;0,0;0,0;156312,6751;0,0;1500,0
04.01.2024 15:15:00;40000,0;600,0;0,0;0,0;155245,1379;0,0;1500,0
04.01.2024 15:30:00;40000,0;600,0;0,0;0,0;154177,7523;0,0;1500,0
04.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;153943,9217;0,0;250,0
04.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;153710,1216;0,0;250,0
04.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;153476,3513;0,0;250,0
04.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;153242,61;0,0;250,0
04.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;153008,9219;0,0;250,0
04.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;152775,2863;0,0;250,0
04.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;152541,7024;0,0;250,0
04.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;152308,1695;0,0;250,0
04.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;152074,8858;0,0;250,0
04.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;149508,517;0,0;3750,0
04.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;146942,883;0,0;3750,0
04.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;144377,9706;0,0;3750,0
04.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;141813,4228;0,0;3750,0
04.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;139249,2251;0,0;3750,0
04.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;135852,03;0,0;5000,0
04.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;132455,3124;0,0;5000,0
04.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;129059,5463;0,0;5000,0
04.01.2024 20:00:00;40000,0;300,0;0,0;0,0;128498,0418;0,0;750,0
04.01.2024 20:15:00;40000,0;300,0;0,0;0,0;127936,9717;0,0;750,0
04.01.2024 20:30:00;40000,0;300,0;0,0;0,0;127376,3326;0,0;750,0
04.01.2024 20:45:00;40000,0;300,0;0,0;0,0;126815,8492;0,0;750,0
04.01.2024 21:00:00;40000,0;300,0;0,0;0,0;126255,52;0,0;750,0
04.01.2024 21:15:00;40000,0;300,0;0,0;0,0;125695,3435;0,0;750,0
04.01.2024 21:30:00;40000,0;300,0;0,0;0,0;125135,3185;0,0;750,0
04.01.2024 21:45:00;40000,0;300,0;0,0;0,0;124575,3196;0,0;750,0
04.01.2024 22:00:00;40000,0;300,0;0,0;0,0;124015,3458;0,0;750,0
04.01.2024 22:15:00;40000,0;300,0;0,0;0,0;123455,3962;0,0;750,0
04.01.2024 22:30:00;40000,0;300,0;0,0;0,0;122895,4697;0,0;750,0
04.01.2024 22:45:00;40000,0;300,0;0,0;0,0;122335,6151;0,0;750,0
04.01.2024 23:00:00;40000,0;300,0;0,0;0,0;121775,8316;0,0;750,0
04.01.2024 23:15:00;40000,0;300,0;0,0;0,0;121216,1181;0,0;750,0
04.01.2024 23:30:00;40000,0;300,0;0,0;0,0;120656,4738;0,0;750,0
04.01.2024 23:45:00;40000,0;300,0;0,0;0,0;120096,9476;0,0;750,0
05.01.2024 00:00:00;40000,0;300,0;0,0;0,0;119537,5385;0,0;750,0
05.01.2024 00:15:00;40000,0;300,0;0,0;0,0;118978,2458;0,0;750,0
05.01.2024 00:30:00;40000,0;300,0;0,0;0,0;118419,0688;0,0;750,0
05.01.2024 00:45:00;40000,0;300,0;0,0;0,0;117859,9322;0,0;750,0
05.01.2024 01:00:00;40000,0;300,0;0,0;0,0;117300,8351;0,0;750,0
05.01.2024 01:15:00;40000,0;300,0;0,0;0,0;116741,7771;0,0;750,0
05.01.2024 01:30:00;40000,0;300,0;0,0;0,0;116182,7573;0,0;750,0
05.01.2024 01:45:00;40000,0;300,0;0,0;0,0;115623,8745;0,0;750,0
05.01.2024 02:00:00;40000,0;300,0;0,0;0,0;115065,1279;0,0;750,0
05.01.2024 02:15:00;40000,0;300,0;0,0;0,0;114506,517;0,0;750,0
05.01.2024 02:30:00;40000,0;300,0;0,0;0,0;113948,041;0,0;750,0
05.01.2024 02:45:00;40000,0;300,0;0,0;0,0;113389,6497;0,0;750,0
05.01.2024 03:00:00;40000,0;300,0;0,0;0,0;112831,3425;0,0;750,0
05.01.2024 03:15:00;40000,0;300,0;0,0;0,0;112273,1187;0,0;750,0
05.01.2024 03:30:00;40000,0;300,0;0,0;0,0;111714,9779;0,0;750,0
05.01.2024 03:45:00;40000,0;300,0;0,0;0,0;111156,8698;0,0;750,0
05.01.2024 04:00:00;40000,0;300,0;0,0;0,0;110598,7938;0,0;750,0
05.01.2024 04:15:00;40000,0;300,0;0,0;0,0;110040,7496;0,0;750,0
05.01.2024 04:30:00;40000,0;300,0;0,0;0,0;109482,7366;0,0;750,0
05.01.2024 04:45:00;40000,0;300,0;0,0;0,0;108924,7544;0,0;750,0
05.01.2024 05:00:00;40000,0;300,0;0,0;0,0;108366,8025;0,0;750,0
05.01.2024 05:15:00;40000,0;300,0;0,0;0,0;107808,8805;0,0;750,0
05.01.2024 05:30:00;40000,0;300,0;0,0;0,0;107250,9879;0,0;750,0
05.01.2024 05:45:00;40000,0;300,0;0,0;0,0;106693,1493;0,0;750,0
05.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;103302,1362;0,0;5000,0
05.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;99911,52163;0,0;5000,0
05.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;96521,30509;0,0;5000,0
05.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;93131,48457;0,0;5000,0
05.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;89742,05789;0,0;5000,0
05.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;86353,02314;0,0;5000,0
05.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;84297,60854;0,0;3000,0
05.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;86492,39859;2250,0;0,0
05.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;88686,18202;2250,0;0,0
05.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;90878,97284;2250,0;0,0
05.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;93070,78627;2250,0;0,0
05.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;95261,6623;2250,0;0,0
05.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;97451,61566;2250,0;0,0
05.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;99640,66068;2250,0;0,0
05.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;101828,8113;2250,0;0,0
05.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;104016,2053;2250,0;0,0
05.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;106202,8558;2250,0;0,0
05.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;108388,7756;2250,0;0,0
05.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;110573,9772;2250,0;0,0
05.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;112758,5474;2250,0;0,0
05.01.2024 11:00:00;40000,0;600,0;0,0;0,0;111692,4978;0,0;1500,0
05.01.2024 11:15:00;40000,0;600,0;0,0;0,0;110626,9999;0,0;1500,0
05.01.2024 11:30:00;40000,0;600,0;0,0;0,0;109562,0483;0,0;1500,0
05.01.2024 11:45:00;40000,0;600,0;0,0;0,0;108497,563;0,0;1500,0
05.01.2024 12:00:00;40000,0;600,0;0,0;0,0;107433,5387;0,0;1500,0
05.01.2024 12:15:00;40000,0;600,0;0,0;0,0;106369,9702;0,0;1500,0
05.01.2024 12:30:00;40000,0;600,0;0,0;0,0;105306,8522;0,0;1500,0
05.01.2024 12:45:00;40000,0;600,0;0,0;0,0;104244,13;0,0;1500,0
05.01.2024 13:00:00;40000,0;600,0;0,0;0,0;103181,7986;0,0;1500,0
05.01.2024 13:15:00;40000,0;600,0;0,0;0,0;102119,8529;0,0;1500,0
05.01.2024 13:30:00;40000,0;600,0;0,0;0,0;101058,2881;0,0;1500,0
05.01.2024 13:45:00;40000,0;600,0;0,0;0,0;99997,24822;0,0;1500,0
05.01.2024 14:00:00;40000,0;600,0;0,0;0,0;98936,72853;0,0;1500,0
05.01.2024 14:15:00;40000,0;600,0;0,0;0,0;97876,72417;0,0;1500,0
05.01.2024 14:30:00;40000,0;600,0;0,0;0,0;96817,23041;0,0;1500,0
05.01.2024 14:45:00;40000,0;600,0;0,0;0,0;95758,01905;0,0;1500,0
05.01.2024 15:00:00;40000,0;600,0;0,0;0,0;94699,08655;0,0;1500,0
05.01.2024 15:15:00;40000,0;600,0;0,0;0,0;93640,42846;0,0;1500,0
05.01.2024 15:30:00;40000,0;600,0;0,0;0,0;92582,04038;0,0;1500,0
05.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;92357,05262;0,0;250,0
05.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;92131,92331;0,0;250,0
05.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;91906,6518;0,0;250,0
05.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;91681,23743;0,0;250,0
05.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;91455,60503;0,0;250,0
05.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;91229,75399;0,0;250,0
05.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;91003,68374;0,0;250,0
05.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;90777,39368;0,0;250,0
05.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;90551,10679;0,0;250,0
05.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;87991,48906;0,0;3750,0
05.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;85432,40454;0,0;3750,0
05.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;82873,84568;0,0;3750,0
05.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;80315,57667;0,0;3750,0
05.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;77757,58444;0,0;3750,0
05.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;74366,52171;0,0;5000,0
05.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;70975,87933;0,0;5000,0
05.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;67585,90301;0,0;5000,0
05.01.2024 20:00:00;40000,0;300,0;0,0;0,0;67029,56275;0,0;750,0
05.01.2024 20:15:00;40000,0;300,0;0,0;0,0;66473,14498;0,0;750,0
05.01.2024 20:30:00;40000,0;300,0;0,0;0,0;65916,647;0,0;750,0
05.01.2024 20:45:00;40000,0;300,0;0,0;0,0;65360,14145;0,0;750,0
05.01.2024 21:00:00;40000,0;300,0;0,0;0,0;64803,62672;0,0;750,0
05.01.2024 21:15:00;40000,0;300,0;0,0;0,0;64247,10141;0,0;750,0
05.01.2024 21:30:00;40000,0;300,0;0,0;0,0;63690,56423;0,0;750,0
05.01.2024 21:45:00;40000,0;300,0;0,0;0,0;63133,93945;0,0;750,0
05.01.2024 22:00:00;40000,0;300,0;0,0;0,0;62577,22596;0,0;750,0
05.01.2024 22:15:00;40000,0;300,0;0,0;0,0;62020,42269;0,0;750,0
05.01.2024 22:30:00;40000,0;300,0;0,0;0,0;61463,52863;0,0;750,0
05.01.2024 22:45:00;40000,0;300,0;0,0;0,0;60906,59249;0,0;750,0
05.01.2024 23:00:00;40000,0;300,0;0,0;0,0;60349,6133;0,0;750,0
05.01.2024 23:15:00;40000,0;300,0;0,0;0,0;59792,59014;0,0;750,0
05.01.2024 23:30:00;40000,0;300,0;0,0;0,0;59235,52212;0,0;750,0
05.01.2024 23:45:00;40000,0;300,0;0,0;0,0;58678,2842;0,0;750,0
06.01.2024 00:00:00;40000,0;300,0;0,0;0,0;58120,87561;0,0;750,0
06.01.2024 00:15:00;40000,0;300,0;0,0;0,0;57563,29558;0,0;750,0
06.01.2024 00:30:00;40000,0;300,0;0,0;0,0;57005,54341;0,0;750,0
06.01.2024 00:45:00;40000,0;300,0;0,0;0,0;56447,94129;0,0;750,0
06.01.2024 01:00:00;40000,0;300,0;0,0;0,0;55890,48839;0,0;750,0
06.01.2024 01:15:00;40000,0;300,0;0,0;0,0;55333,18392;0,0;750,0
06.01.2024 01:30:00;40000,0;300,0;0,0;0,0;54776,0271;0,0;750,0
06.01.2024 01:45:00;40000,0;300,0;0,0;0,0;54218,84333;0,0;750,0
06.01.2024 02:00:00;40000,0;300,0;0,0;0,0;53661,63195;0,0;750,0
06.01.2024 02:15:00;40000,0;300,0;0,0;0,0;53104,39237;0,0;750,0
06.01.2024 02:30:00;40000,0;300,0;0,0;0,0;52547,12396;0,0;750,0
06.01.2024 02:45:00;40000,0;300,0;0,0;0,0;51989,87585;0,0;750,0
06.01.2024 03:00:00;40000,0;300,0;0,0;0,0;51432,64744;0,0;750,0
06.01.2024 03:15:00;40000,0;300,0;0,0;0,0;50875,43819;0,0;750,0
06.01.2024 03:30:00;40000,0;300,0;0,0;0,0;50318,24754;0,0;750,0
06.01.2024 03:45:00;40000,0;300,0;0,0;0,0;49761,09982;0,0;750,0
06.01.2024 04:00:00;40000,0;300,0;0,0;0,0;49203,99453;0,0;750,0
06.01.2024 04:15:00;40000,0;300,0;0,0;0,0;48646,93116;0,0;750,0
06.01.2024 04:30:00;40000,0;300,0;0,0;0,0;48089,90924;0,0;750,0
06.01.2024 04:45:00;40000,0;300,0;0,0;0,0;47532,90348;0,0;750,0
06.01.2024 05:00:00;40000,0;300,0;0,0;0,0;46975,91346;0,0;750,0
06.01.2024 05:15:00;40000,0;300,0;0,0;0,0;46418,93877;0,0;750,0
06.01.2024 05:30:00;40000,0;300,0;0,0;0,0;45861,97901;0,0;750,0
06.01.2024 05:45:00;40000,0;300,0;0,0;0,0;45305,10832;0,0;750,0
06.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;41915,11258;0,0;5000,0
06.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;38525,60192;0,0;5000,0
06.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;35136,58472;0,0;5000,0
06.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;31748,09124;0,0;5000,0
06.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;28360,1708;0,0;5000,0
06.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;24972,78908;0,0;5000,0
06.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;22919,19052;0,0;3000,0
06.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;25115,88208;2250,0;0,0
06.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;27311,63231;2250,0;0,0
06.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;29506,45597;2250,0;0,0
06.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;31700,36833;2250,0;0,0
06.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;33893,3353;2250,0;0,0
06.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;36085,37228;2250,0;0,0
06.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;38276,49426;2250,0;0,0
06.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;40466,71585;2250,0;0,0
06.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;42656,2251;2250,0;0,0
06.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;44845,03576;2250,0;0,0
06.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;47033,16121;2250,0;0,0
06.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;49220,61449;2250,0;0,0
06.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;51407,65667;2250,0;0,0
06.01.2024 11:00:00;40000,0;600,0;0,0;0,0;50344,30001;0,0;1500,0
06.01.2024 11:15:00;40000,0;600,0;0,0;0,0;49281,79815;0,0;1500,0
06.01.2024 11:30:00;40000,0;600,0;0,0;0,0;48220,14546;0,0;1500,0
06.01.2024 11:45:00;40000,0;600,0;0,0;0,0;47158,93897;0,0;1500,0
06.01.2024 12:00:00;40000,0;600,0;0,0;0,0;46098,17334;0,0;1500,0
06.01.2024 12:15:00;40000,0;600,0;0,0;0,0;45037,84329;0,0;1500,0
06.01.2024 12:30:00;40000,0;600,0;0,0;0,0;43977,9436;0,0;1500,0
06.01.2024 12:45:00;40000,0;600,0;0,0;0,0;42918,69263;0,0;1500,0
06.01.2024 13:00:00;40000,0;600,0;0,0;0,0;41860,08515;0,0;1500,0
06.01.2024 13:15:00;40000,0;600,0;0,0;0,0;40802,11636;0,0;1500,0
06.01.2024 13:30:00;40000,0;600,0;0,0;0,0;39744,78209;0,0;1500,0
06.01.2024 13:45:00;40000,0;600,0;0,0;0,0;38687,97817;0,0;1500,0
06.01.2024 14:00:00;40000,0;600,0;0,0;0,0;37631,69978;0,0;1500,0
06.01.2024 14:15:00;40000,0;600,0;0,0;0,0;36575,94206;0,0;1500,0
06.01.2024 14:30:00;40000,0;600,0;0,0;0,0;35520,70018;0,0;1500,0
06.01.2024 14:45:00;40000,0;600,0;0,0;0,0;34466,01901;0,0;1500,0
06.01.2024 15:00:00;40000,0;600,0;0,0;0,0;33411,89374;0,0;1500,0
06.01.2024 15:15:00;40000,0;600,0;0,0;0,0;32358,31959;0,0;1500,0
06.01.2024 15:30:00;40000,0;600,0;0,0;0,0;31305,29179;0,0;1500,0
06.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;31085,74154;0,0;250,0
06.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;30866,08012;0,0;250,0
06.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;30646,30657;0,0;250,0
06.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;30426,42017;0,0;250,0
06.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;30206,51953;0,0;250,0
06.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;29986,60392;0,0;250,0
06.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;29766,67257;0,0;250,0
06.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;29546,72476;0,0;250,0
06.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;29326,71007;0,0;250,0
06.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;26773,2945;0,0;3750,0
06.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;24220,46576;0,0;3750,0
06.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;21668,39496;0,0;3750,0
06.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;19116,93316;0,0;3750,0
06.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;16566,06272;0,0;3750,0
06.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;13182,48406;0,0;5000,0
06.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;9799,731911;0,0;5000,0
06.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;6417,730916;0,0;5000,0
06.01.2024 20:00:00;40000,0;300,0;0,0;0,0;5869,455125;0,0;750,0
06.01.2024 20:15:00;40000,0;300,0;0,0;0,0;5321,210495;0,0;750,0
06.01.2024 20:30:00;40000,0;300,0;0,0;0,0;4772,993985;0,0;750,0
06.01.2024 20:45:00;40000,0;300,0;0,0;0,0;4225,001993;0,0;750,0
06.01.2024 21:00:00;40000,0;300,0;0,0;0,0;3677,232466;0,0;750,0
06.01.2024 21:15:00;40000,0;300,0;0,0;0,0;3129,683593;0,0;750,0
06.01.2024 21:30:00;40000,0;300,0;0,0;0,0;2582,353766;0,0;750,0
06.01.2024 21:45:00;40000,0;300,0;0,0;0,0;2035,018022;0,0;750,0
06.01.2024 22:00:00;40000,0;300,0;0,0;0,0;1487,67523;0,0;750,0
06.01.2024 22:15:00;40000,0;300,0;0,0;0,0;940,3545001;0,0;750,0
06.01.2024 22:30:00;40000,0;300,0;0,0;0,0;393,0283506;0,0;750,0
06.01.2024 22:45:00;39839,54253;300,0;0,0;0,0;-47,18847357;0,0;589,5425259
06.01.2024 23:00:00;39089,54253;300,0;0,0;0,0;-94,23489681;0,0;0,0
06.01.2024 23:15:00;38339,54253;300,0;0,0;0,0;-141,2142546;0,0;0,0
06.01.2024 23:30:00;37589,54253;300,0;0,0;0,0;-188,1283386;0,0;0,0
06.01.2024 23:45:00;36839,54253;300,0;0,0;0,0;-235,1268398;0,0;0,0
07.01.2024 00:00:00;36089,54253;300,0;0,0;0,0;-282,2097644;0,0;0,0
07.01.2024 00:15:00;35339,54253;300,0;0,0;0,0;-329,3771208;0,0;0,0
07.01.2024 00:30:00;34589,54253;300,0;0,0;0,0;-376,6289192;0,0;0,0
07.01.2024 00:45:00;33839,54253;300,0;0,0;0,0;-423,5677624;0,0;0,0
07.01.2024 01:00:00;33089,54253;300,0;0,0;0,0;-470,1938472;0,0;0,0
07.01.2024 01:15:00;32339,54253;300,0;0,0;0,0;-516,5073701;0,0;0,0
07.01.2024 01:30:00;31589,54253;300,0;0,0;0,0;-562,5085267;0,0;0,0
07.01.2024 01:45:00;30839,54253;300,0;0,0;0,0;-608,5452439;0,0;0,0
07.01.2024 02:00:00;30089,54253;300,0;0,0;0,0;-654,6175538;0,0;0,0
07.01.2024 02:15:00;29339,54253;300,0;0,0;0,0;-700,7254883;0,0;0,0
07.01.2024 02:30:00;28589,54253;300,0;0,0;0,0;-746,8690794;0,0;0,0
07.01.2024 02:45:00;27839,54253;300,0;0,0;0,0;-793,0980348;0,0;0,0
07.01.2024 03:00:00;27089,54253;300,0;0,0;0,0;-839,4123633;0,0;0,0
07.01.2024 03:15:00;26339,54253;300,0;0,0;0,0;-885,8120734;0,0;0,0
07.01.2024 03:30:00;25589,54253;300,0;0,0;0,0;-932,2971737;0,0;0,0
07.01.2024 03:45:00;24839,54253;300,0;0,0;0,0;-978,5696164;0,0;0,0
07.01.2024 04:00:00;24089,54253;300,0;0,0;0,0;-1024,629549;0,0;0,0
07.01.2024 04:15:00;23339,54253;300,0;0,0;0,0;-1070,477118;0,0;0,0
07.01.2024 04:30:00;22589,54253;300,0;0,0;0,0;-1116,112469;0,0;0,0
07.01.2024 04:45:00;21839,54253;300,0;0,0;0,0;-1161,957993;0,0;0,0
07.01.2024 05:00:00;21089,54253;300,0;0,0;0,0;-1208,013637;0,0;0,0
07.01.2024 05:15:00;20339,54253;300,0;0,0;0,0;-1254,279349;0,0;0,0
07.01.2024 05:30:00;19589,54253;300,0;0,0;0,0;-1300,755076;0,0;0,0
07.01.2024 05:45:00;18839,54253;300,0;0,0;0,0;-1346,894329;0,0;0,0
07.01.2024 06:00:00;11339,54253;3000,0;0,0;0,0;-1392,697312;0,0;0,0
07.01.2024 06:15:00;3839,542526;3000,0;0,0;0,0;-1438,164226;0,0;0,0
07.01.2024 06:30:00;0,0;3000,0;3660,457474;0,0;-1483,295272;0,0;0,0
07.01.2024 06:45:00;0,0;3000,0;7500,0;0,0;-1528,339028;0,0;0,0
07.01.2024 07:00:00;0,0;3000,0;7500,0;0,0;-1573,295576;0,0;0,0
07.01.2024 07:15:00;2250,0;600,0;0,0;3750,0;-1618,164999;0,0;0,0
07.01.2024 07:30:00;4500,0;600,0;0,0;3750,0;-1662,947377;0,0;0,0
07.01.2024 07:45:00;6750,0;600,0;0,0;3750,0;-1707,891169;0,0;0,0
07.01.2024 08:00:00;9000,0;600,0;0,0;3750,0;-1752,996341;0,0;0,0
07.01.2024 08:15:00;11250,0;600,0;0,0;3750,0;-1798,262854;0,0;0,0
