Economic results
Note: Costs are positive, revenues are negative.
Total Annuity:;24772,18;€
Annuity of Capex:;15299,98;€
Annuity of Opex (without energies):;4580,32;€
Annuity of Energies:;4891,88;€

Yearly cashflows in [€/year] (without discounting):
;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043
Building_el_demand - energy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_el_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_el_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_el_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_el_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_el_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_el_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - investments_costs_per_year:;8832,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - investments_costs_per_year_discounted:;8832,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_BFT - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_BFT - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_BFT - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_BFT - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - energy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - energy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_heating_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_heating_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00

Annuity breakdown per component:
Ambient_heat - annuity_capex:;0,00;€
Ambient_heat - annuity_energies:;0,00;€
Ambient_heat - annuity_opex:;0,00;€
Building_Battery - annuity_capex:;1080,98;€
Building_Battery - annuity_opex:;118,76;€
Building_DHW_BFT - annuity_capex:;957,89;€
Building_DHW_BFT - annuity_opex:;0,00;€
Building_DHW_demand - annuity_capex:;0,00;€
Building_DHW_demand - annuity_energies:;0,00;€
Building_DHW_demand - annuity_opex:;0,00;€
Building_DHW_demand - annuity_unmet_energies:;0,00;€
Building_HP - annuity_capex:;9307,48;€
Building_HP - annuity_opex:;3461,80;€
Building_PV - annuity_capex:;3359,97;€
Building_PV - annuity_energies:;0,00;€
Building_PV - annuity_opex:;999,76;€
Building_PV - annuity_unmet_energies:;0,00;€
Building_el_GRI - annuity_capex:;0,00;€
Building_el_GRI - annuity_energies:;6123,71;€
Building_el_GRI - annuity_opex:;0,00;€
Building_el_GRO - annuity_capex:;0,00;€
Building_el_GRO - annuity_energies:;-1231,83;€
Building_el_GRO - annuity_opex:;0,00;€
Building_el_demand - annuity_capex:;0,00;€
Building_el_demand - annuity_energies:;0,00;€
Building_el_demand - annuity_opex:;0,00;€
Building_el_demand - annuity_unmet_energies:;0,00;€
Building_heating_BFT - annuity_capex:;593,65;€
Building_heating_BFT - annuity_opex:;0,00;€
Building_heating_demand - annuity_capex:;0,00;€
Building_heating_demand - annuity_energies:;0,00;€
Building_heating_demand - annuity_opex:;0,00;€
Building_heating_demand - annuity_unmet_energies:;0,00;€
