timestep;control_relative
7128000;0
7128900;0,999952532
7129800;0,230570589
7130700;0,238990647
7131600;0
7132500;0,11463531
7133400;0,195441584
7134300;0
7135200;0,10774761
7136100;0,508823795
7137000;0,890682901
7137900;0,136209132
7138800;0
7139700;0,116489173
7140600;0,282074539
7141500;0,178382189
7142400;0
7143300;0,426242691
7144200;0,864358321
7145100;0,516626026
7146000;0
7146900;0,472969128
7147800;0
7148700;0
7149600;0
7150500;0,457343471
7151400;0,806555521
7152300;0
7153200;0
7154100;0,193344756
7155000;0,262560087
7155900;0
7156800;0,19157251
7157700;0,477764722
7158600;0,237580455
7159500;0,785502507
7160400;0
7161300;0,138950182
7162200;0,113589759
7163100;0,105609344
7164000;0,820115985
7164900;0
7165800;0
7166700;0
7167600;0
7168500;0
7169400;0,237313179
7170300;0,892001356
7171200;0
7172100;0,932363615
7173000;0
7173900;0,37832615
7174800;0
7175700;0
7176600;0,588087639
7177500;0,292014832
7178400;0
7179300;0
7180200;0
7181100;0
7182000;0,980811015
7182900;0,828396748
7183800;0
7184700;0
7185600;1
7186500;0
7187400;0
7188300;0
7189200;0
7190100;0
7191000;0
7191900;0
7192800;0
7193700;0
7194600;0
7195500;1
7196400;1
7197300;0
7198200;1
7199100;0
7200000;0,704566455
7200900;0
7201800;0,106959058
7202700;0,135001766
7203600;0,812656457
7204500;0,456743256
7205400;0,685470644
7206300;0
7207200;0,101734232
7208100;0
7209000;0,101288458
7209900;0
7210800;0,792373426
7211700;0
7212600;0
7213500;0,103206247
7214400;0
7215300;0
7216200;0
7217100;0
7218000;0
7218900;0
7219800;0,685502709
7220700;0,259317563
7221600;0
7222500;0,503701203
7223400;0,486549694
7224300;0,900358821
7225200;0,998009794
7226100;0
7227000;0
7227900;0,166560216
7228800;0,100025216
7229700;0,100109426
7230600;0
7231500;0,104513086
7232400;0,10130695
7233300;0,107288785
7234200;0,736038248
7235100;0,239942062
7236000;0,100175702
7236900;0,278769764
7237800;0,35078368
7238700;0
7239600;0,106145874
7240500;0,721897373
7241400;0,852755823
7242300;0,100248013
7243200;0,874122857
7244100;0
7245000;0,175745747
7245900;0,100921861
7246800;0,681408919
7247700;0,100000419
7248600;0,829079615
7249500;0,100864421
7250400;0,415361105
7251300;0,10249244
7252200;0
7253100;0,131554305
7254000;0,114005091
7254900;0
7255800;0,127869337
7256700;0,246573883
7257600;0,332167331
7258500;0,26389847
7259400;0,118880418
7260300;0,100625058
7261200;0,129993485
7262100;0,100313348
7263000;0,124729571
7263900;0,55838276
7264800;0,100295884
7265700;0,15096542
7266600;0,73200906
7267500;0,110854206
7268400;0,119017062
7269300;0
7270200;0,772702747
7271100;0,285165178
7272000;0
7272900;0,174692014
7273800;0,591117762
7274700;0,752190621
7275600;0,390499252
7276500;0
7277400;0
7278300;0,308294425
7279200;0
7280100;0,697762731
7281000;0
7281900;0,597193015
7282800;0,48825018
7283700;0
7284600;0
7285500;0
7286400;0,100009005
7287300;0,100005157
7288200;0,107000695
7289100;0,991022423
7290000;0,101818405
7290900;0,10114304
7291800;0,10000198
7292700;0,517481433
7293600;0,100001858
7294500;0,100010935
7295400;0,711355018
7296300;0,100003389
7297200;0,126039309
7298100;0,103829103
7299000;0,538747232
7299900;0,10153102
7300800;0,195143134
7301700;0,100017613
7302600;0,10000363
7303500;0,100077118
7304400;0,100339362
7305300;0,100006971
7306200;0
7307100;0,119489396
7308000;0,764045361
7308900;0,129510048
7309800;0,110315185
7310700;0,100629313
7311600;0,927303414
7312500;0,920793854
7313400;0,13231815
7314300;0,100007451
7315200;0,431298261
7316100;0
7317000;0
7317900;0
7318800;0,573087805
7319700;0,808303169
7320600;0,540758984
7321500;0,108570729
7322400;0,139221664
7323300;0
7324200;0,699891833
7325100;0,229358347
7326000;0,12306012
7326900;0,187593079
7327800;0,158856009
7328700;0
7329600;0,960834511
7330500;0
7331400;0,848237936
7332300;0,441185237
7333200;0
7334100;0
7335000;0
7335900;0
7336800;0
7337700;0
7338600;0
7339500;0
7340400;0,757201312
7341300;0,992541004
7342200;0
7343100;0
7344000;0
7344900;0
7345800;0
7346700;0,798636022
7347600;0
7348500;0
7349400;0,26360345
7350300;0
7351200;0,646269819
7352100;0,184543455
7353000;0,690078303
7353900;0,729990449
7354800;0
7355700;0,377027362
7356600;0,30985114
7357500;0
7358400;0
7359300;0
7360200;0,852470133
7361100;0,940407904
7362000;0
7362900;0
7363800;0
7364700;0,970038403
7365600;0
7366500;0
7367400;0,362212259
7368300;0
7369200;0
7370100;0
7371000;0,874871302
7371900;0
7372800;0
7373700;0
7374600;0
7375500;0
7376400;0
7377300;0,690840855
7378200;0,389530438
7379100;0
7380000;0
7380900;0,787294688
7381800;0
7382700;0,307916066
7383600;0,328448116
7384500;0,696864261
7385400;0,561900515
7386300;0,237205061
7387200;0,18943958
7388100;0
7389000;0
7389900;0
7390800;0,972549457
7391700;0
7392600;0
7393500;0
7394400;0,900982169
7395300;0
7396200;0
7397100;0
7398000;0
7398900;0
7399800;0,995542453
7400700;0,941486341
7401600;0
7402500;0,977731271
7403400;0
7404300;0
7405200;0,408808477
7406100;0,770701793
7407000;0,511361778
7407900;0
7408800;0
7409700;0
7410600;0
7411500;0
7412400;0
7413300;0,465603953
7414200;0,865792729
7415100;0
7416000;0
7416900;0,76303269
7417800;0,642583214
7418700;0,393361012
7419600;0,221357195
7420500;0
7421400;0
7422300;0,34264868
7423200;0,119284116
7424100;0,595120754
7425000;0
7425900;0
7426800;0,196740266
7427700;0
7428600;0
7429500;0,725872074
7430400;0
7431300;0,274228083
7432200;0,102366334
7433100;0,61347992
7434000;0
7434900;0
7435800;0,688516309
7436700;0
7437600;0,34251381
7438500;0,800401479
7439400;0
7440300;0
7441200;0
7442100;0,233286153
7443000;0,399330259
7443900;0,545877652
7444800;0,295636523
7445700;0
7446600;0,253280257
7447500;0,10658109
7448400;0
7449300;0,957748345
7450200;0,133351834
7451100;0
7452000;0,433727742
7452900;0,861041475
7453800;0
7454700;0,138872719
7455600;0
7456500;0,286090057
7457400;0,19466139
7458300;0,339008569
7459200;0
7460100;1
7461000;0
7461900;0
7462800;0
7463700;0
7464600;0
7465500;0
7466400;1
7467300;0
7468200;0
7469100;1
7470000;0
7470900;1
7471800;0
7472700;0
7473600;0,667565961
7474500;0
7475400;0
7476300;0,321618897
7477200;0,475024601
7478100;0,261619151
7479000;0,134244129
7479900;0
7480800;0,806896505
7481700;0
7482600;0
7483500;0
7484400;0
7485300;0,169609602
7486200;0,939198908
7487100;0,224222246
7488000;0,261942212
7488900;0
7489800;0
7490700;0,81987179
7491600;0
7492500;0,759459974
7493400;0
7494300;0
7495200;0
7496100;0,890139513
7497000;0,811593813
7497900;0
7498800;0
7499700;0,456992697
7500600;0
7501500;0
7502400;0
7503300;0,100431906
7504200;0,807284815
7505100;0,10001256
7506000;0,102004225
7506900;0,10409576
7507800;0,100062536
7508700;0,318085947
7509600;0,415009884
7510500;0,100002796
7511400;0,100017339
7512300;0,752501092
7513200;0,121036393
7514100;0,100030777
7515000;0,679366545
7515900;0,100057424
7516800;0
7517700;0
7518600;0
7519500;0
7520400;0,154507702
7521300;0,98296879
7522200;0
7523100;0
7524000;0
7524900;0,974389538
7525800;0
7526700;0,979068674
7527600;0,671214222
7528500;0
7529400;0,237851074
7530300;0
7531200;0
7532100;0
7533000;0
7533900;0,961139578
7534800;0
7535700;0
7536600;0,835273403
7537500;0
7538400;0,870516085
7539300;0
7540200;0
7541100;0
7542000;0
7542900;0,992793809
7543800;0,340277125
7544700;0
7545600;0,142894441
7546500;0,1141509
7547400;0,164920605
7548300;0
7549200;0,859864734
7550100;0,455512064
7551000;0,103393163
7551900;0,845991101
7552800;0,100672904
7553700;0,100959667
7554600;0,100438311
7555500;0,194744095
7556400;0,108484613
7557300;0,484488275
7558200;0,101724428
7559100;0,1217607
7560000;0
7560900;0
7561800;0,619677073
7562700;0,331807497
7563600;0,626647041
7564500;0
7565400;0
7566300;0,482878386
7567200;0
7568100;0
7569000;0
7569900;0,291970921
7570800;0,382191197
7571700;0,781896591
7572600;0
7573500;0,482931294
7574400;0,414709755
7575300;0,10059381
7576200;0,104055488
7577100;0,415979619
7578000;0,158196953
7578900;0,207254201
7579800;0,106259388
7580700;0,215546031
7581600;0,100000852
7582500;0,938155397
7583400;0,10000705
7584300;0,206857959
7585200;0,726742509
7586100;0,105634031
7587000;0
7587900;0,100006958
7588800;0,100464209
7589700;0,965086342
7590600;0,100034693
7591500;0,100121033
7592400;0,128465645
7593300;0,141205784
7594200;0
7595100;0,101172286
7596000;0,100091
7596900;0
7597800;0,100116905
7598700;0,374057386
7599600;0,100112363
7600500;0,632212473
7601400;0,94731477
7602300;0,109545113
7603200;0,451119132
7604100;0,125622903
7605000;0,112537471
7605900;0,784874887
7606800;0,543162616
7607700;0,221747031
7608600;0,102721048
7609500;0,582075312
7610400;0
7611300;0,142712691
7612200;0,126296687
7613100;0
7614000;0
7614900;0,147823063
7615800;0,548974502
7616700;0,110332658
7617600;0,194797109
7618500;0
7619400;0,446772294
7620300;0
7621200;0,940529094
7622100;0
7623000;0,130234443
7623900;0,342495732
7624800;0,196844274
7625700;0,120589046
7626600;0,102923281
7627500;0
7628400;0
7629300;0,938291808
7630200;0
7631100;0,586522919
7632000;0,139854647
7632900;0,11879361
7633800;0,763722388
7634700;0,13988682
7635600;0,96752519
7636500;0,100144431
7637400;0,449323503
7638300;0
7639200;0,236109622
7640100;0,559419976
7641000;0,323484488
7641900;0
7642800;0
7643700;0
7644600;0,101531642
7645500;0,100203682
7646400;0,54166635
7647300;0,953717926
7648200;0
7649100;0
7650000;0,864943394
7650900;0
7651800;0
7652700;0
7653600;0
7654500;0
7655400;0
7656300;0
7657200;0,993779128
7658100;0
7659000;0,645893202
7659900;0
7660800;0,828909766
7661700;0,185216847
7662600;0
7663500;0
7664400;0
7665300;0
7666200;0
7667100;0
7668000;0
7668900;0
7669800;0,996513105
7670700;0
7671600;0,996997864
7672500;0
7673400;0,992362418
7674300;0
7675200;0,1037366
7676100;0,101937213
7677000;0,100020763
7677900;0,544207313
7678800;0,10103919
7679700;0,100013715
7680600;0,10033881
7681500;0,753633116
7682400;0,84571685
7683300;0,100081669
7684200;0,125762376
7685100;0,10003821
7686000;0,100024071
7686900;0,111392786
7687800;0,450872684
7688700;0,261184631
7689600;0
7690500;0
7691400;0,159914879
7692300;0,102511451
7693200;0,892407427
7694100;0,100404462
7695000;0,111523078
7695900;0
7696800;0,966977257
7697700;0,113262974
7698600;0,22502615
7699500;0,127966713
7700400;0
7701300;0,177483752
7702200;0,716562832
7703100;0,305959025
7704000;0
7704900;0,607864503
7705800;0
7706700;0
7707600;0,576815729
7708500;0,379932176
7709400;0,100435951
7710300;0,102518565
7711200;0
7712100;0
7713000;0,772803627
7713900;0,101380057
7714800;0,979207951
7715700;0
7716600;0,37904144
7717500;0
7718400;0,101049602
7719300;0
7720200;0
7721100;0,904387987
7722000;0
7722900;0
7723800;0,562632308
7724700;0
7725600;0,122518025
7726500;0,825334103
7727400;0
7728300;0
7729200;0,101713782
7730100;0,692149728
7731000;0,690214464
7731900;0
7732800;0,800469511
7733700;0,693592443
7734600;0,107690154
7735500;0
7736400;0
7737300;0
7738200;0,572406788
7739100;0
7740000;0,985350105
7740900;0,120087308
7741800;0,110698742
7742700;0,101493591
7743600;0,397930936
7744500;0
7745400;0
7746300;0,110280422
7747200;0
7748100;0,10071047
7749000;0,100501335
7749900;0,100151472
7750800;0,100507691
7751700;0,100217796
7752600;0,900381583
7753500;0,100017718
7754400;0,381103375
7755300;0,175662175
7756200;0,100156575
7757100;0,121770963
7758000;0,76463309
7758900;0,100090309
7759800;0,102951249
7760700;0,751144198
7761600;0,299353986
7762500;0
7763400;0,100007476
7764300;0,100064245
7765200;0,166594217
7766100;0,323305193
7767000;0,835525387
7767900;0,693111365
7768800;0
7769700;0,488317256
7770600;0,505751361
7771500;0,100283767
7772400;0,121878511
7773300;0,100002191
7774200;0,165805045
7775100;0
7776000;0,204591963
7776900;0,27786868
7777800;0
7778700;0
7779600;0,311071369
7780500;0
7781400;0,646052508
7782300;0
7783200;0
7784100;0,823500085
7785000;0
7785900;0,6619063
7786800;0,311650291
7787700;0
7788600;0
7789500;0,763358805
7790400;0
7791300;0
7792200;0
7793100;0,794432235
7794000;0
7794900;0
7795800;0
7796700;0,98910269
7797600;0
7798500;0
7799400;0
7800300;0,8419561
7801200;0
7802100;0,408731858
7803000;0,965777116
7803900;0
7804800;0,851449003
7805700;0,458483045
7806600;0
7807500;0,194463877
7808400;0
7809300;0,953428351
7810200;0
7811100;0,548253202
7812000;0
7812900;0
7813800;0,463695306
7814700;0
7815600;0
7816500;0,365285618
7817400;0
7818300;0,164941596
7819200;0
7820100;0
7821000;0
7821900;0
7822800;1
7823700;0
7824600;0
7825500;0
7826400;0
7827300;0
7828200;1
7829100;0
7830000;0
7830900;1
7831800;0
7832700;1
7833600;1
7834500;0
7835400;0
7836300;0
7837200;1
7838100;0
7839000;0
7839900;0
7840800;1
7841700;0
7842600;1
7843500;0
7844400;0
7845300;0
7846200;0
7847100;0
7848000;0,461204509
7848900;0,225092343
7849800;0
7850700;0
7851600;0
7852500;0
7853400;0,30187092
7854300;0,249893382
7855200;0
7856100;0,463232046
7857000;0,800087457
7857900;0
7858800;0
7859700;0
7860600;0,657596295
7861500;0,841023049
7862400;0
7863300;0
7864200;0,941476511
7865100;0
7866000;0
7866900;0
7867800;0
7868700;0,431654117
7869600;0,939022981
7870500;0,727558307
7871400;0
7872300;0
7873200;0
7874100;0,960288085
7875000;0
7875900;0
7876800;0
7877700;0,379026524
7878600;0,918606139
7879500;0,16716673
7880400;0
7881300;0,105402119
7882200;0,615013147
7883100;0,175290689
7884000;0
7884900;0,102138553
7885800;0,10059041
7886700;0
7887600;0
7888500;0,347192278
7889400;0,282620209
7890300;0,806953201
7891200;0,7049839
7892100;0
7893000;0,113900734
7893900;0
7894800;0,743620353
7895700;0
7896600;0
7897500;0,576571466
7898400;0,993566223
7899300;0
7900200;0
7901100;0
7902000;0,867357324
7902900;0
7903800;0
7904700;0
7905600;0,100001417
7906500;0,100134509
7907400;0,689175184
7908300;0,100011047
7909200;0,29461707
7910100;0,157365846
7911000;0
7911900;0,433943188
7912800;0,871815762
7913700;0,150633228
7914600;0,100036212
7915500;0,348168668
7916400;0,352490267
7917300;0,100021206
7918200;0,100845743
7919100;0,10074065
7920000;0,10000024
7920900;0,10031328
7921800;0,100044778
7922700;0,896397539
7923600;0,100000019
7924500;0,10000003
7925400;0,171258435
7926300;0,884270146
7927200;0,100890783
7928100;0,100000013
7929000;0,100053924
7929900;0,103537885
7930800;0,100199357
7931700;0,726265674
7932600;0,100000108
7933500;0,216767791
7934400;0,100425219
7935300;0,512293855
7936200;0,187995915
7937100;0,104328756
7938000;0,252270072
7938900;0,44010495
7939800;0,817395626
7940700;0,283601055
7941600;0,339213476
7942500;0,385261345
7943400;0,100531023
7944300;0,168091704
7945200;0,106653233
7946100;0,101495882
7947000;0
7947900;0,10033789
7948800;0,25168268
7949700;0
7950600;0,392927091
7951500;0
7952400;0,391099965
7953300;0,157956197
7954200;0
7955100;0
7956000;0,510735855
7956900;0
7957800;0,125123991
7958700;0,749991073
7959600;0,561019393
7960500;0,259486093
7961400;0,234028376
7962300;0,365949286
7963200;0,100405405
7964100;0,101447108
7965000;0,100809073
7965900;0,949443697
7966800;0,104913621
7967700;0,155420149
7968600;0,64041842
7969500;0,281231809
7970400;0,104758964
7971300;0
7972200;0,243072148
7973100;0
7974000;0,518172355
7974900;0,699907249
7975800;0
7976700;0
7977600;0,100037964
7978500;0,409876848
7979400;0
7980300;0,105970113
7981200;0,10011872
7982100;0,168975834
7983000;0,589288068
7983900;0,100091573
7984800;0,670779572
7985700;0,638487039
7986600;0
7987500;0,100260517
7988400;0,100034572
7989300;0,666879857
7990200;0,100430842
7991100;0,148768482
7992000;0
7992900;0
7993800;0
7994700;0
7995600;1
7996500;0
7997400;0
7998300;0
7999200;0
8000100;0
8001000;1
8001900;0
8002800;0
8003700;1
8004600;1
8005500;0
8006400;0
8007300;0,104132576
8008200;0,149704082
8009100;0,104532913
8010000;0,309909496
8010900;0,109500637
8011800;0,100191009
8012700;0
8013600;0,10019465
8014500;0,100342345
8015400;0,109185673
8016300;0,749245705
8017200;0,115884983
8018100;0,987212403
8019000;0,104437018
8019900;0,85552651
8020800;0
8021700;0
8022600;0
8023500;1
8024400;1
8025300;0
8026200;0
8027100;1
8028000;1
8028900;0
8029800;0
8030700;0
8031600;0
8032500;0
8033400;0
8034300;0
8035200;0,108129835
8036100;0
8037000;0,100405603
8037900;0,277960082
8038800;0,100392119
8039700;0,471024107
8040600;0,308148899
8041500;0,856064158
8042400;0,149842919
8043300;0
8044200;0,110765121
8045100;0,100956353
8046000;0,13814761
8046900;0,100817184
8047800;0,692803081
8048700;0,484542931
8049600;0
8050500;0,100047134
8051400;0,507249142
8052300;0,814719258
8053200;0,101750017
8054100;0,104735429
8055000;0,164763563
8055900;0,100301151
8056800;0,557256349
8057700;0,100063703
8058600;0,875692551
8059500;0,120273822
8060400;0,110656553
8061300;0,100062043
8062200;0,10706939
8063100;0,135359895
8064000;0,101959312
8064900;0,106730385
8065800;0,104881725
8066700;0,121293433
8067600;0,898033087
8068500;0,152820891
8069400;0,101065607
8070300;0,12864567
8071200;0,118558824
8072100;0
8073000;0,903327464
8073900;0
8074800;0
8075700;0,531115178
8076600;0,213950873
8077500;0,517617552
8078400;0
8079300;0
8080200;0
8081100;0
8082000;0
8082900;0
8083800;1
8084700;0
8085600;0
8086500;1
8087400;0
8088300;1
8089200;0
8090100;1
8091000;0
8091900;0
8092800;0,394340285
8093700;0,10000111
8094600;0,866745644
8095500;0,100205481
8096400;0,100075282
8097300;0,10000138
8098200;0,405448349
8099100;0,100337819
8100000;0,100964691
8100900;0,102896497
8101800;0,100045214
8102700;0,723362542
8103600;0,128155964
8104500;0,10000112
8105400;0,103925662
8106300;0,473492958
8107200;0,100006897
8108100;0,365721134
8109000;0,102607926
8109900;0,390974223
8110800;0,116840906
8111700;0,14497602
8112600;0,100068756
8113500;0,304045843
8114400;0,118626838
8115300;0
8116200;0,837933084
8117100;0
8118000;0
8118900;0,172808353
8119800;0,424682874
8120700;0,820707145
8121600;0,323330532
8122500;0,519795952
8123400;0,509201797
8124300;0
8125200;0,347360694
8126100;0
8127000;0
8127900;0
8128800;0,339137505
8129700;0
8130600;0
8131500;0,740000281
8132400;0,619612949
8133300;0
8134200;0
8135100;0,601560291
8136000;0,324891262
8136900;0,740381616
8137800;0,100711577
8138700;0,224793103
8139600;0,441455919
8140500;0,100261101
8141400;0,105552988
8142300;0,524978538
8143200;0,12004842
8144100;0,100765161
8145000;0,210663288
8145900;0
8146800;0,731350289
8147700;0
8148600;0,100081871
8149500;0,174064867
8150400;0,455367624
8151300;0,120966141
8152200;0,10278496
8153100;0,107602882
8154000;0,104149379
8154900;0,363861181
8155800;0,118860112
8156700;0,105381073
8157600;0,118405804
8158500;0,114238181
8159400;0,848504759
8160300;0,130549172
8161200;0,192565213
8162100;0
8163000;0,160980141
8163900;0,955783378
8164800;0
8165700;0,860780607
8166600;0
8167500;0,197154059
8168400;0,721007607
8169300;0
8170200;0,549887587
8171100;0,40597629
8172000;0
8172900;0
8173800;0
8174700;0
8175600;0,438574122
8176500;0
8177400;0,826619729
8178300;0
8179200;0,100005642
8180100;0,727451316
8181000;0,103856149
8181900;0,388609016
8182800;0,101467961
8183700;0,100114992
8184600;0,10023614
8185500;0
8186400;0,300004879
8187300;0,446070059
8188200;0
8189100;0,101232914
8190000;0,532059867
8190900;0,100863261
8191800;0,791937111
8192700;0,106090693
8193600;0,100189864
8194500;0,164379435
8195400;0,104210058
8196300;0
8197200;0,128258583
8198100;0,100018397
8199000;0,102673225
8199900;0,1003007
8200800;0,224605344
8201700;0,12149662
8202600;0,81329241
8203500;0,637530224
8204400;0
8205300;0,97702666
8206200;0,326008501
8207100;0,10000998
8208000;0,105112928
8208900;0,338615443
8209800;0
8210700;0,240902655
8211600;0,104507774
8212500;0,248130909
8213400;0,194772696
8214300;0
8215200;0,100923753
8216100;0,654488356
8217000;0,853848529
8217900;0,60139934
8218800;0,100871746
8219700;0
8220600;0,346662153
8221500;0,109763718
8222400;0,10034583
8223300;0
8224200;0,100004757
8225100;0,100013158
8226000;0,63835597
8226900;0,100001098
8227800;0,168879903
8228700;0
8229600;0,100630304
8230500;0,757940094
8231400;0,102039432
8232300;0,584884661
8233200;0,122762883
8234100;0,100001776
8235000;0,924138496
8235900;0,100001639
8236800;0
8237700;0
8238600;0,424089667
8239500;0,393147464
8240400;0
8241300;0,79743806
8242200;0,942492312
8243100;0
8244000;0,853608688
8244900;0,112923284
8245800;0
8246700;0
8247600;0
8248500;0,476300525
8249400;0
8250300;0
8251200;1
8252100;0
8253000;1
8253900;0
8254800;0
8255700;0
8256600;0
8257500;0
8258400;0
8259300;0
8260200;1
8261100;0
8262000;0
8262900;0
8263800;0
8264700;1
8265600;0,100000003
8266500;0,100024837
8267400;0,100187185
8268300;0,849095861
8269200;0,100000002
8270100;0,723097987
8271000;0,658608393
8271900;0,10085525
8272800;0,100000001
8273700;0,111345164
8274600;0,145986177
8275500;0,114475462
8276400;0,100000044
8277300;0,100000012
8278200;0,496323581
8279100;0,100000042
8280000;0,895333168
8280900;0,887301089
8281800;0,428358841
8282700;0,483183495
8283600;0
8284500;0
8285400;0
8286300;0
8287200;0
8288100;0,222815181
8289000;0,41122889
8289900;0
8290800;0
8291700;0,174172215
8292600;0,49760712
8293500;0
8294400;0
8295300;0,155620523
8296200;0,876937189
8297100;0,10070815
8298000;0,40271018
8298900;0,409166881
8299800;0,100061476
8300700;0,100024961
8301600;0,513577435
8302500;0,196317501
8303400;0,121703017
8304300;0,100632078
8305200;0,720594632
8306100;0,100656751
8307000;0
8307900;0,101289226
8308800;0,1065897
8309700;0,138763835
8310600;0,105168047
8311500;0
8312400;0
8313300;0,257314057
8314200;0,939573221
8315100;0,775796992
8316000;0
8316900;0,615790155
8317800;0,876246572
8318700;0
8319600;0
8320500;0
8321400;0
8322300;0,18475742
8323200;0,654159533
8324100;0,101937465
8325000;0,102578002
8325900;0,107277728
8326800;0,104464359
8327700;0,101252669
8328600;0,211213474
8329500;0,100437721
8330400;0,100129411
8331300;0,426307622
8332200;0,541928194
8333100;0,124330058
8334000;0,100318885
8334900;0,207281245
8335800;0,101611903
8336700;0,914771731
8337600;0,332445533
8338500;0,44082611
8339400;0,727393898
8340300;0,50550187
8341200;0,413611319
8342100;0
8343000;0,184544394
8343900;0,128562012
8344800;0,793911094
8345700;0,101185635
8346600;0
8347500;0,104125271
8348400;0,105852677
8349300;0
8350200;0,162040188
8351100;0
8352000;0
8352900;0
8353800;0,923240997
8354700;0
8355600;0,72969432
8356500;0
8357400;0
8358300;0
8359200;0,966779134
8360100;0
8361000;0,517594666
8361900;0
8362800;0,862690883
8363700;0
8364600;0
8365500;0
8366400;0,135177755
8367300;0,614394113
8368200;0,126232667
8369100;0,111279854
8370000;0
8370900;0
8371800;0,920280954
8372700;0
8373600;0,136968872
8374500;0,172464247
8375400;0,814541717
8376300;0,60790953
8377200;0,141225227
8378100;0
8379000;0,113005542
8379900;0,106519521
8380800;0,855094721
8381700;0
8382600;0,111418229
8383500;0,687690121
8384400;0,103312811
8385300;0,100747968
8386200;0,341622835
8387100;0,110230265
8388000;0
8388900;0,100822841
8389800;0
8390700;0,808367835
8391600;0,142776389
8392500;0,115165408
8393400;0,522750578
8394300;0
8395200;0
8396100;0,192771677
8397000;0
8397900;0,482377441
8398800;0
8399700;0
8400600;0,935424908
8401500;0
8402400;0,90373671
8403300;0
8404200;0
8405100;0,539340035
8406000;0,65923427
8406900;0
8407800;0
8408700;0,287114959
8409600;0,274096575
8410500;0,820962972
8411400;0,969710003
8412300;0,382794787
8413200;0
8414100;0
8415000;0,695190656
8415900;0
8416800;0
8417700;0
8418600;0
8419500;0
8420400;0
8421300;0,371282937
8422200;0,48596207
8423100;0
8424000;0,854111016
8424900;0,6404106
8425800;0
8426700;0
8427600;0
8428500;0,171815993
8429400;0
8430300;0
8431200;0
8432100;0
8433000;0,132378603
8433900;0,892017864
8434800;0,598656268
8435700;0
8436600;0,552264706
8437500;0,15834495
8438400;0
8439300;0
8440200;0,106257573
8441100;0
8442000;0,756382801
8442900;0
8443800;0,100130215
8444700;0
8445600;0,804394615
8446500;0,509561359
8447400;0,699064604
8448300;0
8449200;0,196077299
8450100;0,253217436
8451000;0
8451900;0,574914098
8452800;0,153985688
8453700;0
8454600;0
8455500;0,12619941
8456400;0,983884048
8457300;0,135758001
8458200;0
8459100;0,923917902
8460000;0,123407635
8460900;0
8461800;0,323500466
8462700;0,796710797
8463600;0,124215536
8464500;0,106075353
8465400;0,102039025
8466300;0,100306139
8467200;0
8468100;0,649767225
8469000;0,229657225
8469900;0
8470800;0,570349213
8471700;0,140233162
8472600;0,466065747
8473500;0
8474400;0,219756328
8475300;0
8476200;0,983654953
8477100;0,740516147
8478000;0
8478900;0
8479800;0
8480700;0
8481600;1
8482500;0
8483400;0
8484300;0
8485200;0
8486100;0
8487000;0
8487900;0
8488800;1
8489700;0
8490600;0
8491500;1
8492400;0
8493300;1
8494200;0
8495100;0
8496000;0,863720068
8496900;0
8497800;0
8498700;0
8499600;0,19814339
8500500;0
8501400;0
8502300;0,173682345
8503200;0,982904462
8504100;0,650479946
8505000;0,492599103
8505900;0
8506800;0
8507700;0
8508600;0
8509500;0,638470686
8510400;0,877815149
8511300;0,100000013
8512200;0,672815915
8513100;0,100001744
8514000;0,110543805
8514900;0,100089119
8515800;0,311072279
8516700;0,10000004
8517600;0,100012992
8518500;0,214864308
8519400;0,808800079
8520300;0,101610802
8521200;0,100048665
8522100;0,102280569
8523000;0,100044417
8523900;0,100000105
8524800;0,693179227
8525700;0,32349764
8526600;0,44144278
8527500;0
8528400;0,10473947
8529300;0,266507071
8530200;0,125107466
8531100;0
8532000;0,130706387
8532900;0,10265183
8533800;0
8534700;0,101379764
8535600;0,641488979
8536500;0,925278647
8537400;0,144020739
8538300;0
8539200;0,100001182
8540100;0,100253047
8541000;0,100010096
8541900;0,164593724
8542800;0,615209262
8543700;0,413737531
8544600;0,103460628
8545500;0,655104473
8546400;0
8547300;0,182380537
8548200;0
8549100;0,100229666
8550000;0,10027569
8550900;0
8551800;0,556541529
8552700;0,808202636
8553600;0
8554500;0
8555400;0
8556300;1
8557200;0
8558100;0
8559000;0
8559900;0
8560800;0
8561700;1
8562600;1
8563500;0
8564400;0
8565300;0
8566200;1
8567100;0
8568000;0,427209513
8568900;0,10118189
8569800;0,10000901
8570700;0,619570299
8571600;0
8572500;0,103477002
8573400;0,833513763
8574300;0,101952943
8575200;0,10028477
8576100;0,497484933
8577000;0,660038486
8577900;0
8578800;0
8579700;0,100071492
8580600;0,155730168
8581500;0,19947573
8582400;1
8583300;0
8584200;0
8585100;0
8586000;0
8586900;0
8587800;0
8588700;1
8589600;0
8590500;0
8591400;1
8592300;1
8593200;0
8594100;0
8595000;0
8595900;0
8596800;0
8597700;0
8598600;0,788902285
8599500;0,863389475
8600400;0
8601300;0,156409736
8602200;0,106291608
8603100;0
8604000;0
8604900;0
8605800;0,496761677
8606700;0,20957357
8607600;0,101906927
8608500;0,904345688
8609400;0,183969184
8610300;0,188449851
8611200;0,150563137
8612100;0,653200031
8613000;0,129640384
8613900;0,229380225
8614800;0,650639961
8615700;0,21150086
8616600;0,869000353
8617500;0
8618400;0,105309443
8619300;0,292168872
8620200;0,115596207
8621100;0,348562086
8622000;0
8622900;0,244438442
8623800;0
8624700;0
8625600;0,720569534
8626500;0,605712816
