Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
08.01.2024 15:00:00;45857,85776;45857,85776;55,0;15992,43462;-2,834041658e6;62,85626686;8,85;568,4323758;7,651584419;113,0;29865,42314;0,2038127012;2,867471955;2,867471955;-0,0;-0,0;-0,0;15992,43462;45857,85776;29865,42314;9,224486908;55,0;0,2038127012
08.01.2024 16:00:00;42781,22461;42781,22461;55,0;14943,25282;-2,848984911e6;62,40554999;8,1;529,8436379;7,783707421;19,0;27837,97179;0,190138776;2,862912455;2,862912455;-0,0;-0,0;-0,0;14943,25282;42781,22461;27837,97179;9,151584419;55,0;0,190138776
08.01.2024 17:00:00;44328,97922;44328,97922;55,0;15439,25479;-2,864424166e6;62,64016771;7,2;549,8617789;7,705243606;0,0;28889,72443;0,1970176854;2,871186454;2,871186454;-0,0;-0,0;-0,0;15439,25479;44328,97922;28889,72443;9,283707421;55,0;0,1970176854
08.01.2024 18:00:00;35661,55261;35661,55261;55,0;12441,81102;-2,876865977e6;61,35471032;6,75;441,9442784;8,111234059;0,0;23219,74159;0,1584957894;2,866267021;2,866267021;-0,0;-0,0;-0,0;12441,81102;35661,55261;23219,74159;9,205243606;55,0;0,1584957894
08.01.2024 19:00:00;32355,79422;32355,79422;55,0;11188,40142;-2,888054378e6;60,87703529;6,2;402,8816643;8,294921468;0,0;21167,3928;0,1438035299;2,891905018;2,891905018;-0,0;-0,0;-0,0;11188,40142;32355,79422;21167,3928;9,611234059;55,0;0,1438035299
08.01.2024 20:00:00;31114,53651;31114,53651;55,0;10715,64122;-2,89877002e6;60,69652945;5,7;388,254754;8,378820413;0,0;20398,89529;0,1382868289;2,903656055;2,903656055;-0,0;-0,0;-0,0;10715,64122;31114,53651;20398,89529;9,794921468;55,0;0,1382868289
08.01.2024 21:00:00;36131,42163;36131,42163;55,0;12420,32884;-2,911190348e6;61,46810607;5,4;451,2962278;8,146277538;0,0;23711,09278;0,1605840961;2,909055153;2,909055153;-0,0;-0,0;-0,0;12420,32884;36131,42163;23711,09278;9,878820413;55,0;0,1605840961
08.01.2024 22:00:00;12974,77433;12974,77433;55,0;4483,119868;-2,915673468e6;57,81765614;5,2;161,6227333;9,296574855;0,0;8491,65446;0,05766566368;2,894139508;2,894139508;-0,0;-0,0;-0,0;4483,119868;12974,77433;8491,65446;9,646277538;55,0;0,05766566368
08.01.2024 23:00:00;9005,00849;9005,00849;55,0;3032,547758;-2,918706016e6;57,21205958;5,45;113,6746005;9,602460363;0,0;5972,460732;0,04002225996;2,969453149;2,969453149;-0,0;-0,0;-0,0;3032,547758;9005,00849;5972,460732;10,79657485;55,0;0,04002225996
09.01.2024 00:00:00;9855,621795;9855,621795;55,0;3296,034957;-2,922002051e6;57,35160549;5,5;124,8494459;9,629948923;0,0;6559,586838;0,04380276353;2,990144803;2,990144803;-0,0;-0,0;-0,0;3296,034957;9855,621795;6559,586838;11,10246036;55,0;0,04380276353
09.01.2024 01:00:00;10015,27053;10015,27053;55,0;3347,329192;-2,92534938e6;57,37749212;5,3;126,9117708;9,660882192;0,0;6667,941338;0,04451231347;2,992018399;2,992018399;-0,0;-0,0;-0,0;3347,329192;10015,27053;6667,941338;11,12994892;55,0;0,04451231347
09.01.2024 02:00:00;8194,961088;8194,961088;55,0;2737,009482;-2,92808639e6;57,09094954;5,15;103,8818832;9,783501845;0,0;5457,951606;0,03642204928;2,994129594;2,994129594;-0,0;-0,0;-0,0;2737,009482;8194,961088;5457,951606;11,16088219;55,0;0,03642204928
09.01.2024 03:00:00;9230,032722;9230,032722;55,0;3074,087372;-2,931160477e6;57,25552943;5,2;117,1668864;9,755929275;0,0;6155,94535;0,04102236766;3,002527776;3,002527776;-0,0;-0,0;-0,0;3074,087372;9230,032722;6155,94535;11,28350184;55,0;0,04102236766
09.01.2024 04:00:00;15165,81171;15165,81171;55,0;5054,200365;-2,936214677e6;58,2127891;5,0;192,4555775;9,456574965;0,0;10111,61134;0,06740360759;3,000635236;3,000635236;-0,0;-0,0;-0,0;5054,200365;15165,81171;10111,61134;11,25592928;55,0;0,06740360759
09.01.2024 05:00:00;35434,95222;35434,95222;55,0;11889,9639;-2,948104641e6;61,42981398;4,85;448,1347404;8,407724994;0,0;23544,98832;0,1574886765;2,980240522;2,980240522;-0,0;-0,0;-0,0;11889,9639;35434,95222;23544,98832;10,95657497;55,0;0,1574886765
09.01.2024 06:00:00;55395,67513;55395,67513;55,0;19030,29877;-2,96713494e6;64,25847583;4,95;692,1468074;7,351841363;0,0;36365,37635;0,2462030006;2,910919886;2,910919886;-0,0;-0,0;-0,0;19030,29877;55395,67513;36365,37635;9,907724994;55,0;0,2462030006
09.01.2024 07:00:00;48694,06687;48694,06687;55,0;17119,7739;-2,984254714e6;63,23117285;4,9;600,9575114;7,539049347;0,0;31574,29297;0,216418075;2,844317171;2,844317171;-0,0;-0,0;-0,0;17119,7739;48694,06687;31574,29297;8,851841363;55,0;0,216418075
09.01.2024 08:00:00;52981,87357;52981,87357;55,0;18551,70864;-3,002806423e6;63,84769334;4,9;655,3136835;7,271227592;4,0;34430,16492;0,2354749936;2,855902633;2,855902633;-0,0;-0,0;-0,0;18551,70864;52981,87357;34430,16492;9,039049347;55,0;0,2354749936
09.01.2024 09:00:00;48827,3716;48827,3716;55,0;17196,62844;-3,020003051e6;63,24348014;4,8;602,031935;7,405971503;64,0;31630,74316;0,2170105404;2,839357248;2,839357248;-0,0;-0,0;-0,0;17196,62844;48827,3716;31630,74316;8,771227592;55,0;0,2170105404
09.01.2024 10:00:00;48350,0115;48350,0115;55,0;16978,87253;-3,036981924e6;63,18684044;4,95;597,0908557;7,395431707;115,0;31371,13897;0,21488894;2,847657371;2,847657371;-0,0;-0,0;-0,0;16978,87253;48350,0115;31371,13897;8,905971503;55,0;0,21488894
09.01.2024 11:00:00;43688,15495;43688,15495;55,0;15345,29577;-3,052327219e6;62,51839402;5,2;539,4532233;7,590864561;131,0;28342,85917;0,1941695775;2,847006378;2,847006378;-0,0;-0,0;-0,0;15345,29577;43688,15495;28342,85917;8,895431707;55,0;0,1941695775
09.01.2024 12:00:00;38738,47592;38738,47592;55,0;13549,06246;-3,065876282e6;61,80699972;5,45;479,4332924;7,822234305;83,0;25189,41347;0,1721710041;2,85912594;2,85912594;-0,0;-0,0;-0,0;13549,06246;38738,47592;25189,41347;9,090864561;55,0;0,1721710041
09.01.2024 13:00:00;36584,17976;36584,17976;55,0;12731,09547;-3,078607377e6;61,50080524;5,75;453,9987702;7,935220046;64,0;23853,08429;0,1625963545;2,873608155;2,873608155;-0,0;-0,0;-0,0;12731,09547;36584,17976;23853,08429;9,322234305;55,0;0,1625963545
09.01.2024 14:00:00;36495,16938;36495,16938;55,0;12668,7061;-3,091276083e6;61,4946771;5,9;453,4920892;7,947202336;63,0;23826,46329;0,1622007528;2,880733763;2,880733763;-0,0;-0,0;-0,0;12668,7061;36495,16938;23826,46329;9,435220046;55,0;0,1622007528
09.01.2024 15:00:00;35374,9525;35374,9525;55,0;12276,61171;-3,103552695e6;61,32663515;5,95;439,6336415;8,00203577;36,0;23098,34078;0,1572220111;2,881491516;2,881491516;-0,0;-0,0;-0,0;12276,61171;35374,9525;23098,34078;9,447202336;55,0;0,1572220111
09.01.2024 16:00:00;35420,84367;35420,84367;55,0;12277,74096;-3,115830436e6;61,33698946;5,95;440,4856009;8,000192222;6,0;23143,10271;0,1574259719;2,884964244;2,884964244;-0,0;-0,0;-0,0;12277,74096;35420,84367;23143,10271;9,50203577;55,0;0,1574259719
09.01.2024 17:00:00;39453,34414;39453,34414;55,0;13676,05954;-3,129506496e6;61,94080933;5,85;490,6223181;7,799856048;0,0;25777,28461;0,1753481962;2,884847352;2,884847352;-0,0;-0,0;-0,0;13676,05954;39453,34414;25777,28461;9,500192222;55,0;0,1753481962
09.01.2024 18:00:00;36267,55686;36267,55686;55,0;12627,09561;-3,142133591e6;61,45182863;5,85;449,951889;7,933205983;0,0;23640,46126;0,1611891416;2,872201018;2,872201018;-0,0;-0,0;-0,0;12627,09561;36267,55686;23640,46126;9,299856048;55,0;0,1611891416
09.01.2024 19:00:00;34829,41624;34829,41624;55,0;12091,00134;-3,154224593e6;61,24326439;5,85;432,7831267;7,999149208;0,0;22738,41491;0,1547974055;2,880606433;2,880606433;-0,0;-0,0;-0,0;12091,00134;34829,41624;22738,41491;9,433205983;55,0;0,1547974055
09.01.2024 20:00:00;26981,04885;26981,04885;55,0;9352,892563;-3,163577485e6;60,03868184;5,8;335,5189281;8,386863752;0,0;17628,15628;0,1199157727;2,884781223;2,884781223;-0,0;-0,0;-0,0;9352,892563;26981,04885;17628,15628;9,499149208;55,0;0,1199157727
09.01.2024 21:00:00;27400,1133;27400,1133;55,0;9417,225692;-3,172994711e6;60,12349493;5,75;342,2705741;8,395496935;0,0;17982,8876;0,1217782813;2,909573816;2,909573816;-0,0;-0,0;-0,0;9417,225692;27400,1133;17982,8876;9,886863752;55,0;0,1217782813
09.01.2024 22:00:00;11427,6652;11427,6652;55,0;3926,856315;-3,176921567e6;57,5776005;5,6;142,7638441;9,223338961;0,0;7500,808882;0,0507896231;2,91013072;2,91013072;-0,0;-0,0;-0,0;3926,856315;11427,6652;7500,808882;9,895496935;55,0;0,0507896231
09.01.2024 23:00:00;6109,9817;6109,9817;55,0;2061,020788;-3,178982588e6;56,76711412;5,25;77,06438512;9,586354554;0,0;4048,960912;0,02715547422;2,96454152;2,96454152;-0,0;-0,0;-0,0;2061,020788;6109,9817;4048,960912;10,72333896;55,0;0,02715547422
10.01.2024 00:00:00;9444,98649;9444,98649;55,0;3159,8643;-3,182142452e6;57,28621219;4,9;119,6255256;9,480987274;0,0;6285,12219;0,04197771773;2,989048135;2,989048135;-0,0;-0,0;-0,0;3159,8643;9444,98649;6285,12219;11,08635455;55,0;0,04197771773
10.01.2024 01:00:00;10180,79356;10180,79356;55,0;3414,20449;-3,185556657e6;57,40109219;4,65;128,7893456;9,469540596;0,0;6766,589072;0,04524797139;2,98189332;2,98189332;-0,0;-0,0;-0,0;3414,20449;10180,79356;6766,589072;10,98098727;55,0;0,04524797139
10.01.2024 02:00:00;9242,795338;9242,795338;55,0;3100,44587;-3,188657103e6;57,25230379;4,35;116,9081143;9,535994287;0,0;6142,349468;0,04107909039;2,981118112;2,981118112;-0,0;-0,0;-0,0;3100,44587;9242,795338;6142,349468;10,9695406;55,0;0,04107909039
10.01.2024 03:00:00;9383,143335;9383,143335;55,0;3142,774396;-3,191799877e6;57,27557502;4,05;118,7737313;9,54644345;0,0;6240,368939;0,04170285927;2,985624214;2,985624214;-0,0;-0,0;-0,0;3142,774396;9383,143335;6240,368939;11,03599429;55,0;0,04170285927
10.01.2024 04:00:00;15437,26753;15437,26753;55,0;5169,303758;-3,196969181e6;58,25101856;3,75;195,4314531;9,240284737;0,0;10267,96377;0,0686100779;2,986333992;2,986333992;-0,0;-0,0;-0,0;5169,303758;15437,26753;10267,96377;11,04644345;55,0;0,0686100779
10.01.2024 05:00:00;36664,54064;36664,54064;55,0;12362,96;-3,209332141e6;61,60388217;3,45;462,535058;8,145161141;0,0;24301,58065;0,162953514;2,965676558;2,965676558;-0,0;-0,0;-0,0;12362,96;36664,54064;24301,58065;10,74028474;55,0;0,162953514
10.01.2024 06:00:00;57756,21578;57756,21578;55,0;19956,75651;-3,229288897e6;64,55932386;3,2;719,4418888;7,036245452;0,0;37799,45926;0,2566942923;2,894068269;2,894068269;-0,0;-0,0;-0,0;19956,75651;57756,21578;37799,45926;9,645161141;55,0;0,2566942923
10.01.2024 07:00:00;51439,21259;51439,21259;55,0;18208,58562;-3,247497483e6;63,59025225;3,0;632,482726;7,197268232;0,0;33230,62697;0,2286187226;2,824997706;2,824997706;-0,0;-0,0;-0,0;18208,58562;51439,21259;33230,62697;8,536245452;55,0;0,2286187226
10.01.2024 08:00:00;55246,86784;55246,86784;55,0;19488,65536;-3,266986138e6;64,13019356;2,75;680,5905806;6,947139737;13,0;35758,21248;0,2455416348;2,834821942;2,834821942;-0,0;-0,0;-0,0;19488,65536;55246,86784;35758,21248;8,697268232;55,0;0,2455416348
10.01.2024 09:00:00;51245,37496;51245,37496;55,0;18174,75834;-3,285160897e6;63,55574644;2,5;629,4372288;7,071086444;51,0;33070,61662;0,2277572221;2,819590445;2,819590445;-0,0;-0,0;-0,0;18174,75834;51245,37496;33070,61662;8,447139737;55,0;0,2277572221
10.01.2024 10:00:00;49039,2286;49039,2286;55,0;17346,01635;-3,302506913e6;63,25709395;2,4;603,2209173;7,139490138;50,0;31693,21226;0,2179521271;2,827117629;2,827117629;-0,0;-0,0;-0,0;17346,01635;49039,2286;31693,21226;8,571086444;55,0;0,2179521271
10.01.2024 11:00:00;42154,4279;42154,4279;55,0;14888,77625;-3,317395689e6;62,27714863;2,3;518,9505963;7,44484113;51,0;27265,65165;0,1873530129;2,831288965;2,831288965;-0,0;-0,0;-0,0;14888,77625;42154,4279;27265,65165;8,639490138;55,0;0,1873530129
10.01.2024 12:00:00;38918,50614;38918,50614;55,0;13655,32518;-3,331051014e6;61,82382037;2,25;480,8373184;7,605088168;50,0;25263,18096;0,1729711384;2,850060736;2,850060736;-0,0;-0,0;-0,0;13655,32518;38918,50614;25263,18096;8,94484113;55,0;0,1729711384
10.01.2024 13:00:00;37138,80065;37138,80065;55,0;12985,54001;-3,344036554e6;61,56982897;2,5;459,7120646;7,700151131;67,0;24153,26064;0,1650613362;2,860012031;2,860012031;-0,0;-0,0;-0,0;12985,54001;37138,80065;24153,26064;9,105088168;55,0;0,1650613362
10.01.2024 14:00:00;35318,83882;35318,83882;55,0;12323,61329;-3,356360168e6;61,30277075;2,7;437,6710359;7,795555215;55,0;22995,22554;0,156972617;2,865948322;2,865948322;-0,0;-0,0;-0,0;12323,61329;35318,83882;22995,22554;9,200151131;55,0;0,156972617
10.01.2024 15:00:00;32379,11694;32379,11694;55,0;11274,33767;-3,367634505e6;60,86236151;2,75;401,6899331;7,946651282;41,0;21104,77927;0,1439071864;2,871930741;2,871930741;-0,0;-0,0;-0,0;11274,33767;32379,11694;21104,77927;9,295555215;55,0;0,1439071864
10.01.2024 16:00:00;34729,51206;34729,51206;55,0;12052,76226;-3,379687268e6;61,2289606;2,8;431,6094471;7,843869832;11,0;22676,74981;0,1543533869;2,881456659;2,881456659;-0,0;-0,0;-0,0;12052,76226;34729,51206;22676,74981;9,446651282;55,0;0,1543533869
10.01.2024 17:00:00;40373,83272;40373,83272;55,0;14043,21928;-3,393730487e6;62,06625834;2,8;501,1538959;7,564124662;0,0;26330,61345;0,1794392565;2,8749699;2,8749699;-0,0;-0,0;-0,0;14043,21928;40373,83272;26330,61345;9,343869832;55,0;0,1794392565
10.01.2024 18:00:00;36810,8396;36810,8396;55,0;12882,35669;-3,406612844e6;61,51815596;2,75;455,4338416;7,708761992;0,0;23928,48291;0,1636037316;2,857461603;2,857461603;-0,0;-0,0;-0,0;12882,35669;36810,8396;23928,48291;9,064124662;55,0;0,1636037316
10.01.2024 19:00:00;35706,43506;35706,43506;55,0;12456,51277;-3,419069356e6;61,36168636;2,8;442,5187115;7,75607613;0,0;23249,92229;0,1586952669;2,866487252;2,866487252;-0,0;-0,0;-0,0;12456,51277;35706,43506;23249,92229;9,208761992;55,0;0,1586952669
10.01.2024 20:00:00;27763,24884;27763,24884;55,0;9675,452853;-3,428744809e6;60,14854565;3,0;344,2673087;8,144415716;0,0;18087,79599;0,1233922171;2,869452135;2,869452135;-0,0;-0,0;-0,0;9675,452853;27763,24884;18087,79599;9,25607613;55,0;0,1233922171
10.01.2024 21:00:00;30286,83833;30286,83833;55,0;10465,31501;-3,439210124e6;60,56034225;3,2;377,2655602;8,047318593;0,0;19821,52332;0,1346081704;2,894020705;2,894020705;-0,0;-0,0;-0,0;10465,31501;30286,83833;19821,52332;9,644415716;55,0;0,1346081704
10.01.2024 22:00:00;12733,0311;12733,0311;55,0;4409,190962;-3,443619315e6;57,77688233;3,3;158,428702;8,938447277;0,0;8323,840133;0,05659124931;2,887838428;2,887838428;-0,0;-0,0;-0,0;4409,190962;12733,0311;8323,840133;9,547318593;55,0;0,05659124931
10.01.2024 23:00:00;6542,308965;6542,308965;55,0;2221,053222;-3,445840368e6;56,82859904;3,3;82,24700709;9,346353664;0,0;4321,255743;0,02907692873;2,945588562;2,945588562;-0,0;-0,0;-0,0;2221,053222;6542,308965;4321,255743;10,43844728;55,0;0,02907692873
11.01.2024 00:00:00;7226,38098;7226,38098;55,0;2430,832471;-3,448271201e6;56,93705672;3,3;91,2742813;9,386524352;0,0;4795,548509;0,0321172488;2,97280091;2,97280091;-0,0;-0,0;-0,0;2430,832471;7226,38098;4795,548509;10,84635366;55,0;0,0321172488
11.01.2024 01:00:00;5513,247625;5513,247625;55,0;1852,876084;-3,450124077e6;56,680515;3,3;69,66831447;9,520648066;0,0;3660,371541;0,02450332278;2,975508007;2,975508007;-0,0;-0,0;-0,0;1852,876084;5513,247625;3660,371541;10,88652435;55,0;0,02450332278
11.01.2024 02:00:00;5272,594892;5272,594892;55,0;1766,610593;-3,451890688e6;56,646526;3,3;66,7298426;9,571326476;0,0;3505,9843;0,02343375508;2,984582406;2,984582406;-0,0;-0,0;-0,0;1766,610593;5272,594892;3505,9843;11,02064807;55,0;0,02343375508
11.01.2024 03:00:00;6423,247125;6423,247125;55,0;2149,662699;-3,45404035e6;56,81779074;3,2;81,33967287;9,537078624;0,0;4273,584426;0,028547765;2,988025576;2,988025576;-0,0;-0,0;-0,0;2149,662699;6423,247125;4273,584426;11,07132648;55,0;0,028547765
11.01.2024 04:00:00;11849,41114;11849,41114;55,0;3968,724137;-3,458009074e6;57,66942408;3,1;149,9941124;9,263493196;0,0;7880,687001;0,0526640495;2,985697854;2,985697854;-0,0;-0,0;-0,0;3968,724137;11849,41114;7880,687001;11,03707862;55,0;0,0526640495
11.01.2024 05:00:00;31409,2812;31409,2812;55,0;10585,37926;-3,468594454e6;60,79646432;3,05;396,3439593;8,247518705;0,0;20823,90194;0,1395968053;2,967232485;2,967232485;-0,0;-0,0;-0,0;10585,37926;31409,2812;20823,90194;10,7634932;55,0;0,1395968053
11.01.2024 06:00:00;50373,24514;50373,24514;55,0;17366,4051;-3,485960859e6;63,54198232;3,05;628,2233609;7,237960809;0,0;33006,84004;0,2238810895;2,900614425;2,900614425;-0,0;-0,0;-0,0;17366,4051;50373,24514;33006,84004;9,747518705;55,0;0,2238810895
11.01.2024 07:00:00;43597,53028;43597,53028;55,0;15365,7676;-3,501326626e6;62,49359803;3,1;537,3387099;7,436801866;0,0;28231,76269;0,1937668013;2,837315481;2,837315481;-0,0;-0,0;-0,0;15365,7676;43597,53028;28231,76269;8,737960809;55,0;0,1937668013
11.01.2024 08:00:00;48241,77499;48241,77499;55,0;16929,53253;-3,518256159e6;63,17397607;3,1;595,969871;7,157303289;5,0;31312,24246;0,2144078889;2,849563324;2,849563324;-0,0;-0,0;-0,0;16929,53253;48241,77499;31312,24246;8,936801866;55,0;0,2144078889
11.01.2024 09:00:00;43561,73692;43561,73692;55,0;15379,92048;-3,533636079e6;62,48244403;3,15;536,3880765;7,321669646;43,0;28181,81644;0,1936077196;2,832377253;2,832377253;-0,0;-0,0;-0,0;15379,92048;43561,73692;28181,81644;8,657303289;55,0;0,1936077196
11.01.2024 10:00:00;40445,41819;40445,41819;55,0;14229,02547;-3,547865105e6;62,04040216;3,25;498,9799185;7,443853949;51,0;26216,39273;0,1797574142;2,842458768;2,842458768;-0,0;-0,0;-0,0;14229,02547;40445,41819;26216,39273;8,821669646;55,0;0,1797574142
11.01.2024 11:00:00;34136,79478;34136,79478;55,0;11977,82421;-3,559842929e6;61,10862594;3,4;421,7544894;7,737806269;46,0;22158,97057;0,1517190879;2,849999647;2,849999647;-0,0;-0,0;-0,0;11977,82421;34136,79478;22158,97057;8,943853949;55,0;0,1517190879
11.01.2024 12:00:00;30177,9481;30177,9481;55,0;10521,17254;-3,570364102e6;60,52139365;3,55;374,1298954;7,943548753;57,0;19656,77557;0,1341242138;2,86830655;2,86830655;-0,0;-0,0;-0,0;10521,17254;30177,9481;19656,77557;9,237806269;55,0;0,1341242138
11.01.2024 13:00:00;28232,99626;28232,99626;55,0;9798,835272;-3,580162937e6;60,23114781;3,4;350,8597176;8,057539612;87,0;18434,16099;0,1254799834;2,881260423;2,881260423;-0,0;-0,0;-0,0;9798,835272;28232,99626;18434,16099;9,443548753;55,0;0,1254799834
11.01.2024 14:00:00;27020,95694;27020,95694;55,0;9354,706425;-3,589517643e6;60,04779775;3,05;336,2439803;8,132321788;70,0;17666,25051;0,1200931419;2,888487966;2,888487966;-0,0;-0,0;-0,0;9354,706425;27020,95694;17666,25051;9,557539612;55,0;0,1200931419
11.01.2024 15:00:00;25288,22453;25288,22453;55,0;8740,423838;-3,598258067e6;59,77938574;2,85;314,9563834;8,22973214;27,0;16547,80069;0,112392109;2,893249229;2,893249229;-0,0;-0,0;-0,0;8740,423838;25288,22453;16547,80069;9,632321788;55,0;0,112392109
11.01.2024 16:00:00;24526,95071;24526,95071;55,0;8459,101238;-3,606717168e6;59,66373633;2,8;305,8214112;8,27960278;4,0;16067,84947;0,1090086698;2,899474781;2,899474781;-0,0;-0,0;-0,0;8459,101238;24526,95071;16067,84947;9,72973214;55,0;0,1090086698
11.01.2024 17:00:00;28052,73958;28052,73958;55,0;9664,452437;-3,616381621e6;60,22021702;2,65;349,9865948;8,11138023;0,0;18388,28714;0,1246788426;2,902672424;2,902672424;-0,0;-0,0;-0,0;9664,452437;28052,73958;18388,28714;9,77960278;55,0;0,1246788426
11.01.2024 18:00:00;25961,56756;25961,56756;55,0;8977,294826;-3,625358916e6;59,88431904;2,55;323,2638111;8,204262851;0,0;16984,27274;0,1153847447;2,891914332;2,891914332;-0,0;-0,0;-0,0;8977,294826;25961,56756;16984,27274;9,61138023;55,0;0,1153847447
11.01.2024 19:00:00;24459,47749;24459,47749;55,0;8440,576437;-3,633799492e6;59,65192666;2,55;304,8897697;8,279994588;0,0;16018,90105;0,1087087888;2,897844439;2,897844439;-0,0;-0,0;-0,0;8440,576437;24459,47749;16018,90105;9,704262851;55,0;0,1087087888
11.01.2024 20:00:00;16953,63212;16953,63212;55,0;5840,647084;-3,639640139e6;58,45772897;2,35;211,5148497;8,665882713;0,0;11112,98504;0,07534947609;2,902697574;2,902697574;-0,0;-0,0;-0,0;5840,647084;16953,63212;11112,98504;9,779994588;55,0;0,07534947609
11.01.2024 21:00:00;21807,16047;21807,16047;55,0;7448,611841;-3,647088751e6;59,249826;2,1;273,2880721;8,452725503;0,0;14358,54863;0,0969207132;2,927681149;2,927681149;-0,0;-0,0;-0,0;7448,611841;21807,16047;14358,54863;10,16588271;55,0;0,0969207132
11.01.2024 22:00:00;10117,12267;10117,12267;55,0;3472,107284;-3,650560858e6;57,37201179;1,9;126,4754183;9,051826459;0,0;6645,015388;0,04496498966;2,913827783;2,913827783;-0,0;-0,0;-0,0;3472,107284;10117,12267;6645,015388;9,952725503;55,0;0,04496498966
11.01.2024 23:00:00;3896,297762;3896,297762;55,0;1319,39143;-3,65188025e6;56,44816953;1,7;49,04658414;9,43562971;0,0;2576,906332;0,01731687894;2,953102221;2,953102221;-0,0;-0,0;-0,0;1319,39143;3896,297762;2576,906332;10,55182646;55,0;0,01731687894
12.01.2024 00:00:00;4326,808172;4326,808172;55,0;1452,522303;-3,653332772e6;56,5103679;1,6;54,70664648;9,473761273;0,0;2874,28587;0,01923025854;2,978823915;2,978823915;-0,0;-0,0;-0,0;1452,522303;4326,808172;2874,28587;10,93562971;55,0;0,01923025854
12.01.2024 01:00:00;3616,052948;3616,052948;55,0;1212,869193;-3,654545641e6;56,41249899;1,55;45,74010033;9,546100373;0,0;2403,183754;0,01607134643;2,981403904;2,981403904;-0,0;-0,0;-0,0;1212,869193;3616,052948;2403,183754;10,97376127;55,0;0,01607134643
12.01.2024 02:00:00;4456,410825;4456,410825;55,0;1492,279705;-3,656037921e6;56,52941806;1,5;56,41668249;9,527645304;0,0;2964,13112;0,01980627033;2,986310683;2,986310683;-0,0;-0,0;-0,0;1492,279705;4456,410825;2964,13112;11,04610037;55,0;0,01980627033
12.01.2024 03:00:00;5483,720505;5483,720505;55,0;1837,05701;-3,657874978e6;56,677487;1,45;69,40740751;9,48714548;0,0;3646,663495;0,02437209113;2,985057337;2,985057337;-0,0;-0,0;-0,0;1837,05701;5483,720505;3646,663495;11,0276453;55,0;0,02437209113
12.01.2024 04:00:00;11375,53847;11375,53847;55,0;3814,337344;-3,661689315e6;57,59217822;1,3;143,9132973;9,180610732;0,0;7561,201126;0,05055794876;2,982310542;2,982310542;-0,0;-0,0;-0,0;3814,337344;11375,53847;7561,201126;10,98714548;55,0;0,05055794876
12.01.2024 05:00:00;30771,88063;30771,88063;55,0;10389,99662;-3,672079312e6;60,69252391;1,15;387,9309761;8,164492064;0,0;20381,88401;0,1367639139;2,961683411;2,961683411;-0,0;-0,0;-0,0;10389,99662;30771,88063;20381,88401;10,68061073;55,0;0,1367639139
12.01.2024 06:00:00;49615,22063;49615,22063;55,0;17136,45611;-3,689215768e6;63,42777572;1,05;618,1724329;7,155083979;0,0;32478,76452;0,2205120917;2,895302291;2,895302291;-0,0;-0,0;-0,0;17136,45611;49615,22063;32478,76452;9,664492064;55,0;0,2205120917
12.01.2024 07:00:00;43754,14516;43754,14516;55,0;15448,59198;-3,70466436e6;62,51006974;0,85;538,7431736;7,306447495;0,0;28305,55318;0,1944628674;2,832241619;2,832241619;-0,0;-0,0;-0,0;15448,59198;43754,14516;28305,55318;8,655083979;55,0;0,1944628674
12.01.2024 08:00:00;48890,39559;48890,39559;55,0;17205,70666;-3,721870067e6;63,25523682;0,55;603,0586918;6,997358021;6,0;31684,68894;0,2172906471;2,841522093;2,841522093;-0,0;-0,0;-0,0;17205,70666;48890,39559;31684,68894;8,806447495;55,0;0,2172906471
12.01.2024 09:00:00;45887,74038;45887,74038;55,0;16257,05594;-3,738127122e6;62,80441275;0,45;563,9645646;7,074541548;45,0;29630,68445;0,2039455128;2,822635326;2,822635326;-0,0;-0,0;-0,0;16257,05594;45887,74038;29630,68445;8,497358021;55,0;0,2039455128
12.01.2024 10:00:00;44295,65758;44295,65758;55,0;15666,96793;-3,75379409e6;62,58210021;0,55;544,8934708;7,111226737;52,0;28628,68965;0,1968695892;2,82732803;2,82732803;-0,0;-0,0;-0,0;15666,96793;44295,65758;28628,68965;8,574541548;55,0;0,1968695892
12.01.2024 11:00:00;38682,18251;38682,18251;55,0;13670,72218;-3,767464813e6;61,76638712;0,65;476,0462877;7,353897873;49,0;25011,46033;0,1719208111;2,829563939;2,829563939;-0,0;-0,0;-0,0;13670,72218;38682,18251;25011,46033;8,611226737;55,0;0,1719208111
