Economic results
Note: Costs are positive, revenues are negative.
Total Annuity:;-64255,87;€
Annuity of Capex:;29468,42;€
Annuity of Opex (without energies):;7185,71;€
Annuity of Energies:;-100910,00;€

Yearly cashflows in [€/year] (without discounting):
;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043
Building_A_el_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_el_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - energy_revenues_per_year:;-10006,80;-10206,94;-10411,07;-10619,30;-10831,68;-11048,32;-11269,28;-11494,67;-11724,56;-11959,05;-12198,23;-12442,20;-12691,04;-12944,86;-13203,76;-13467,84;-13737,19;-14011,94;-14292,17;-14578,02
Building_A_heating_demand - energy_revenues_per_year_discounted:;-9715,34;-9621,02;-9527,61;-9435,11;-9343,50;-9252,79;-9162,96;-9074,00;-8985,90;-8898,66;-8812,26;-8726,71;-8641,98;-8558,08;-8474,99;-8392,71;-8311,23;-8230,54;-8150,63;-8071,50
Building_A_heating_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_A_heating_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_A_heating_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - investments_costs_per_year:;26269,91;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - investments_costs_per_year_discounted:;26269,91;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_BFT - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_BFT - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_BFT - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_BFT - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_Battery - investments_costs_per_year:;11876,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;8138,71;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - investments_costs_per_year_discounted:;11876,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5708,33;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Battery - repairs_costs_per_year:;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76;118,76
Building_B_Battery - repairs_costs_per_year_discounted:;115,30;111,94;108,68;105,52;102,44;99,46;96,56;93,75;91,02;88,37;85,79;83,30;80,87;78,51;76,23;74,01;71,85;69,76;67,73;65,75
Building_B_Battery - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-2712,90
Building_B_Battery - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-1502,07
Building_B_Battery - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_Battery - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_Booster - investments_costs_per_year:;5,81;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,21;0,00
Building_B_Booster - investments_costs_per_year_discounted:;5,81;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4,23;0,00
Building_B_Booster - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Booster - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_Booster - maintenance_costs_per_year:;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06
Building_B_Booster - maintenance_costs_per_year_discounted:;0,06;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,03;0,03;0,03
Building_B_Booster - repairs_costs_per_year:;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06;0,06
Building_B_Booster - repairs_costs_per_year_discounted:;0,06;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,04;0,03;0,03;0,03
Building_B_Booster - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-6,40
Building_B_Booster - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-3,55
Building_B_Booster - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_Booster - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - energy_base_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - energy_base_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - energy_revenues_per_year:;-5086,80;-5188,54;-5292,31;-5398,15;-5506,12;-5616,24;-5728,56;-5843,13;-5960,00;-6079,20;-6200,78;-6324,80;-6451,29;-6580,32;-6711,92;-6846,16;-6983,09;-7122,75;-7265,20;-7410,51
Building_B_DHW_demand - energy_revenues_per_year_discounted:;-4938,64;-4890,69;-4843,21;-4796,19;-4749,62;-4703,51;-4657,85;-4612,62;-4567,84;-4523,49;-4479,58;-4436,08;-4393,02;-4350,37;-4308,13;-4266,30;-4224,88;-4183,86;-4143,24;-4103,02
Building_B_DHW_demand - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_DHW_demand - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_DHW_demand - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - energy_base_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - energy_base_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - investments_costs_per_year:;45184,40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - investments_costs_per_year_discounted:;45184,40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - maintenance_costs_per_year:;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84
Building_B_PV_east - maintenance_costs_per_year_discounted:;438,68;425,91;413,50;401,46;389,76;378,41;367,39;356,69;346,30;336,21;326,42;316,91;307,68;298,72;290,02;281,57;273,37;265,41;257,68;250,18
Building_B_PV_east - repairs_costs_per_year:;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84
Building_B_PV_east - repairs_costs_per_year_discounted:;438,68;425,91;413,50;401,46;389,76;378,41;367,39;356,69;346,30;336,21;326,42;316,91;307,68;298,72;290,02;281,57;273,37;265,41;257,68;250,18
Building_B_PV_east - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_east - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_east - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_east - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_east - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_east - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - energy_base_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - energy_base_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - investments_costs_per_year:;45184,40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - investments_costs_per_year_discounted:;45184,40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - maintenance_costs_per_year:;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84
Building_B_PV_west - maintenance_costs_per_year_discounted:;438,68;425,91;413,50;401,46;389,76;378,41;367,39;356,69;346,30;336,21;326,42;316,91;307,68;298,72;290,02;281,57;273,37;265,41;257,68;250,18
Building_B_PV_west - repairs_costs_per_year:;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84;451,84
Building_B_PV_west - repairs_costs_per_year_discounted:;438,68;425,91;413,50;401,46;389,76;378,41;367,39;356,69;346,30;336,21;326,42;316,91;307,68;298,72;290,02;281,57;273,37;265,41;257,68;250,18
Building_B_PV_west - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_west - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_west - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_west - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
Building_B_PV_west - unmet_energy_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_PV_west - unmet_energy_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - energy_base_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - energy_base_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - energy_costs_per_year:;11024,06;11244,54;11469,43;11698,82;11932,79;12171,45;12414,88;12663,18;12916,44;13174,77;13438,26;13707,03;13981,17;14260,79;14546,01;14836,93;15133,67;15436,34;15745,07;16059,97
Building_B_el_GRI - energy_costs_per_year_discounted:;10702,97;10599,06;10496,15;10394,25;10293,33;10193,40;10094,43;9996,43;9899,38;9803,26;9708,09;9613,83;9520,50;9428,06;9336,53;9245,88;9156,12;9067,22;8979,19;8892,02
Building_B_el_GRI - investments_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - investments_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Building_B_el_GRI - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
