Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
04.01.2024 15:45:00;150000,0;50,0;5289,832581;3,526555054;-0,0;645,786348;595,316262;-1,421085472e-14;0,0;-207,4526722;1481,804801;251,9068162;1022,445313;746,096885;746,096885;85,0;895,316262;895,316262;50,0;187,1582121;-71043,06824;4,263256415e-13;0,0;1481,804801;-510352,4298;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5376015666;6,463;6,463;-0,0;-0,0;-0,0;187,1582121;1022,445313;1209,603525;30,0;50,0;0,5376015666;0,3315986156;4,093142857;4,093142857;-0,0;-0,0;-0,0;182,279708;563,817177;746,096885;50,0;85,0;0,3315986156;230,3728918;125000,0;20,0;69,62710815;182,279708;0,0;0,0;187,1582121;0,0;NaN;NaN;NaN;NaN;NaN;NaN;595,316262;0,0;0,0;300,0;0,0;645,786348;0,0;563,817177;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 16:00:00;150000,0;50,0;5317,205908;3,544803938;-0,0;658,1068806;630,733554;0,0;0,0;-213,3908926;1524,220662;259,1175125;1051,712257;775,611295;775,611295;85,0;930,733554;930,733554;50,0;192,5155147;-71235,58376;4,405364962e-13;1,421085472e-14;1524,220662;-511876,6505;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5529901205;6,463;6,463;-0,0;-0,0;-0,0;192,5155147;1051,712257;1244,227771;30,0;50,0;0,5529901205;0,3447161311;4,093142857;4,093142857;-0,0;-0,0;-0,0;189,4904043;586,1208907;775,611295;50,0;85,0;0,3447161311;230,3728918;125000,0;20,0;69,62710815;189,4904043;1,421085472e-14;1,421085472e-14;192,5155147;0,0;NaN;NaN;NaN;NaN;NaN;NaN;630,733554;0,0;0,0;300,0;0,0;658,1068806;0,0;586,1208907;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 16:15:00;150000,0;50,0;5454,41075;3,636273834;-0,0;599,5193208;462,314478;0,0;0,0;-185,1530024;1322,521446;224,8286457;912,5397974;635,262065;635,262065;85,0;762,314478;762,314478;50,0;167,0400508;-71402,62381;4,405364962e-13;0,0;1322,521446;-513199,1719;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4798132659;6,463;6,463;-0,0;-0,0;-0,0;167,0400508;912,5397974;1079,579848;30,0;50,0;0,4798132659;0,2823386956;4,093142857;4,093142857;-0,0;-0,0;-0,0;155,2015376;480,0605274;635,262065;50,0;85,0;0,2823386956;230,3728918;125000,0;20,0;69,62710815;155,2015376;0,0;0,0;167,0400508;0,0;NaN;NaN;NaN;NaN;NaN;NaN;462,314478;0,0;0,0;300,0;0,0;599,5193208;0,0;480,0605274;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 16:30:00;150000,0;50,0;5481,725686;3,654483791;-0,0;658,1380279;630,823092;0,0;0,0;-213,405905;1524,327893;259,1357418;1051,786246;775,68591;775,68591;85,0;930,823092;930,823092;50,0;192,5290584;-71595,15287;4,405364962e-13;0,0;1524,327893;-514723,4998;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5530290242;6,463;6,463;-0,0;-0,0;-0,0;192,5290584;1051,786246;1244,315304;30,0;50,0;0,5530290242;0,3447492933;4,093142857;4,093142857;-0,0;-0,0;-0,0;189,5086336;586,1772764;775,68591;50,0;85,0;0,3447492933;230,3728918;125000,0;20,0;69,62710815;189,5086336;0,0;0,0;192,5290584;0,0;NaN;NaN;NaN;NaN;NaN;NaN;630,823092;0,0;0,0;300,0;0,0;658,1380279;0,0;586,1772764;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 16:45:00;150000,0;50,0;5652,635005;3,768423337;-0,0;581,5403009;410,630982;0,0;0,0;-176,4875179;1260,625128;214,3062717;869,8313382;592,192485;592,192485;85,0;710,630982;710,630982;50,0;159,2222841;-71754,37515;4,405364962e-13;0,0;1260,625128;-515984,1249;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4573571655;6,463;6,463;-0,0;-0,0;-0,0;159,2222841;869,8313382;1029,053622;30,0;50,0;0,4573571655;0,26319666;4,093142857;4,093142857;-0,0;-0,0;-0,0;144,6791636;447,5133214;592,192485;50,0;85,0;0,26319666;230,3728918;125000,0;20,0;69,62710815;144,6791636;0,0;0,0;159,2222841;0,0;NaN;NaN;NaN;NaN;NaN;NaN;410,630982;0,0;0,0;300,0;0,0;581,5403009;0,0;447,5133214;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 17:00:00;150000,0;50,0;5827,092762;3,884728508;-0,0;579,6474532;405,189696;0,0;0,0;-175,5752077;1254,108627;213,1984665;865,3349524;587,65808;587,65808;85,0;705,189696;705,189696;50,0;158,3992225;-71912,77437;4,547473509e-13;1,421085472e-14;1254,108627;-517238,2336;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4549929666;6,463;6,463;-0,0;-0,0;-0,0;158,3992225;865,3349524;1023,734175;30,0;50,0;0,4549929666;0,2611813689;4,093142857;4,093142857;-0,0;-0,0;-0,0;143,5713584;444,0867216;587,65808;50,0;85,0;0,2611813689;230,3728918;125000,0;20,0;69,62710815;143,5713584;1,421085472e-14;1,421085472e-14;158,3992225;0,0;NaN;NaN;NaN;NaN;NaN;NaN;405,189696;0,0;0,0;300,0;0,0;579,6474532;0,0;444,0867216;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 17:15:00;150000,0;50,0;5745,351314;3,83023421;-0,0;716,312108;798,053556;0,0;0,0;-241,4445073;1724,603623;293,182616;1189,9765;915,04463;915,04463;85,0;1098,053556;1098,053556;50,0;217,82473;-72130,5991;4,547473509e-13;0,0;1724,603623;-518962,8372;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6256894356;6,463;6,463;-0,0;-0,0;-0,0;217,82473;1189,9765;1407,80123;30,0;50,0;0,6256894356;0,4066865022;4,093142857;4,093142857;-0,0;-0,0;-0,0;223,5555078;691,4891222;915,04463;50,0;85,0;0,4066865022;230,3728918;125000,0;20,0;69,62710815;223,5555078;0,0;0,0;217,82473;0,0;NaN;NaN;NaN;NaN;NaN;NaN;798,053556;0,0;0,0;300,0;0,0;716,312108;0,0;691,4891222;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 17:30:00;150000,0;50,0;5793,098143;3,862065429;-0,0;647,2390185;599,49219;0,0;0,0;-208,1528268;1486,805906;252,757004;1025,896075;749,576825;749,576825;85,0;899,49219;899,49219;50,0;187,7898728;-72318,38897;4,547473509e-13;0,0;1486,805906;-520449,6431;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5394159768;6,463;6,463;-0,0;-0,0;-0,0;187,7898728;1025,896075;1213,685948;30,0;50,0;0,5394159768;0,3331452556;4,093142857;4,093142857;-0,0;-0,0;-0,0;183,1298958;566,4469292;749,576825;50,0;85,0;0,3331452556;230,3728918;125000,0;20,0;69,62710815;183,1298958;0,0;0,0;187,7898728;0,0;NaN;NaN;NaN;NaN;NaN;NaN;599,49219;0,0;0,0;300,0;0,0;647,2390185;0,0;566,4469292;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 17:45:00;150000,0;50,0;5973,826054;3,982550703;-0,0;576,3027573;395,574846;2,8421709430000003e-14;0,0;-173,9631393;1242,593852;211,2409548;857,3897578;579,645705;579,645705;85,0;695,574846;695,574846;50,0;156,9448577;-72475,33383;4,547473509e-13;0,0;1242,593852;-521692,2369;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4508153847;6,463;6,463;-0,0;-0,0;-0,0;156,9448577;857,3897578;1014,334616;30,0;50,0;0,4508153847;0,2576203133;4,093142857;4,093142857;-0,0;-0,0;-0,0;141,6138467;438,0318583;579,645705;50,0;85,0;0,2576203133;230,3728918;125000,0;20,0;69,62710815;141,6138467;0,0;0,0;156,9448577;0,0;NaN;NaN;NaN;NaN;NaN;NaN;395,574846;0,0;0,0;300,0;0,0;576,3027573;0,0;438,0318583;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 18:00:00;150000,0;50,0;5356,994168;3,571329445;-0,0;1001,746054;1618,57794;5,6843418860000007e-14;0,0;-379,0172696;2707,266211;460,2352559;1868,013686;1598,81495;1598,81495;85,0;1918,57794;1918,57794;50,0;341,93917;-72817,273;4,547473509e-13;0,0;2707,266211;-524399,5032;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,9822012693;6,463;6,463;-0,0;-0,0;-0,0;341,93917;1868,013686;2209,952856;30,0;50,0;0,9822012693;0,7105844222;4,093142857;4,093142857;-0,0;-0,0;-0,0;390,6081478;1208,206802;1598,81495;50,0;85,0;0,7105844222;230,3728918;125000,0;20,0;69,62710815;390,6081478;0,0;0,0;341,93917;0,0;NaN;NaN;NaN;NaN;NaN;NaN;1618,57794;0,0;0,0;300,0;0,0;1001,746054;0,0;1208,206802;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 18:15:00;150000,0;50,0;2985,398414;1,99026561;-0,0;549,6998464;2921,2956;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2684,413;2250,0;85,0;3221,2956;3221,2956;50,0;498,8871938;-73316,1602;4,547473509e-13;0,0;2756,325303;-527155,8285;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2921,2956;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 18:30:00;150000,0;50,0;708,9941907;0,4726627938;-0,0;549,6998464;2826,10407;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2605,086725;2250,0;85,0;3126,10407;3126,10407;50,0;498,8871938;-73815,04739;4,547473509e-13;0,0;2756,325303;-529912,1538;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;2826,10407;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 18:45:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;708,9941907;0,0;-1977,628005;-385,8855425;2756,325303;468,5753015;1901,864459;2488,85183;2250,0;85,0;2986,622196;1008,994191;50,0;498,8871938;-74313,93458;4,547473509e-13;0,0;2756,325303;-532668,4791;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;708,9941907;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 19:00:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;549,6998464;0,0;-1984,157934;-385,8855425;2756,325303;468,5753015;1901,864459;2361,54815;2250,0;85,0;2833,85778;849,6998464;50,0;498,8871938;-74812,82178;4,547473509e-13;0,0;2756,325303;-535424,8044;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 19:15:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;549,6998464;0,0;-2187,349674;-385,8855425;2756,325303;468,5753015;1901,864459;2530,8746;2250,0;85,0;3037,04952;849,6998464;50,0;498,8871938;-75311,70897;4,547473509e-13;0,0;2756,325303;-538181,1297;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 19:30:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;549,6998464;0,0;-2255,56275;-385,8855425;2756,325303;468,5753015;1901,864459;2587,71883;2250,0;85,0;3105,262596;849,6998464;50,0;498,8871938;-75810,59617;4,547473509e-13;0,0;2756,325303;-540937,455;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 19:45:00;150000,0;50,0;549,6998464;0,3664665643;-0,0;549,6998464;549,6998464;0,0;-2095,153578;-385,8855425;2756,325303;468,5753015;1901,864459;2454,04452;2250,0;85,0;2944,853424;849,6998464;50,0;498,8871938;-76309,48336;4,547473509e-13;0,0;2756,325303;-543693,7803;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 20:00:00;150000,0;50,0;894,7589575;0,5965059717;-0,0;894,7589575;549,6998464;-1,421085472e-14;-761,3270036;-327,4518879;2338,942057;397,6201497;1613,870019;1342,522375;1342,522375;85,0;1611,02685;849,6998464;50,0;295,4182719;-76604,90163;4,547473509e-13;0,0;2338,942057;-546032,7223;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,8485725738;6,463;6,463;-0,0;-0,0;-0,0;295,4182719;1613,870019;1909,288291;30,0;50,0;0,8485725738;0,5966766111;4,093142857;4,093142857;-0,0;-0,0;-0,0;327,9930415;1014,529334;1342,522375;50,0;85,0;0,5966766111;230,3728918;125000,0;20,0;69,62710815;327,9930415;0,0;0,0;295,4182719;0,0;NaN;NaN;NaN;NaN;NaN;NaN;549,6998464;0,0;0,0;300,0;0,0;894,7589575;0,0;1014,529334;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 20:15:00;150000,0;50,0;1352,817977;0,9018786514;-0,0;458,0590196;0,0;0,0;0,0;-102,6607875;733,2913394;124,6595277;505,9710242;225,255555;225,255555;85,0;270,306666;270,306666;50,0;92,61779685;-76697,51943;4,547473509e-13;0,0;733,2913394;-546766,0137;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,266039476;6,463;6,463;-0,0;-0,0;-0,0;92,61779685;505,9710242;598,5888211;30,0;50,0;0,266039476;0,10011358;4,093142857;4,093142857;-0,0;-0,0;-0,0;55,03241955;170,2231354;225,255555;50,0;85,0;0,10011358;230,3728918;125000,0;20,0;69,62710815;55,03241955;0,0;0,0;92,61779685;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;29,693334;270,306666;0,0;428,3656856;0,0;170,2231354;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
04.01.2024 20:30:00;150000,0;50,0;1781,685189;1,187790126;-0,0;443,9375075;15,070296;0,0;0,0;-110,1660565;786,9004038;133,7730686;542,9612786;262,55858;262,55858;85,0;315,070296;315,070296;50,0;99,38884837;-76796,90828;4,547473509e-13;0,0;786,9004038;-547552,9141;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2854889453;6,463;6,463;-0,0;-0,0;-0,0;99,38884837;542,9612786;642,350127;30,0;50,0;0,2854889453;0,1166927022;4,093142857;4,093142857;-0,0;-0,0;-0,0;64,14596049;198,4126195;262,55858;50,0;85,0;0,1166927022;230,3728918;125000,0;20,0;69,62710815;64,14596049;0,0;0,0;99,38884837;0,0;NaN;NaN;NaN;NaN;NaN;NaN;15,070296;0,0;0,0;300,0;0,0;443,9375075;0,0;198,4126195;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 20:45:00;150000,0;50,0;2106,682651;1,404455101;-0,0;499,3448745;174,347412;0,0;0,0;-136,8711652;977,6511798;166,2007006;674,5793141;395,28951;395,28951;85,0;474,347412;474,347412;50,0;123,481478;-76920,38975;4,547473509e-13;0,0;977,6511798;-548530,5653;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3546936854;6,463;6,463;-0,0;-0,0;-0,0;123,481478;674,5793141;798,0607921;30,0;50,0;0,3546936854;0,1756842267;4,093142857;4,093142857;-0,0;-0,0;-0,0;96,57359242;298,7159176;395,28951;50,0;85,0;0,1756842267;230,3728918;125000,0;20,0;69,62710815;96,57359242;0,0;0,0;123,481478;0,0;NaN;NaN;NaN;NaN;NaN;NaN;174,347412;0,0;0,0;300,0;0,0;499,3448745;0,0;298,7159176;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 21:00:00;150000,0;50,0;2569,757774;1,71317185;-0,0;463,0751233;0,0;0,0;0,0;-101,3711378;724,0795556;123,0935245;499,6148934;218,84568;218,84568;85,0;262,614816;262,614816;50,0;91,45430961;-77011,84406;4,547473509e-13;0,0;724,0795556;-549254,6448;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2626974236;6,463;6,463;-0,0;-0,0;-0,0;91,45430961;499,6148934;591,069203;30,0;50,0;0,2626974236;0,09726474667;4,093142857;4,093142857;-0,0;-0,0;-0,0;53,46641631;165,3792637;218,84568;50,0;85,0;0,09726474667;230,3728918;125000,0;20,0;69,62710815;53,46641631;0,0;1,421085472e-14;91,45430961;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;37,385184;262,614816;0,0;425,6899393;0,0;165,3792637;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
04.01.2024 21:15:00;150000,0;50,0;2949,418581;1,966279054;-0,0;470,1857403;90,524934;0,0;0,0;-122,8171162;877,265116;149,1350697;605,3129301;325,437445;325,437445;85,0;390,524934;390,524934;50,0;110,8022936;-77122,64636;4,547473509e-13;0,0;877,265116;-550131,9099;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3182734328;6,463;6,463;-0,0;-0,0;-0,0;110,8022936;605,3129301;716,1152237;30,0;50,0;0,3182734328;0,1446388644;4,093142857;4,093142857;-0,0;-0,0;-0,0;79,50796157;245,9294834;325,437445;50,0;85,0;0,1446388644;230,3728918;125000,0;20,0;69,62710815;79,50796157;0,0;0,0;110,8022936;0,0;NaN;NaN;NaN;NaN;NaN;NaN;90,524934;0,0;0,0;300,0;0,0;470,1857403;0,0;245,9294834;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
04.01.2024 21:30:00;150000,0;50,0;3144,567328;2,096378219;-0,0;568,6102332;373,461486;-1,421085472e-14;0,0;-170,2555151;1216,110822;206,7388398;839,1164674;561,217905;561,217905;85,0;673,461486;673,461486;50,0;153,5999391;-77276,2463;4,547473509e-13;0,0;1216,110822;-551348,0207;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4412072918;6,463;6,463;-0,0;-0,0;-0,0;153,5999391;839,1164674;992,7164065;30,0;50,0;0,4412072918;0,24943018;4,093142857;4,093142857;-0,0;-0,0;-0,0;137,1117316;424,1061734;561,217905;50,0;85,0;0,24943018;230,3728918;125000,0;20,0;69,62710815;137,1117316;0,0;0,0;153,5999391;0,0;NaN;NaN;NaN;NaN;NaN;NaN;373,461486;0,0;0,0;300,0;0,0;568,6102332;0,0;424,1061734;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
