Time [dd.mm.yyyy HH:MM:SS];TST_BUS_01 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output
02.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,431084081;3,431084081
02.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,233537976;3,233537976
02.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,071101739;3,071101739
02.01.2024 18:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,935409488;2,935409488
02.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,820093422;2,820093422
02.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,720304649;2,720304649
02.01.2024 18:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,626407942;2,626407942
02.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,537002496;2,537002496
02.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,451020669;2,451020669
02.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,367648692;2,367648692
02.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,292207057;2,292207057
02.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,222810664;2,222810664
02.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,158022759;2,158022759
02.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,096748192;2,096748192
02.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,055967563;2,055967563
02.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,030808842;2,030808842
02.01.2024 21:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,017559831;2,017559831
02.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,013391388;2,013391388
02.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,01614697;2,01614697
02.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,02418251;2,02418251
02.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,036244497;2,036244497
02.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,05137712;2,05137712
02.01.2024 22:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,074784336;2,074784336
02.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,104501822;2,104501822
02.01.2024 23:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,139031834;2,139031834
02.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,177232269;2,177232269
02.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,218232156;2,218232156
03.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,261367252;2,261367252
03.01.2024 00:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,306130952;2,306130952
03.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,352136869;2,352136869
03.01.2024 00:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,327887778;2,327887778
03.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,250013071;2,250013071
03.01.2024 01:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,131224914;2,131224914
03.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,981233021;1,981233021
03.01.2024 01:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,860965984;1,860965984
03.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,763346775;1,763346775
03.01.2024 02:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,682986656;1,682986656
03.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,615781021;1,615781021
03.01.2024 02:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,534842431;1,534842431
03.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,443432358;1,443432358
03.01.2024 03:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,344038419;1,344038419
03.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,238557689;1,238557689
03.01.2024 03:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,15220626;1,15220626
03.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,080433995;1,080433995
03.01.2024 04:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,019774455;1,019774455
03.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9675862169;0,9675862169
03.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9396684817;0,9396684817
03.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9302514357;0,9302514357
03.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9349391696;0,9349391696
03.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9503815851;0,9503815851
03.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9740250436;0,9740250436
03.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,003922696;1,003922696
03.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,038590115;1,038590115
03.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,07689535;1,07689535
03.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,112043789;1,112043789
03.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,14478432;1,14478432
03.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,175688213;1,175688213
03.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,205191225;1,205191225
03.01.2024 07:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,239557664;1,239557664
03.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,277633343;1,277633343
03.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;1,455806759;0,0;0,0;0,0;1,380678631;1,380678631
03.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;4,367420277;0,0;0,0;0,0;1,595393935;1,595393935
03.01.2024 08:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;13,90111518;0,0;0,0;0,0;2,165742449;2,165742449
03.01.2024 09:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;4,341865811;0,0;29,55346485;9,911184811;0,0;0,0;3,432064271;3,432064271
03.01.2024 09:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;11,08201607;1,167611783;44,67914033;23,08162956;75,0;4,0e-6;3,416194108;4,0
03.01.2024 09:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;16,50706638;1,167611783;50,49425941;31,76019321;75,0;4,0e-6;3,416194108;4,0
03.01.2024 09:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;9,122576073;1,167611783;47,21254164;16,38701444;75,0;4,0e-6;3,416194108;4,0
03.01.2024 10:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;46,6106576;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 10:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;48,6502488;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 10:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;49,01017665;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 10:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;47,69044118;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 11:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;46,25072974;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 11:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;44,69104236;0,0;0,0;0,0;4,801039047;4,801039047
03.01.2024 11:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;45,29092212;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 11:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;48,05036903;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 12:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;51,04976785;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 12:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;54,28911857;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 12:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;54,40909452;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 12:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;51,40969571;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 13:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;49,9099963;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 13:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;49,9099963;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 13:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;47,03057344;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 13:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;41,27172771;0,0;0,0;0,0;4,782082163;4,782082163
03.01.2024 14:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;36,17274972;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 14:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;31,73363947;0,0;0,0;0,0;4,412495666;4,412495666
03.01.2024 14:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;27,53448113;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 14:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;23,57527469;0,0;0,0;0,0;4,137187641;4,137187641
03.01.2024 15:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;20,21594802;0,0;0,0;0,0;4,596443494;4,596443494
03.01.2024 15:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;17,45650111;0,0;75,0;4,0e-6;3,416194108;4,0
03.01.2024 15:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;12,05758324;0,0;0,0;0,0;3,807722635;3,807722635
03.01.2024 15:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;4,019194414;0,0;0,0;0,0;3,733505804;3,733505804
03.01.2024 16:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,475855155;3,475855155
03.01.2024 16:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,249796241;3,249796241
03.01.2024 16:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,047796225;3,047796225
03.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,881967842;2,881967842
03.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,743691412;2,743691412
03.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,626406288;2,626406288
03.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,525116928;2,525116928
03.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,453841107;2,453841107
03.01.2024 18:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,40543769;2,40543769
03.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,37446807;2,37446807
03.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,356788829;2,356788829
03.01.2024 18:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,35517729;2,35517729
03.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,365816464;2,365816464
03.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,385797103;2,385797103
03.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,412901407;2,412901407
03.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,427640796;2,427640796
03.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,432948197;2,432948197
03.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,431061442;2,431061442
03.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,423687755;2,423687755
03.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,382446459;2,382446459
03.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,315369172;2,315369172
03.01.2024 21:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,22858723;2,22858723
03.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,126779447;2,126779447
03.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,072927176;2,072927176
03.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,055613797;2,055613797
03.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,066149369;2,066149369
03.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,097915752;2,097915752
03.01.2024 22:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,092475845;2,092475845
03.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,058647367;2,058647367
03.01.2024 23:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,003163588;2,003163588
03.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,931163851;1,931163851
03.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,846569599;1,846569599
04.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,752372237;1,752372237
04.01.2024 00:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,650853265;1,650853265
04.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,543752501;1,543752501
04.01.2024 00:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,45022471;1,45022471
04.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,367041891;1,367041891
04.01.2024 01:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,291744445;1,291744445
04.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,22245797;1,22245797
04.01.2024 01:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,163693304;1,163693304
04.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,112949611;1,112949611
04.01.2024 02:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,06832088;1,06832088
04.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,028354268;1,028354268
04.01.2024 02:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,027558033;1,027558033
04.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,056617367;1,056617367
04.01.2024 03:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,108438404;1,108438404
04.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,177616233;1,177616233
04.01.2024 03:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,260031358;1,260031358
04.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,352543166;1,352543166
04.01.2024 04:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,452756842;1,452756842
04.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,558845985;1,558845985
04.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,669417529;1,669417529
04.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,783408836;1,783408836
04.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;1,900009261;1,900009261
04.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,018600368;2,018600368
04.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,144634837;2,144634837
04.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,27634821;2,27634821
04.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,41239451;2,41239451
04.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,551746897;2,551746897
04.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,687698733;2,687698733
04.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,821055612;2,821055612
04.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;2,952432328;2,952432328
04.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,082298046;3,082298046
04.01.2024 07:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,163603049;3,163603049
04.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,207836341;3,207836341
04.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,7336465329;0,0;0,0;0,0;3,25509056;3,25509056
04.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;2,200939599;0,0;0,0;0,0;3,335934891;3,335934891
04.01.2024 08:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;6,944814436;0,0;0,0;0,0;3,665319568;3,665319568
04.01.2024 09:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;7,551223987;0,0;21,15722859;17,25441851;0,0;0,0;4,875214361;4,875214361
04.01.2024 09:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;19,29042409;1,751417675;41,4041745;40,20549235;112,5;4,0e-6;3,544623038;4,333333333
04.01.2024 09:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;28,75026353;1,751417675;51,88037932;55,33934273;112,5;4,0e-6;3,548055051;4,333333333
04.01.2024 09:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;26,49180266;1,751417675;52,88546559;47,59603182;112,5;4,0e-6;3,547797971;4,333333333
04.01.2024 10:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;18,32054965;1,751417675;55,59985729;31,00899662;112,5;4,0e-6;3,554957563;4,333333333
04.01.2024 10:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;14,41234473;1,751417675;59,8878073;23,17050011;112,5;4,0e-6;3,552225037;4,333333333
04.01.2024 10:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;16,82178093;1,751417675;67,20136336;25,87775382;112,5;4,0e-6;3,536803754;4,333333333
04.01.2024 10:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;24,89520719;1,751417675;77,57267386;36,89312177;112,5;4,0e-6;3,518763326;4,333333333
04.01.2024 11:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;23,08553289;1,751417675;89,59408671;33,16238554;112,5;4,0e-6;3,511716268;4,333333333
04.01.2024 11:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;12,02223985;1,751417675;103,2519134;16,83825623;112,5;4,0e-6;3,509867036;4,333333333
04.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;33,18030876;1,751417675;107,3167954;45,5612761;112,5;4,0e-6;3,498768341;4,333333333
04.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;85,50151375;1,751417675;101,9981036;115,7157158;112,5;4,0e-6;3,487127215;4,333333333
04.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;139,3684991;1,751417675;99,54700525;186,8598054;112,5;4,0e-6;3,480112131;4,333333333
