Time [dd.mm.yyyy HH:MM:SS];m_h_w_ht1 EnergyFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_BT_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_DEM_01;m_h_w_ht1 EnergyFlow TST_CHP_01->TST_GRO_01;m_h_w_ht1 TemperatureFlow TST_CHP_01->TST_GRO_01
04.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 16:45:00;0,0;NaN;0,0;NaN;0,0;NaN
04.01.2024 17:00:00;366,0210156;60,0;117,531616;60,0;0,0;NaN
04.01.2024 17:15:00;300,5437056;60,0;183,008926;60,0;0,0;NaN
04.01.2024 17:30:00;333,6372666;60,0;149,915365;60,0;0,0;NaN
04.01.2024 17:45:00;367,6234906;60,0;115,929141;60,0;0,0;NaN
04.01.2024 18:00:00;163,7896416;60,0;319,76299;60,0;0,0;NaN
04.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 19:00:00;11,24300158;60,0;472,30963;60,0;0,0;NaN
04.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 19:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
04.01.2024 20:00:00;215,0481566;60,0;268,504475;60,0;0,0;NaN
04.01.2024 20:15:00;438,5015206;60,0;45,051111;60,0;0,0;NaN
04.01.2024 20:30:00;431,0409156;60,0;52,511716;60,0;0,0;NaN
04.01.2024 20:45:00;404,4947296;60,0;79,057902;60,0;0,0;NaN
04.01.2024 21:00:00;439,7834956;60,0;43,769136;60,0;0,0;NaN
04.01.2024 21:15:00;418,4651426;60,0;65,087489;60,0;0,0;NaN
04.01.2024 21:30:00;371,3090506;60,0;112,243581;60,0;0,0;NaN
04.01.2024 21:45:00;277,9219692;60,0;91,452151;60,0;114,1785114;NaN
04.01.2024 22:00:00;15,63880725;60,0;71,684504;60,0;396,2293203;NaN
04.01.2024 22:15:00;15,63880725;60,0;53,68706;60,0;414,2267643;NaN
04.01.2024 22:30:00;15,63880725;60,0;64,582846;60,0;403,3309783;NaN
04.01.2024 22:45:00;15,63880725;60,0;103,371883;60,0;364,5419413;NaN
04.01.2024 23:00:00;15,63880725;60,0;75,075947;60,0;392,8378773;NaN
04.01.2024 23:15:00;15,63880725;60,0;59,360906;60,0;408,5529183;NaN
04.01.2024 23:30:00;15,63880725;60,0;76,914531;60,0;390,9992933;NaN
04.01.2024 23:45:00;15,63880725;60,0;71,302468;60,0;396,6113563;NaN
05.01.2024 00:00:00;15,63880725;60,0;50,220697;60,0;417,6931273;NaN
05.01.2024 00:15:00;15,63880725;60,0;47,881375;60,0;420,0324493;NaN
05.01.2024 00:30:00;15,63880725;60,0;42,547366;60,0;425,3664583;NaN
05.01.2024 00:45:00;15,63880725;60,0;38,441945;60,0;429,4718793;NaN
05.01.2024 01:00:00;15,63880725;60,0;74,68903;60,0;393,2247943;NaN
05.01.2024 01:15:00;15,63880725;60,0;78,202713;60,0;389,7111113;NaN
05.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 06:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 07:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 07:15:00;39,05029358;60,0;444,502338;60,0;0,0;NaN
05.01.2024 07:30:00;316,4731516;60,0;167,07948;60,0;0,0;NaN
05.01.2024 07:45:00;297,9118756;60,0;185,640756;60,0;0,0;NaN
05.01.2024 08:00:00;342,9630666;60,0;140,589565;60,0;0,0;NaN
05.01.2024 08:15:00;316,0428276;60,0;167,509804;60,0;0,0;NaN
05.01.2024 08:30:00;296,7832996;60,0;186,769332;60,0;0,0;NaN
05.01.2024 08:45:00;324,8526566;60,0;158,699975;60,0;0,0;NaN
05.01.2024 09:00:00;367,0167716;60,0;116,53586;60,0;0,0;NaN
05.01.2024 09:15:00;326,1155586;60,0;157,437073;60,0;0,0;NaN
05.01.2024 09:30:00;331,5428716;60,0;152,00976;60,0;0,0;NaN
05.01.2024 09:45:00;370,1589196;60,0;113,393712;60,0;0,0;NaN
05.01.2024 10:00:00;310,8169926;60,0;172,735639;60,0;0,0;NaN
05.01.2024 10:15:00;315,9437976;60,0;167,608834;60,0;0,0;NaN
05.01.2024 10:30:00;336,7607026;60,0;146,791929;60,0;0,0;NaN
05.01.2024 10:45:00;300,1962576;60,0;183,356374;60,0;0,0;NaN
05.01.2024 11:00:00;309,1624526;60,0;174,390179;60,0;0,0;NaN
05.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 16:45:00;0,0;NaN;0,0;NaN;0,0;NaN
05.01.2024 17:00:00;368,6736436;60,0;114,878988;60,0;0,0;NaN
05.01.2024 17:15:00;350,8424386;60,0;132,710193;60,0;0,0;NaN
05.01.2024 17:30:00;369,8623166;60,0;113,690315;60,0;0,0;NaN
05.01.2024 17:45:00;369,2006416;60,0;114,35199;60,0;0,0;NaN
05.01.2024 18:00:00;181,5698066;60,0;301,982825;60,0;0,0;NaN
05.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 19:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
05.01.2024 19:45:00;19,70398758;60,0;463,848644;60,0;0,0;NaN
05.01.2024 20:00:00;223,5015686;60,0;260,051063;60,0;0,0;NaN
05.01.2024 20:15:00;380,2347966;60,0;103,317835;60,0;0,0;NaN
05.01.2024 20:30:00;417,4028716;60,0;66,14976;60,0;0,0;NaN
05.01.2024 20:45:00;399,4981876;60,0;84,054444;60,0;0,0;NaN
05.01.2024 21:00:00;384,9184026;60,0;98,634229;60,0;0,0;NaN
05.01.2024 21:15:00;412,6213776;60,0;70,931254;60,0;0,0;NaN
05.01.2024 21:30:00;409,1214926;60,0;74,431139;60,0;0,0;NaN
05.01.2024 21:45:00;377,4422066;60,0;106,110425;60,0;0,0;NaN
05.01.2024 22:00:00;126,0399509;60,0;48,953655;60,0;308,5590257;NaN
05.01.2024 22:15:00;15,63880725;60,0;87,979216;60,0;379,9346083;NaN
05.01.2024 22:30:00;15,63880725;60,0;112,143428;60,0;355,7703963;NaN
05.01.2024 22:45:00;15,63880725;60,0;41,068849;60,0;426,8449753;NaN
05.01.2024 23:00:00;15,63880725;60,0;94,941478;60,0;372,9723463;NaN
05.01.2024 23:15:00;15,63880725;60,0;44,975389;60,0;422,9384353;NaN
05.01.2024 23:30:00;15,63880725;60,0;50,049555;60,0;417,8642693;NaN
05.01.2024 23:45:00;15,63880725;60,0;110,172971;60,0;357,7408533;NaN
06.01.2024 00:00:00;15,63880725;60,0;41,674164;60,0;426,2396603;NaN
06.01.2024 00:15:00;15,63880725;60,0;91,557497;60,0;376,3563273;NaN
06.01.2024 00:30:00;15,63880725;60,0;47,064156;60,0;420,8496683;NaN
06.01.2024 00:45:00;15,63880725;60,0;111,702326;60,0;356,2114983;NaN
06.01.2024 01:00:00;15,63880725;60,0;75,176266;60,0;392,7375583;NaN
06.01.2024 01:15:00;15,63880725;60,0;53,523944;60,0;414,3898803;NaN
06.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 06:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 07:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 07:15:00;32,94524658;60,0;450,607385;60,0;0,0;NaN
06.01.2024 07:30:00;334,3991916;60,0;149,15344;60,0;0,0;NaN
06.01.2024 07:45:00;345,4617516;60,0;138,09088;60,0;0,0;NaN
06.01.2024 08:00:00;341,2349576;60,0;142,317674;60,0;0,0;NaN
06.01.2024 08:15:00;363,6626726;60,0;119,889959;60,0;0,0;NaN
06.01.2024 08:30:00;317,1889516;60,0;166,36368;60,0;0,0;NaN
06.01.2024 08:45:00;342,9658276;60,0;140,586804;60,0;0,0;NaN
06.01.2024 09:00:00;353,7452056;60,0;129,807426;60,0;0,0;NaN
06.01.2024 09:15:00;336,5165476;60,0;147,036084;60,0;0,0;NaN
06.01.2024 09:30:00;316,6749506;60,0;166,877681;60,0;0,0;NaN
06.01.2024 09:45:00;346,3999866;60,0;137,152645;60,0;0,0;NaN
06.01.2024 10:00:00;305,1522916;60,0;178,40034;60,0;0,0;NaN
06.01.2024 10:15:00;308,8252696;60,0;174,727362;60,0;0,0;NaN
06.01.2024 10:30:00;333,4207436;60,0;150,131888;60,0;0,0;NaN
06.01.2024 10:45:00;331,2917526;60,0;152,260879;60,0;0,0;NaN
06.01.2024 11:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 16:45:00;0,0;NaN;0,0;NaN;0,0;NaN
06.01.2024 17:00:00;305,8078386;60,0;177,744793;60,0;0,0;NaN
06.01.2024 17:15:00;370,8489526;60,0;112,703679;60,0;0,0;NaN
06.01.2024 17:30:00;323,9957326;60,0;159,556899;60,0;0,0;NaN
06.01.2024 17:45:00;345,7720976;60,0;137,780534;60,0;0,0;NaN
06.01.2024 18:00:00;124,7147376;60,0;358,837894;60,0;0,0;NaN
06.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 18:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 19:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 19:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 19:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
06.01.2024 20:00:00;183,1366516;60,0;300,41598;60,0;0,0;NaN
06.01.2024 20:15:00;399,3662426;60,0;84,186389;60,0;0,0;NaN
06.01.2024 20:30:00;433,9767226;60,0;49,575909;60,0;0,0;NaN
06.01.2024 20:45:00;444,7447336;60,0;38,807898;60,0;0,0;NaN
06.01.2024 21:00:00;444,4148846;60,0;39,137747;60,0;0,0;NaN
06.01.2024 21:15:00;441,1417706;60,0;42,410861;60,0;0,0;NaN
06.01.2024 21:30:00;441,0007116;60,0;42,55192;60,0;0,0;NaN
06.01.2024 21:45:00;254,4194574;60,0;98,232134;60,0;130,9010402;NaN
06.01.2024 22:00:00;15,63880725;60,0;72,805083;60,0;395,1087413;NaN
06.01.2024 22:15:00;15,63880725;60,0;48,031127;60,0;419,8826973;NaN
06.01.2024 22:30:00;15,63880725;60,0;54,24052;60,0;413,6733043;NaN
06.01.2024 22:45:00;15,63880725;60,0;67,311623;60,0;400,6022013;NaN
06.01.2024 23:00:00;15,63880725;60,0;49,924155;60,0;417,9896693;NaN
06.01.2024 23:15:00;15,63880725;60,0;42,614722;60,0;425,2991023;NaN
06.01.2024 23:30:00;15,63880725;60,0;88,42832;60,0;379,4855043;NaN
06.01.2024 23:45:00;15,63880725;60,0;102,142748;60,0;365,7710763;NaN
07.01.2024 00:00:00;15,63880725;60,0;47,13458;60,0;420,7792443;NaN
07.01.2024 00:15:00;15,63880725;60,0;89,709016;60,0;378,2048083;NaN
07.01.2024 00:30:00;15,63880725;60,0;38,037179;60,0;429,8766453;NaN
07.01.2024 00:45:00;15,63880725;60,0;68,037945;60,0;399,8758793;NaN
07.01.2024 01:00:00;15,63880725;60,0;42,757739;60,0;425,1560853;NaN
07.01.2024 01:15:00;15,63880725;60,0;85,951891;60,0;381,9619333;NaN
07.01.2024 01:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 01:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 02:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 02:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 02:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 02:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 03:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 03:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 03:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 03:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 04:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 04:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 04:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 04:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 05:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 05:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 05:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 05:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 06:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 06:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 06:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 06:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 07:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 07:15:00;29,95117458;60,0;453,601457;60,0;0,0;NaN
07.01.2024 07:30:00;310,2347966;60,0;173,317835;60,0;0,0;NaN
07.01.2024 07:45:00;363,7486336;60,0;119,803998;60,0;0,0;NaN
07.01.2024 08:00:00;363,2235226;60,0;120,329109;60,0;0,0;NaN
07.01.2024 08:15:00;296,3531006;60,0;187,199531;60,0;0,0;NaN
07.01.2024 08:30:00;306,1262786;60,0;177,426353;60,0;0,0;NaN
07.01.2024 08:45:00;362,5267156;60,0;121,025916;60,0;0,0;NaN
07.01.2024 09:00:00;323,3528796;60,0;160,199752;60,0;0,0;NaN
07.01.2024 09:15:00;302,5364156;60,0;181,016216;60,0;0,0;NaN
07.01.2024 09:30:00;354,9626816;60,0;128,58995;60,0;0,0;NaN
07.01.2024 09:45:00;309,6444466;60,0;173,908185;60,0;0,0;NaN
07.01.2024 10:00:00;300,6729516;60,0;182,87968;60,0;0,0;NaN
07.01.2024 10:15:00;332,1399276;60,0;151,412704;60,0;0,0;NaN
07.01.2024 10:30:00;297,2770726;60,0;186,275559;60,0;0,0;NaN
07.01.2024 10:45:00;355,4185576;60,0;128,134074;60,0;0,0;NaN
07.01.2024 11:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 11:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 11:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 11:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 12:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 12:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 12:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 12:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 13:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 13:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 13:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 13:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 14:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 14:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 14:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 14:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 15:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 15:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 15:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 15:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 16:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 16:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 16:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 16:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 17:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 17:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 17:30:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 17:45:00;360,2612176;60,0;123,291414;60,0;0,0;NaN
07.01.2024 18:00:00;161,7291756;60,0;321,823456;60,0;0,0;NaN
07.01.2024 18:15:00;0,0;NaN;483,5526316;60,0;0,0;NaN
07.01.2024 18:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
07.01.2024 18:45:00;2,029314579;60,0;481,523317;60,0;0,0;NaN
07.01.2024 19:00:00;0,0;NaN;483,5526316;60,0;0,0;NaN
07.01.2024 19:15:00;15,17256858;60,0;468,380063;60,0;0,0;NaN
07.01.2024 19:30:00;0,0;NaN;483,5526316;60,0;0,0;NaN
07.01.2024 19:45:00;0,0;NaN;483,5526316;60,0;0,0;NaN
07.01.2024 20:00:00;189,8084676;60,0;293,744164;60,0;0,0;NaN
07.01.2024 20:15:00;396,4015156;60,0;87,151116;60,0;0,0;NaN
07.01.2024 20:30:00;429,3550616;60,0;54,19757;60,0;0,0;NaN
07.01.2024 20:45:00;396,4234516;60,0;87,12918;60,0;0,0;NaN
07.01.2024 21:00:00;384,9959306;60,0;98,556701;60,0;0,0;NaN
07.01.2024 21:15:00;392,9407566;60,0;90,611875;60,0;0,0;NaN
07.01.2024 21:30:00;390,4395336;60,0;93,113098;60,0;0,0;NaN
07.01.2024 21:45:00;439,6144096;60,0;43,938222;60,0;0,0;NaN
07.01.2024 22:00:00;391,8981796;60,0;91,654452;60,0;0,0;NaN
07.01.2024 22:15:00;386,2557556;60,0;97,296876;60,0;0,0;NaN
07.01.2024 22:30:00;419,5196836;60,0;64,032948;60,0;0,0;NaN
07.01.2024 22:45:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 23:00:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 23:15:00;0,0;NaN;0,0;NaN;0,0;NaN
07.01.2024 23:30:00;0,0;NaN;0,0;NaN;0,0;NaN
