Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_lt1 IN;TST_BFT_TH_01 m_h_w_lt1 OUT;TST_BFT_TH_02 Capacity;TST_BFT_TH_02 CurrentMaxOutTemp;TST_BFT_TH_02 Load;TST_BFT_TH_02 Load%;TST_BFT_TH_02 LossesGains;TST_BFT_TH_02 m_h_w_ht1 IN;TST_BFT_TH_02 m_h_w_ht1 OUT;TST_BUS_TH_01 Balance;TST_BUS_TH_02 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_lt1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature_snk_out;TST_SRC_01 Temperature_src_in;TST_SRC_02 m_h_w_lt1 OUT;TST_SRC_02 Max_Energy;TST_SRC_02 Temperature_snk_out;TST_SRC_02 Temperature_src_in
01.01.2024 13:45:00;200000,0;40,0;41161,28648;20,58064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31875,8544;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,53812704;22,63485594
01.01.2024 14:00:00;200000,0;40,0;40936,28648;20,46814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-31948,88595;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,76854124;22,88094042
01.01.2024 14:15:00;200000,0;40,0;40711,28648;20,35564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32021,9175;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,25706999;23,40384061
01.01.2024 14:30:00;200000,0;40,0;40486,28648;20,24314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32094,94905;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,94961428;23,07456722
01.01.2024 14:45:00;200000,0;40,0;40261,28648;20,13064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32167,9806;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,09090969;23,22580936
01.01.2024 15:00:00;200000,0;40,0;40036,28648;20,01814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32241,01215;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,86321491;22,98215107
01.01.2024 15:15:00;200000,0;40,0;39811,28648;19,90564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32314,0437;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,62272221;23,79630393
01.01.2024 15:30:00;200000,0;40,0;39586,28648;19,79314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32387,07526;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,00743965;22,06930846
01.01.2024 15:45:00;200000,0;40,0;39361,28648;19,68064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32460,10681;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,13329353;23,27120318
01.01.2024 16:00:00;200000,0;40,0;39136,28648;19,56814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32533,13836;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,11077378;22,17930051
01.01.2024 16:15:00;200000,0;40,0;38911,28648;19,45564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32606,16991;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,17390652;23,31471193
01.01.2024 16:30:00;200000,0;40,0;38686,28648;19,34314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32679,20146;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,24249588;23,38821765
01.01.2024 16:45:00;200000,0;40,0;38461,28648;19,23064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32752,23301;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,44843492;23,60911674
01.01.2024 17:00:00;200000,0;40,0;38236,28648;19,11814324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32825,26456;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,44508008;23,60551577
01.01.2024 17:15:00;200000,0;40,0;38011,28648;19,00564324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32898,29611;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,10983577;22,17830179
01.01.2024 17:30:00;200000,0;40,0;37786,28648;18,89314324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-32971,32766;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;21,43620099;23,59598564
01.01.2024 17:45:00;200000,0;40,0;37561,28648;18,78064324;-0,0;0,0;225,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;225,0;225,0;40,0;225,0;225,0;85,0;73,03155103;-33044,35921;0,1;3,080860215;3,080860215;-0,0;-0,0;-0,0;73,03155103;225,0;151,968449;38,5;85,0;0,1;151,968449;200,0;38,5;40,0;0,0;400,0;20,30648034;22,38778672
01.01.2024 18:00:00;200000,0;40,0;36811,28648;18,40564324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;296,7658649;-33341,12508;0,3333333333;2,527244837;2,527244837;-0,0;-0,0;-0,0;296,7658649;750,0;453,2341351;29,09566732;85,0;0,3333333333;200,0;200,0;38,5;40,0;253,2341351;400,0;21,66828579;23,84527696
01.01.2024 18:15:00;200000,0;40,0;36061,28648;18,03064324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;297,3548791;-33638,47996;0,3333333333;2,522238755;2,522238755;-0,0;-0,0;-0,0;297,3548791;750,0;452,6451209;29,00156588;85,0;0,3333333333;200,0;200,0;38,5;40,0;252,6451209;400,0;21,48237526;23,64555175
01.01.2024 18:30:00;200000,0;40,0;35311,28648;17,65564324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;300,276449;-33938,75641;0,3333333333;2,497698379;2,497698379;-0,0;-0,0;-0,0;300,276449;750,0;449,723551;28,53836798;85,0;0,3333333333;200,0;200,0;38,5;40,0;249,723551;400,0;20,56024018;22,65845851
01.01.2024 18:45:00;200000,0;40,0;34561,28648;17,28064324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;301,3582724;-34240,11468;0,3333333333;2,48873208;2,48873208;-0,0;-0,0;-0,0;301,3582724;750,0;448,6417276;28,36836762;85,0;0,3333333333;200,0;200,0;38,5;40,0;248,6417276;400,0;20,2187843;22,29433629
01.01.2024 19:00:00;200000,0;40,0;33811,28648;16,90564324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;297,5178935;-34537,63257;0,3333333333;2,520856783;2,520856783;-0,0;-0,0;-0,0;297,5178935;750,0;452,4821065;28,97556477;85,0;0,3333333333;200,0;200,0;38,5;40,0;252,4821065;400,0;21,43092301;23,59032094
01.01.2024 19:15:00;200000,0;40,0;33061,28648;16,53064324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;297,1979792;-34834,83055;0,3333333333;2,523570322;2,523570322;-0,0;-0,0;-0,0;297,1979792;750,0;452,8020208;29,02660901;85,0;0,3333333333;200,0;200,0;38,5;40,0;252,8020208;400,0;21,53189757;23,69872907
01.01.2024 19:30:00;200000,0;40,0;32311,28648;16,15564324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;298,9379477;-35133,7685;0,3333333333;2,508881879;2,508881879;-0,0;-0,0;-0,0;298,9379477;750,0;451,0620523;28,74984163;85,0;0,3333333333;200,0;200,0;38,5;40,0;251,0620523;400,0;20,98271134;23,1099822
01.01.2024 19:45:00;200000,0;40,0;31561,28648;15,78064324;-0,0;0,0;750,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;750,0;750,0;40,0;750,0;750,0;85,0;299,1079814;-35432,87648;0,3333333333;2,507455657;2,507455657;-0,0;-0,0;-0,0;299,1079814;750,0;450,8920186;28,72290806;85,0;0,3333333333;200,0;200,0;38,5;40,0;250,8920186;400,0;20,9290436;23,05255955
01.01.2024 20:00:00;200000,0;40,0;31448,78648;15,72439324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35469,39226;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;200,0;38,5;40,0;0,0;400,0;21,17013999;23,31067636
01.01.2024 20:15:00;200000,0;40,0;31336,28648;15,66814324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35505,90803;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;200,0;38,5;40,0;0,0;400,0;20,83874108;22,9559818
01.01.2024 20:30:00;200000,0;40,0;31223,78648;15,61189324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35542,42381;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;200,0;38,5;40,0;0,0;400,0;21,04725773;23,17907011
01.01.2024 20:45:00;200000,0;40,0;31111,28648;15,55564324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35578,93958;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,94637762;25,22587663
01.01.2024 21:00:00;200000,0;40,0;30998,78648;15,49939324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35615,45536;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,30391977;25,61474025
01.01.2024 21:15:00;200000,0;40,0;30886,28648;15,44314324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35651,97114;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,10713836;25,40056336
01.01.2024 21:30:00;200000,0;40,0;30773,78648;15,38689324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35688,48691;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,11286663;24,32396422
01.01.2024 21:45:00;200000,0;40,0;30661,28648;15,33064324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35725,00269;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,11867028;24,33022348
01.01.2024 22:00:00;200000,0;40,0;30548,78648;15,27439324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35761,51846;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,70368128;24,96262322
01.01.2024 22:15:00;200000,0;40,0;30436,28648;15,21814324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35798,03424;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,0030319;25,28740994
01.01.2024 22:30:00;200000,0;40,0;30323,78648;15,16189324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35834,55001;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,10556018;25,39884724
01.01.2024 22:45:00;200000,0;40,0;30211,28648;15,10564324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35871,06579;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,19079096;25,4915631
01.01.2024 23:00:00;200000,0;40,0;30098,78648;15,04939324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35907,58156;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,21957832;25,52289507
01.01.2024 23:15:00;200000,0;40,0;29986,28648;14,99314324;-0,0;0,0;112,5;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;36,51577551;-35944,09734;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,55249074;24,79889994
01.01.2024 23:30:00;200000,0;39,99314324;29986,28648;14,99314324;-0,0;0,0;0,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;-112,5;0,0;112,5;0,0;40,0;112,5;112,5;85,0;36,51577551;-35980,61311;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;23,020174;25,30603442
01.01.2024 23:45:00;200000,0;39,99314324;29986,28648;14,99314324;-0,0;0,0;0,0;145000,0;85,0;145000,0;100,0;-0,0;0,0;0,0;-112,5;0,0;112,5;0,0;40,0;112,5;112,5;85,0;36,51577551;-36017,12889;0,05;3,080860215;3,080860215;-0,0;-0,0;-0,0;36,51577551;112,5;75,98422449;38,5;85,0;0,05;75,98422449;225,0;38,5;40,0;0,0;450,0;22,15494031;24,36934707
